feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Nrn1_0.25,0.09164051687868727,1.1102230246251565e-16,0.00012418834,0.0,0.009900990099009901,9.429471090866772e-05,1.4251029044699442e-16,0.0,0.010354621119482467,Nrn1,0.25
Scn4b_0.25,0.12564329825704917,0.0,0.00012418834,0.0,0.009900990099009901,9.187885262477852e-05,0.0,0.0,0.010354621119482467,Scn4b,0.25
Cdhr1_0.25,0.1364592594142281,0.0,0.00012418834,0.0,0.009900990099009901,7.897759825413426e-05,0.0,0.0,0.010354621119482467,Cdhr1,0.25
Arpp21_0.25,0.08681795898794903,2.55351295663786e-15,0.00012418834,0.0,0.009900990099009901,9.836150758685566e-05,3.234244396224069e-15,0.0,0.010354621119482467,Arpp21,0.25
Pcp4l1_0.25,0.15416321663049612,0.0,0.00012418834,0.0,0.009900990099009901,0.0001146781359683423,0.0,0.0,0.010354621119482467,Pcp4l1,0.25
Ppp3ca_0.25,0.07543648966775922,5.1390003363849246e-12,0.00012418834,1.1102230246251565e-16,0.009900990099009901,8.459243792788661e-05,6.267073580957226e-12,1.3507927877826353e-16,0.010354621119482467,Ppp3ca,0.25
Adora2a_0.25,0.07906445179900481,5.088152121857092e-13,0.00012418834,1.1102230246251565e-16,0.009900990099009901,8.917289556763139e-05,6.300188358431542e-13,1.3507927877826353e-16,0.010354621119482467,Adora2a,0.25
Bc1_0.25,0.06001283790003044,3.00471508785094e-08,0.00012418834,1.7763568394002505e-15,0.009900990099009901,6.121886841964545e-05,3.505500935826097e-08,2.1365116625088922e-15,0.010354621119482467,Bc1,0.25
Fabp7_0.25,0.19678443946391241,0.0,0.00012418834,0.0,0.009900990099009901,9.208928236083959e-05,0.0,0.0,0.010354621119482467,Fabp7,0.25
Clstn1_0.25,0.0918484223041238,1.1102230246251565e-16,0.00012418834,0.0,0.009900990099009901,8.963727270162213e-05,1.4251029044699442e-16,0.0,0.010354621119482467,Clstn1,0.25
Scn1b_0.25,0.09897354022638005,0.0,0.00012418834,0.0,0.009900990099009901,9.765178949493527e-05,0.0,0.0,0.010354621119482467,Scn1b,0.25
Mobp_0.25,0.1366899794668228,0.0,0.00012418834,0.0,0.009900990099009901,8.27614380458846e-05,0.0,0.0,0.010354621119482467,Mobp,0.25
Tubb2a_0.25,0.1329937531599097,0.0,0.00012418834,0.0,0.009900990099009901,0.0001102562472971315,0.0,0.0,0.010354621119482467,Tubb2a,0.25
Lingo1_0.25,0.08155301169131884,9.803269307440132e-14,0.00012418834,0.0,0.009900990099009901,9.057381840186521e-05,1.2254086634300165e-13,0.0,0.010354621119482467,Lingo1,0.25
Omp_0.25,0.08906829586555352,5.551115123125783e-16,0.00012418834,0.0,0.009900990099009901,8.739156163339373e-05,7.082224640682955e-16,0.0,0.010354621119482467,Omp,0.25
Lrrc10b_0.25,0.07510736231818857,6.306066779870889e-12,0.00012418834,0.0,0.009900990099009901,7.082670344190118e-05,7.681403850190758e-12,0.0,0.010354621119482467,Lrrc10b,0.25
Adcy5_0.25,0.09636973031856044,0.0,0.00012418834,0.0,0.009900990099009901,8.63628917532227e-05,0.0,0.0,0.010354621119482467,Adcy5,0.25
6330403K07Rik_0.25,0.09090624071665855,1.1102230246251565e-16,0.00012418834,0.0,0.009900990099009901,8.15308167158567e-05,1.4251029044699442e-16,0.0,0.010354621119482467,6330403K07Rik,0.25
Drd2_0.25,0.0764474282610269,2.726152636967072e-12,0.00012418834,1.2212453270876722e-15,0.009900990099009901,9.069485484468133e-05,3.336200779505158e-12,1.4705362310115318e-15,0.010354621119482467,Drd2,0.25
Stx1a_0.25,0.07782773044086996,1.1323164628151972e-12,0.00012418834,7.771561172376096e-16,0.009900990099009901,9.247564783148846e-05,1.392192372313767e-12,9.379470380453907e-16,0.010354621119482467,Stx1a,0.25
Hap1_0.25,0.13699599344178653,0.0,0.00012418834,0.0,0.009900990099009901,9.748886323078602e-05,0.0,0.0,0.010354621119482467,Hap1,0.25
Arpp19_0.25,0.04296092209451116,5.045886667631727e-05,0.00012418834,1.386567942018857e-06,0.009900990099009901,8.488694132330674e-05,5.5594763914095626e-05,1.5181400825023982e-06,0.010354621119482467,Arpp19,0.25
Rasd2_0.25,0.08965781115846916,3.3306690738754696e-16,0.00012418834,0.0,0.009900990099009901,9.016238822967159e-05,4.259686391679955e-16,0.0,0.010354621119482467,Rasd2,0.25
Ttr_0.3,0.3204280461284307,0.0,0.00012418834,0.0,0.009900990099009901,0.00013010404375064867,0.0,0.0,0.010354621119482467,Ttr,0.3
S100a5_0.3,0.2847722166698286,0.0,0.00012418834,0.0,0.009900990099009901,0.00012456502260410434,0.0,0.0,0.010354621119482467,S100a5,0.3
Cck_0.3,0.15535234371788814,0.0,0.00012418834,0.0,0.009900990099009901,9.743235481384016e-05,0.0,0.0,0.010354621119482467,Cck,0.3
Nrgn_0.3,0.15135150346363885,0.0,0.00012418834,0.0,0.009900990099009901,9.496130538024198e-05,0.0,0.0,0.010354621119482467,Nrgn,0.3
Slc17a7_0.3,0.14082492890523354,0.0,0.00012418834,0.0,0.009900990099009901,0.0001006895102853147,0.0,0.0,0.010354621119482467,Slc17a7,0.3
Ppp1r1b_0.3,0.17322208601210207,0.0,0.00012418834,0.0,0.009900990099009901,0.00014172272211355195,0.0,0.0,0.010354621119482467,Ppp1r1b,0.3
Gpr88_0.3,0.17963868550623904,0.0,0.00012418834,0.0,0.009900990099009901,0.00014757518029125466,0.0,0.0,0.010354621119482467,Gpr88,0.3
Penk_0.3,0.17446305769218298,0.0,0.00012418834,0.0,0.009900990099009901,0.0001277898249483469,0.0,0.0,0.010354621119482467,Penk,0.3
Pcp4_0.3,0.18545947302066726,0.0,0.00012418834,0.0,0.009900990099009901,0.00010692261470775311,0.0,0.0,0.010354621119482467,Pcp4,0.3
Olfm1_0.3,0.13201941339016077,0.0,0.00012418834,0.0,0.009900990099009901,8.479674863713988e-05,0.0,0.0,0.010354621119482467,Olfm1,0.3
Camk2n1_0.3,0.14511258911065927,0.0,0.00012418834,0.0,0.009900990099009901,0.00010450309713696264,0.0,0.0,0.010354621119482467,Camk2n1,0.3
Mbp_0.3,0.20265607275054875,0.0,0.00012418834,0.0,0.009900990099009901,0.00011646020902844232,0.0,0.0,0.010354621119482467,Mbp,0.3
Gng4_0.3,0.23368454936438782,0.0,0.00012418834,0.0,0.009900990099009901,0.00010688154974368076,0.0,0.0,0.010354621119482467,Gng4,0.3
Nptxr_0.3,0.11618701797194514,0.0,0.00012418834,0.0,0.009900990099009901,0.0001318382816767452,0.0,0.0,0.010354621119482467,Nptxr,0.3
Pde10a_0.3,0.16061347501817436,0.0,0.00012418834,0.0,0.009900990099009901,0.00011578730489342871,0.0,0.0,0.010354621119482467,Pde10a,0.3
Calb2_0.3,0.2035701977850743,0.0,0.00012418834,0.0,0.009900990099009901,9.519970351051598e-05,0.0,0.0,0.010354621119482467,Calb2,0.3
Vsnl1_0.3,0.11667395507557667,0.0,0.00012418834,0.0,0.009900990099009901,9.219584410152805e-05,0.0,0.0,0.010354621119482467,Vsnl1,0.3
Snap25_0.3,0.13131021058242104,0.0,0.00012418834,0.0,0.009900990099009901,8.068867480776611e-05,0.0,0.0,0.010354621119482467,Snap25,0.3
Doc2g_0.3,0.20239243923099667,0.0,0.00012418834,0.0,0.009900990099009901,0.00010166443039991743,0.0,0.0,0.010354621119482467,Doc2g,0.3
Pde1b_0.3,0.15201759755047367,0.0,0.00012418834,0.0,0.009900990099009901,0.0001025638201227843,0.0,0.0,0.010354621119482467,Pde1b,0.3
1110008P14Rik_0.3,0.12924202829566983,0.0,0.00012418834,0.0,0.009900990099009901,9.69142411661605e-05,0.0,0.0,0.010354621119482467,1110008P14Rik,0.3
Rgs9_0.3,0.13950346944504624,0.0,0.00012418834,0.0,0.009900990099009901,0.00011890901919127784,0.0,0.0,0.010354621119482467,Rgs9,0.3
3110035E14Rik_0.3,0.1322124018782612,0.0,0.00012418834,0.0,0.009900990099009901,0.0001068780629235647,0.0,0.0,0.010354621119482467,3110035E14Rik,0.3
Hpca_0.3,0.12188259086774295,0.0,0.00012418834,0.0,0.009900990099009901,8.168303375028968e-05,0.0,0.0,0.010354621119482467,Hpca,0.3
Camk2a_0.3,0.1111781244789883,0.0,0.00012418834,0.0,0.009900990099009901,8.36811304615072e-05,0.0,0.0,0.010354621119482467,Camk2a,0.3
Enpp2_0.3,0.15803379451783248,0.0,0.00012418834,0.0,0.009900990099009901,0.00011405332633730568,0.0,0.0,0.010354621119482467,Enpp2,0.3
Tac1_0.3,0.15031339519838283,0.0,0.00012418834,0.0,0.009900990099009901,0.00010171159000049956,0.0,0.0,0.010354621119482467,Tac1,0.3
Nrn1_0.3,0.11013534924499759,0.0,0.00012418834,0.0,0.009900990099009901,9.080405856271243e-05,0.0,0.0,0.010354621119482467,Nrn1,0.3
Scn4b_0.3,0.17245148407381786,0.0,0.00012418834,0.0,0.009900990099009901,0.00010626381724147706,0.0,0.0,0.010354621119482467,Scn4b,0.3
Cdhr1_0.3,0.18089292903805815,0.0,0.00012418834,0.0,0.009900990099009901,8.365421263891901e-05,0.0,0.0,0.010354621119482467,Cdhr1,0.3
Arpp21_0.3,0.13578373774114436,0.0,0.00012418834,0.0,0.009900990099009901,6.264418353817226e-05,0.0,0.0,0.010354621119482467,Arpp21,0.3
Pcp4l1_0.3,0.17567400539224393,0.0,0.00012418834,0.0,0.009900990099009901,9.05995298864018e-05,0.0,0.0,0.010354621119482467,Pcp4l1,0.3
Ppp3ca_0.3,0.09462688538320009,0.0,0.00012418834,0.0,0.009900990099009901,7.016382948658058e-05,0.0,0.0,0.010354621119482467,Ppp3ca,0.3
Adora2a_0.3,0.10969880377998491,0.0,0.00012418834,0.0,0.009900990099009901,0.00011378184791544267,0.0,0.0,0.010354621119482467,Adora2a,0.3
Bc1_0.3,0.09504139109734505,0.0,0.00012418834,0.0,0.009900990099009901,6.678787466361977e-05,0.0,0.0,0.010354621119482467,Bc1,0.3
Fabp7_0.3,0.21593284144551037,0.0,0.00012418834,0.0,0.009900990099009901,9.716073430524667e-05,0.0,0.0,0.010354621119482467,Fabp7,0.3
Clstn1_0.3,0.10615554304173029,0.0,0.00012418834,0.0,0.009900990099009901,8.179856625564957e-05,0.0,0.0,0.010354621119482467,Clstn1,0.3
Scn1b_0.3,0.10307073603279958,0.0,0.00012418834,0.0,0.009900990099009901,8.116092887728711e-05,0.0,0.0,0.010354621119482467,Scn1b,0.3
Mobp_0.3,0.16393879097379643,0.0,0.00012418834,0.0,0.009900990099009901,9.250369390750084e-05,0.0,0.0,0.010354621119482467,Mobp,0.3
Tubb2a_0.3,0.17063776590842425,0.0,0.00012418834,0.0,0.009900990099009901,0.00012152621803203046,0.0,0.0,0.010354621119482467,Tubb2a,0.3
Lingo1_0.3,0.10102623227800474,0.0,0.00012418834,0.0,0.009900990099009901,0.00010044841772922634,0.0,0.0,0.010354621119482467,Lingo1,0.3
Omp_0.3,0.1441350795762856,0.0,0.00012418834,0.0,0.009900990099009901,8.38288104043843e-05,0.0,0.0,0.010354621119482467,Omp,0.3
Lrrc10b_0.3,0.11189428341736123,0.0,0.00012418834,0.0,0.009900990099009901,8.600959777992828e-05,0.0,0.0,0.010354621119482467,Lrrc10b,0.3
Adcy5_0.3,0.12321483518160045,0.0,0.00012418834,0.0,0.009900990099009901,0.00010159611518136142,0.0,0.0,0.010354621119482467,Adcy5,0.3
6330403K07Rik_0.3,0.13596116645201717,0.0,0.00012418834,0.0,0.009900990099009901,8.982947277362114e-05,0.0,0.0,0.010354621119482467,6330403K07Rik,0.3
Drd2_0.3,0.10456898920193129,0.0,0.00012418834,0.0,0.009900990099009901,0.00010258264012651175,0.0,0.0,0.010354621119482467,Drd2,0.3
Stx1a_0.3,0.10240660788691311,0.0,0.00012418834,0.0,0.009900990099009901,0.00010074098931611865,0.0,0.0,0.010354621119482467,Stx1a,0.3
Hap1_0.3,0.15814995499926088,0.0,0.00012418834,0.0,0.009900990099009901,9.577867674613404e-05,0.0,0.0,0.010354621119482467,Hap1,0.3
Arpp19_0.3,0.08498037795231321,9.325873406851315e-15,0.00012418834,0.0,0.009900990099009901,7.639205590486579e-05,1.1769431583165722e-14,0.0,0.010354621119482467,Arpp19,0.3
Rasd2_0.3,0.1106533446856038,0.0,0.00012418834,0.0,0.009900990099009901,0.00011704139052952137,0.0,0.0,0.010354621119482467,Rasd2,0.3
Ttr_0.35,0.33690170488640425,0.0,0.00012418834,0.0,0.009900990099009901,0.00015230604024397124,0.0,0.0,0.010354621119482467,Ttr,0.35
S100a5_0.35,0.3384996355743473,0.0,0.00012418834,0.0,0.009900990099009901,0.00014160589351924232,0.0,0.0,0.010354621119482467,S100a5,0.35
Cck_0.35,0.18839563165872208,0.0,0.00012418834,0.0,0.009900990099009901,0.0001235772401421777,0.0,0.0,0.010354621119482467,Cck,0.35
Nrgn_0.35,0.17494547715179198,0.0,0.00012418834,0.0,0.009900990099009901,0.00011807847644519161,0.0,0.0,0.010354621119482467,Nrgn,0.35
Slc17a7_0.35,0.17746286751069743,0.0,0.00012418834,0.0,0.009900990099009901,0.00012346291654965436,0.0,0.0,0.010354621119482467,Slc17a7,0.35
Ppp1r1b_0.35,0.21540056155047024,0.0,0.00012418834,0.0,0.009900990099009901,0.00012002144830958327,0.0,0.0,0.010354621119482467,Ppp1r1b,0.35
Gpr88_0.35,0.24064546229408393,0.0,0.00012418834,0.0,0.009900990099009901,0.0001284094506768869,0.0,0.0,0.010354621119482467,Gpr88,0.35
Penk_0.35,0.22450631436670831,0.0,0.00012418834,0.0,0.009900990099009901,0.0001383772072866279,0.0,0.0,0.010354621119482467,Penk,0.35
Pcp4_0.35,0.20555169804184703,0.0,0.00012418834,0.0,0.009900990099009901,0.00013727733403833456,0.0,0.0,0.010354621119482467,Pcp4,0.35
Olfm1_0.35,0.1548377594409826,0.0,0.00012418834,0.0,0.009900990099009901,8.920740026587134e-05,0.0,0.0,0.010354621119482467,Olfm1,0.35
Camk2n1_0.35,0.17481126909266193,0.0,0.00012418834,0.0,0.009900990099009901,0.00011399416972948583,0.0,0.0,0.010354621119482467,Camk2n1,0.35
Mbp_0.35,0.23755291644058432,0.0,0.00012418834,0.0,0.009900990099009901,0.00013877603052112408,0.0,0.0,0.010354621119482467,Mbp,0.35
Gng4_0.35,0.2644766508006413,0.0,0.00012418834,0.0,0.009900990099009901,0.0001176568668917287,0.0,0.0,0.010354621119482467,Gng4,0.35
Nptxr_0.35,0.14566531079105385,0.0,0.00012418834,0.0,0.009900990099009901,9.427642910960839e-05,0.0,0.0,0.010354621119482467,Nptxr,0.35
Pde10a_0.35,0.19427943509076231,0.0,0.00012418834,0.0,0.009900990099009901,9.779863065111109e-05,0.0,0.0,0.010354621119482467,Pde10a,0.35
Calb2_0.35,0.2404413315515387,0.0,0.00012418834,0.0,0.009900990099009901,8.613866393261861e-05,0.0,0.0,0.010354621119482467,Calb2,0.35
Vsnl1_0.35,0.1286726333600687,0.0,0.00012418834,0.0,0.009900990099009901,0.0001028021806060525,0.0,0.0,0.010354621119482467,Vsnl1,0.35
Snap25_0.35,0.14952825507438908,0.0,0.00012418834,0.0,0.009900990099009901,0.00010742771895456289,0.0,0.0,0.010354621119482467,Snap25,0.35
Doc2g_0.35,0.28170697489536706,0.0,0.00012418834,0.0,0.009900990099009901,0.00011528660234156612,0.0,0.0,0.010354621119482467,Doc2g,0.35
Pde1b_0.35,0.17454187114486672,0.0,0.00012418834,0.0,0.009900990099009901,0.000116246254354539,0.0,0.0,0.010354621119482467,Pde1b,0.35
1110008P14Rik_0.35,0.16148884529416574,0.0,0.00012418834,0.0,0.009900990099009901,0.00012477114961305342,0.0,0.0,0.010354621119482467,1110008P14Rik,0.35
Rgs9_0.35,0.20141791153428737,0.0,0.00012418834,0.0,0.009900990099009901,0.00011291250133167118,0.0,0.0,0.010354621119482467,Rgs9,0.35
3110035E14Rik_0.35,0.19459453900931112,0.0,0.00012418834,0.0,0.009900990099009901,0.00012293408884028195,0.0,0.0,0.010354621119482467,3110035E14Rik,0.35
Hpca_0.35,0.16656839507038276,0.0,0.00012418834,0.0,0.009900990099009901,0.0001127568324130197,0.0,0.0,0.010354621119482467,Hpca,0.35
Camk2a_0.35,0.15417607119023435,0.0,0.00012418834,0.0,0.009900990099009901,9.333362993861976e-05,0.0,0.0,0.010354621119482467,Camk2a,0.35
Enpp2_0.35,0.1747266460370271,0.0,0.00012418834,0.0,0.009900990099009901,0.00011722144889821054,0.0,0.0,0.010354621119482467,Enpp2,0.35
Tac1_0.35,0.18362838873074916,0.0,0.00012418834,0.0,0.009900990099009901,0.0001375415724652877,0.0,0.0,0.010354621119482467,Tac1,0.35
Nrn1_0.35,0.13943015344258386,0.0,0.00012418834,0.0,0.009900990099009901,0.00012792025056509784,0.0,0.0,0.010354621119482467,Nrn1,0.35
Scn4b_0.35,0.19335503421413283,0.0,0.00012418834,0.0,0.009900990099009901,0.00013206540264023867,0.0,0.0,0.010354621119482467,Scn4b,0.35
Cdhr1_0.35,0.1926527565531559,0.0,0.00012418834,0.0,0.009900990099009901,0.00010060988811135004,0.0,0.0,0.010354621119482467,Cdhr1,0.35
Arpp21_0.35,0.1520067339076096,0.0,0.00012418834,0.0,0.009900990099009901,8.56521091918578e-05,0.0,0.0,0.010354621119482467,Arpp21,0.35
Pcp4l1_0.35,0.20868539569392927,0.0,0.00012418834,0.0,0.009900990099009901,0.00012508481738690905,0.0,0.0,0.010354621119482467,Pcp4l1,0.35
Ppp3ca_0.35,0.10262278707777565,0.0,0.00012418834,0.0,0.009900990099009901,8.061127974213345e-05,0.0,0.0,0.010354621119482467,Ppp3ca,0.35
Adora2a_0.35,0.1572871770142299,0.0,0.00012418834,0.0,0.009900990099009901,0.00011615076336106348,0.0,0.0,0.010354621119482467,Adora2a,0.35
Bc1_0.35,0.09632270952275322,0.0,0.00012418834,0.0,0.009900990099009901,7.939523035816807e-05,0.0,0.0,0.010354621119482467,Bc1,0.35
Fabp7_0.35,0.23888211485024533,0.0,0.00012418834,0.0,0.009900990099009901,0.00011127880028671927,0.0,0.0,0.010354621119482467,Fabp7,0.35
Clstn1_0.35,0.11152170358876581,0.0,0.00012418834,0.0,0.009900990099009901,9.993162066130485e-05,0.0,0.0,0.010354621119482467,Clstn1,0.35
Scn1b_0.35,0.1237800131857292,0.0,0.00012418834,0.0,0.009900990099009901,9.948081356088861e-05,0.0,0.0,0.010354621119482467,Scn1b,0.35
Mobp_0.35,0.20432005730474412,0.0,0.00012418834,0.0,0.009900990099009901,0.00010741526571856888,0.0,0.0,0.010354621119482467,Mobp,0.35
Tubb2a_0.35,0.16182476162421744,0.0,0.00012418834,0.0,0.009900990099009901,0.00012236791928894785,0.0,0.0,0.010354621119482467,Tubb2a,0.35
Lingo1_0.35,0.1086227082367921,0.0,0.00012418834,0.0,0.009900990099009901,0.0001100745761231332,0.0,0.0,0.010354621119482467,Lingo1,0.35
Omp_0.35,0.14201378831283692,0.0,0.00012418834,0.0,0.009900990099009901,0.00010254765296334091,0.0,0.0,0.010354621119482467,Omp,0.35
Lrrc10b_0.35,0.163014921928679,0.0,0.00012418834,0.0,0.009900990099009901,0.0001014044055112911,0.0,0.0,0.010354621119482467,Lrrc10b,0.35
Adcy5_0.35,0.13742292857194413,0.0,0.00012418834,0.0,0.009900990099009901,0.00010050770745007358,0.0,0.0,0.010354621119482467,Adcy5,0.35
6330403K07Rik_0.35,0.1553082850667748,0.0,0.00012418834,0.0,0.009900990099009901,9.144435959658458e-05,0.0,0.0,0.010354621119482467,6330403K07Rik,0.35
Drd2_0.35,0.11456614452113628,0.0,0.00012418834,0.0,0.009900990099009901,0.00011259471920398154,0.0,0.0,0.010354621119482467,Drd2,0.35
Stx1a_0.35,0.1451552009196528,0.0,0.00012418834,0.0,0.009900990099009901,0.00012834846365280755,0.0,0.0,0.010354621119482467,Stx1a,0.35
Hap1_0.35,0.20368279524964356,0.0,0.00012418834,0.0,0.009900990099009901,0.00010492373794438183,0.0,0.0,0.010354621119482467,Hap1,0.35
Arpp19_0.35,0.10128619734112339,0.0,0.00012418834,0.0,0.009900990099009901,9.096109131530455e-05,0.0,0.0,0.010354621119482467,Arpp19,0.35
Rasd2_0.35,0.16522508166007782,0.0,0.00012418834,0.0,0.009900990099009901,0.00014059675930269564,0.0,0.0,0.010354621119482467,Rasd2,0.35
Ttr_0.4,0.3869795851827138,0.0,0.00012418834,0.0,0.009900990099009901,0.00016399375607121153,0.0,0.0,0.010354621119482467,Ttr,0.4
S100a5_0.4,0.3467920673772406,0.0,0.00012418834,0.0,0.009900990099009901,0.00015572276446709524,0.0,0.0,0.010354621119482467,S100a5,0.4
Cck_0.4,0.24349700861791213,0.0,0.00012418834,0.0,0.009900990099009901,0.00013553009922432274,0.0,0.0,0.010354621119482467,Cck,0.4
Nrgn_0.4,0.22072686112664164,0.0,0.00012418834,0.0,0.009900990099009901,0.00010453571244318306,0.0,0.0,0.010354621119482467,Nrgn,0.4
Slc17a7_0.4,0.23485822080652294,0.0,0.00012418834,0.0,0.009900990099009901,0.00013252406960488159,0.0,0.0,0.010354621119482467,Slc17a7,0.4
Ppp1r1b_0.4,0.26308893845190195,0.0,0.00012418834,0.0,0.009900990099009901,0.00014397418876855304,0.0,0.0,0.010354621119482467,Ppp1r1b,0.4
Gpr88_0.4,0.28590243396999887,0.0,0.00012418834,0.0,0.009900990099009901,0.00016918520458227872,0.0,0.0,0.010354621119482467,Gpr88,0.4
Penk_0.4,0.24816862573399295,0.0,0.00012418834,0.0,0.009900990099009901,0.00013637057607909052,0.0,0.0,0.010354621119482467,Penk,0.4
Pcp4_0.4,0.2428732752750184,0.0,0.00012418834,0.0,0.009900990099009901,0.00014589318930596974,0.0,0.0,0.010354621119482467,Pcp4,0.4
Olfm1_0.4,0.19949620151788983,0.0,0.00012418834,0.0,0.009900990099009901,0.0001357979840000936,0.0,0.0,0.010354621119482467,Olfm1,0.4
Camk2n1_0.4,0.21100285990120093,0.0,0.00012418834,0.0,0.009900990099009901,0.000170780580847513,0.0,0.0,0.010354621119482467,Camk2n1,0.4
Mbp_0.4,0.26908492442867255,0.0,0.00012418834,0.0,0.009900990099009901,0.00012147936282953854,0.0,0.0,0.010354621119482467,Mbp,0.4
Gng4_0.4,0.28464619627305304,0.0,0.00012418834,0.0,0.009900990099009901,0.0001242157134526693,0.0,0.0,0.010354621119482467,Gng4,0.4
Nptxr_0.4,0.19028578765293952,0.0,0.00012418834,0.0,0.009900990099009901,0.00014338879294508382,0.0,0.0,0.010354621119482467,Nptxr,0.4
Pde10a_0.4,0.24448148486788215,0.0,0.00012418834,0.0,0.009900990099009901,0.00014075916090938376,0.0,0.0,0.010354621119482467,Pde10a,0.4
Calb2_0.4,0.29566798394052063,0.0,0.00012418834,0.0,0.009900990099009901,0.0001251991773783546,0.0,0.0,0.010354621119482467,Calb2,0.4
Vsnl1_0.4,0.18676935121346053,0.0,0.00012418834,0.0,0.009900990099009901,0.00012381643387421445,0.0,0.0,0.010354621119482467,Vsnl1,0.4
Snap25_0.4,0.1735742135806463,0.0,0.00012418834,0.0,0.009900990099009901,0.00010589816495267601,0.0,0.0,0.010354621119482467,Snap25,0.4
Doc2g_0.4,0.27283090280202565,0.0,0.00012418834,0.0,0.009900990099009901,0.00010838323388364158,0.0,0.0,0.010354621119482467,Doc2g,0.4
Pde1b_0.4,0.20095919522341518,0.0,0.00012418834,0.0,0.009900990099009901,0.00013290834950774392,0.0,0.0,0.010354621119482467,Pde1b,0.4
1110008P14Rik_0.4,0.17488523970068598,0.0,0.00012418834,0.0,0.009900990099009901,0.00014242529585380413,0.0,0.0,0.010354621119482467,1110008P14Rik,0.4
Rgs9_0.4,0.24566364491375353,0.0,0.00012418834,0.0,0.009900990099009901,0.00015659745386531373,0.0,0.0,0.010354621119482467,Rgs9,0.4
3110035E14Rik_0.4,0.21886107431186377,0.0,0.00012418834,0.0,0.009900990099009901,0.00013534712023305606,0.0,0.0,0.010354621119482467,3110035E14Rik,0.4
Hpca_0.4,0.1989841525325006,0.0,0.00012418834,0.0,0.009900990099009901,7.336293062667427e-05,0.0,0.0,0.010354621119482467,Hpca,0.4
Camk2a_0.4,0.18174821301026978,0.0,0.00012418834,0.0,0.009900990099009901,0.00011028316166894376,0.0,0.0,0.010354621119482467,Camk2a,0.4
Enpp2_0.4,0.1996373108192405,0.0,0.00012418834,0.0,0.009900990099009901,0.00010367012247087813,0.0,0.0,0.010354621119482467,Enpp2,0.4
Tac1_0.4,0.21484720630714652,0.0,0.00012418834,0.0,0.009900990099009901,0.00015135286671415265,0.0,0.0,0.010354621119482467,Tac1,0.4
Nrn1_0.4,0.18326465057475855,0.0,0.00012418834,0.0,0.009900990099009901,0.00011923216053306663,0.0,0.0,0.010354621119482467,Nrn1,0.4
Scn4b_0.4,0.2358070102108608,0.0,0.00012418834,0.0,0.009900990099009901,0.00012081286502656143,0.0,0.0,0.010354621119482467,Scn4b,0.4
Cdhr1_0.4,0.25053121665882816,0.0,0.00012418834,0.0,0.009900990099009901,0.00011150387502103842,0.0,0.0,0.010354621119482467,Cdhr1,0.4
Arpp21_0.4,0.15042511014582047,0.0,0.00012418834,0.0,0.009900990099009901,8.796873484466446e-05,0.0,0.0,0.010354621119482467,Arpp21,0.4
Pcp4l1_0.4,0.23693598330292054,0.0,0.00012418834,0.0,0.009900990099009901,0.00013571788329411248,0.0,0.0,0.010354621119482467,Pcp4l1,0.4
Ppp3ca_0.4,0.1324062044762979,0.0,0.00012418834,0.0,0.009900990099009901,9.912156022234695e-05,0.0,0.0,0.010354621119482467,Ppp3ca,0.4
Adora2a_0.4,0.20934895697167002,0.0,0.00012418834,0.0,0.009900990099009901,0.00017410564789984394,0.0,0.0,0.010354621119482467,Adora2a,0.4
Bc1_0.4,0.06679449464896552,8.347981195200305e-10,0.00012418834,2.298161660974074e-14,0.009900990099009901,7.859542795934362e-05,9.938072851428935e-10,2.7452443049178357e-14,0.010354621119482467,Bc1,0.4
Fabp7_0.4,0.29202207097741517,0.0,0.00012418834,0.0,0.009900990099009901,0.00014719405264752833,0.0,0.0,0.010354621119482467,Fabp7,0.4
Clstn1_0.4,0.15256247882496807,0.0,0.00012418834,0.0,0.009900990099009901,0.00011892755458684277,0.0,0.0,0.010354621119482467,Clstn1,0.4
Scn1b_0.4,0.13210145937662734,0.0,0.00012418834,0.0,0.009900990099009901,0.00012144346588154291,0.0,0.0,0.010354621119482467,Scn1b,0.4
Mobp_0.4,0.23886206939695145,0.0,0.00012418834,0.0,0.009900990099009901,0.0001094411141354571,0.0,0.0,0.010354621119482467,Mobp,0.4
Tubb2a_0.4,0.2074791944008256,0.0,0.00012418834,0.0,0.009900990099009901,0.0001153169667614391,0.0,0.0,0.010354621119482467,Tubb2a,0.4
Lingo1_0.4,0.15504705378318318,0.0,0.00012418834,0.0,0.009900990099009901,0.00012569976178478844,0.0,0.0,0.010354621119482467,Lingo1,0.4
Omp_0.4,0.1370273229461241,0.0,0.00012418834,0.0,0.009900990099009901,0.00011927159275379131,0.0,0.0,0.010354621119482467,Omp,0.4
Lrrc10b_0.4,0.2071258809496525,0.0,0.00012418834,0.0,0.009900990099009901,0.00013729253300036906,0.0,0.0,0.010354621119482467,Lrrc10b,0.4
Adcy5_0.4,0.17253625267413394,0.0,0.00012418834,0.0,0.009900990099009901,0.00011267453912412608,0.0,0.0,0.010354621119482467,Adcy5,0.4
6330403K07Rik_0.4,0.1638414260073227,0.0,0.00012418834,0.0,0.009900990099009901,0.0001177920375213601,0.0,0.0,0.010354621119482467,6330403K07Rik,0.4
