feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Nrn1_0.25,0.09086445563960154,1.1102230246251565e-16,0.00012403973,0.0,0.009900990099009901,8.821236745648848e-05,1.4268472164705196e-16,0.0,0.01034431801389094,Nrn1,0.25
Scn4b_0.25,0.12569145107243024,0.0,0.00012403973,0.0,0.009900990099009901,9.8589115575109e-05,0.0,0.0,0.01034431801389094,Scn4b,0.25
Cdhr1_0.25,0.13545035091893584,0.0,0.00012403973,0.0,0.009900990099009901,0.00010946309725135365,0.0,0.0,0.01034431801389094,Cdhr1,0.25
Arpp21_0.25,0.0883101654973648,8.881784197001252e-16,0.00012403973,0.0,0.009900990099009901,7.68159802647148e-05,1.1317807532586547e-15,0.0,0.01034431801389094,Arpp21,0.25
Pcp4l1_0.25,0.15407473292006574,0.0,0.00012403973,0.0,0.009900990099009901,0.00011113011789342874,0.0,0.0,0.01034431801389094,Pcp4l1,0.25
Ppp3ca_0.25,0.07555773473264792,4.631406369526303e-12,0.00012403973,0.0,0.009900990099009901,7.235556287230953e-05,5.654624055816998e-12,0.0,0.01034431801389094,Ppp3ca,0.25
Adora2a_0.25,0.07934556805895575,4.1044945220392037e-13,0.00012403973,0.0,0.009900990099009901,8.395934656609607e-05,5.100259465255815e-13,0.0,0.01034431801389094,Adora2a,0.25
Bc1_0.25,0.059957013416337475,3.034552642500188e-08,0.00012403973,6.966649479522857e-13,0.009900990099009901,6.808921135439353e-05,3.540311416250219e-08,8.200652414236546e-13,0.01034431801389094,Bc1,0.25
Fabp7_0.25,0.19682450595959977,0.0,0.00012403973,0.0,0.009900990099009901,0.00010291707228031441,0.0,0.0,0.01034431801389094,Fabp7,0.25
Clstn1_0.25,0.09133621951157372,1.1102230246251565e-16,0.00012403973,0.0,0.009900990099009901,7.939448537028644e-05,1.4268472164705196e-16,0.0,0.01034431801389094,Clstn1,0.25
Scn1b_0.25,0.09824170007524563,0.0,0.00012403973,0.0,0.009900990099009901,7.04814438626487e-05,0.0,0.0,0.01034431801389094,Scn1b,0.25
Mobp_0.25,0.13683523842536804,0.0,0.00012403973,0.0,0.009900990099009901,9.0474815776075e-05,0.0,0.0,0.01034431801389094,Mobp,0.25
Tubb2a_0.25,0.13252448672938702,0.0,0.00012403973,0.0,0.009900990099009901,9.033442701968366e-05,0.0,0.0,0.01034431801389094,Tubb2a,0.25
Lingo1_0.25,0.07981279564158579,3.019806626980426e-13,0.00012403973,1.1102230246251565e-16,0.009900990099009901,9.107545326034144e-05,3.756868434039629e-13,1.3507927877826353e-16,0.01034431801389094,Lingo1,0.25
Omp_0.25,0.08778918762312335,1.2212453270876722e-15,0.00012403973,0.0,0.009900990099009901,0.00010167477016062602,1.5524305005351766e-15,0.0,0.01034431801389094,Omp,0.25
Lrrc10b_0.25,0.07432429063998604,9.94926363517834e-12,0.00012403973,1.1435297153639112e-14,0.009900990099009901,9.707524030999621e-05,1.2119172641458534e-11,1.365991127567812e-14,0.01034431801389094,Lrrc10b,0.25
Adcy5_0.25,0.09658543809008253,0.0,0.00012403973,0.0,0.009900990099009901,0.00012850060330630046,0.0,0.0,0.01034431801389094,Adcy5,0.25
6330403K07Rik_0.25,0.09154771235891741,1.1102230246251565e-16,0.00012403973,0.0,0.009900990099009901,7.347075618907884e-05,1.4268472164705196e-16,0.0,0.01034431801389094,6330403K07Rik,0.25
Drd2_0.25,0.07602220629297658,3.461897435386163e-12,0.00012403973,0.0,0.009900990099009901,7.816675016761428e-05,4.231655770844553e-12,0.0,0.01034431801389094,Drd2,0.25
Stx1a_0.25,0.0771838227029162,1.659339332604759e-12,0.00012403973,2.220446049250313e-16,0.009900990099009901,8.906553991472959e-05,2.042563070615471e-12,2.6922267340794787e-16,0.01034431801389094,Stx1a,0.25
Hap1_0.25,0.13720311252793954,0.0,0.00012403973,0.0,0.009900990099009901,8.356058793771649e-05,0.0,0.0,0.01034431801389094,Hap1,0.25
Arpp19_0.25,0.04297178628733624,4.977646021098181e-05,0.00012403973,8.522873634619899e-07,0.009900990099009901,8.314239000645618e-05,5.484289949793379e-05,9.331613468561933e-07,0.01034431801389094,Arpp19,0.25
Rasd2_0.25,0.09058968699292017,1.1102230246251565e-16,0.00012403973,0.0,0.009900990099009901,9.134037482807712e-05,1.4268472164705196e-16,0.0,0.01034431801389094,Rasd2,0.25
Ttr_0.3,0.3205202387106564,0.0,0.00012403973,0.0,0.009900990099009901,0.00015364883629043687,0.0,0.0,0.01034431801389094,Ttr,0.3
S100a5_0.3,0.2825042536337762,0.0,0.00012403973,0.0,0.009900990099009901,0.00016831676913720616,0.0,0.0,0.01034431801389094,S100a5,0.3
Cck_0.3,0.15474351027379246,0.0,0.00012403973,0.0,0.009900990099009901,0.00011765537970813024,0.0,0.0,0.01034431801389094,Cck,0.3
Nrgn_0.3,0.15100517903718416,0.0,0.00012403973,0.0,0.009900990099009901,0.00011385394986924746,0.0,0.0,0.01034431801389094,Nrgn,0.3
Slc17a7_0.3,0.14044522544437404,0.0,0.00012403973,0.0,0.009900990099009901,9.768218489521203e-05,0.0,0.0,0.01034431801389094,Slc17a7,0.3
Ppp1r1b_0.3,0.17327636169602514,0.0,0.00012403973,0.0,0.009900990099009901,0.00011087949570450943,0.0,0.0,0.01034431801389094,Ppp1r1b,0.3
Gpr88_0.3,0.1793045447079093,0.0,0.00012403973,0.0,0.009900990099009901,0.0001117752404493839,0.0,0.0,0.01034431801389094,Gpr88,0.3
Penk_0.3,0.17438735323455395,0.0,0.00012403973,0.0,0.009900990099009901,0.00011616737980409588,0.0,0.0,0.01034431801389094,Penk,0.3
Pcp4_0.3,0.18584197297145597,0.0,0.00012403973,0.0,0.009900990099009901,0.00011259311441660236,0.0,0.0,0.01034431801389094,Pcp4,0.3
Olfm1_0.3,0.13137300402442498,0.0,0.00012403973,0.0,0.009900990099009901,9.969697519633295e-05,0.0,0.0,0.01034431801389094,Olfm1,0.3
Camk2n1_0.3,0.1450023629108634,0.0,0.00012403973,0.0,0.009900990099009901,0.00010757145967902749,0.0,0.0,0.01034431801389094,Camk2n1,0.3
Mbp_0.3,0.20262947611342538,0.0,0.00012403973,0.0,0.009900990099009901,0.00011288188665469306,0.0,0.0,0.01034431801389094,Mbp,0.3
Gng4_0.3,0.23408296041285342,0.0,0.00012403973,0.0,0.009900990099009901,0.00014458217277111507,0.0,0.0,0.01034431801389094,Gng4,0.3
Nptxr_0.3,0.11640735859134499,0.0,0.00012403973,0.0,0.009900990099009901,0.0001040567288075884,0.0,0.0,0.01034431801389094,Nptxr,0.3
Pde10a_0.3,0.16099525878948315,0.0,0.00012403973,0.0,0.009900990099009901,0.00010947209244712881,0.0,0.0,0.01034431801389094,Pde10a,0.3
Calb2_0.3,0.20336711909874433,0.0,0.00012403973,0.0,0.009900990099009901,0.00014723847920702454,0.0,0.0,0.01034431801389094,Calb2,0.3
Vsnl1_0.3,0.11608687845460654,0.0,0.00012403973,0.0,0.009900990099009901,9.824942815085978e-05,0.0,0.0,0.01034431801389094,Vsnl1,0.3
Snap25_0.3,0.1308296818394403,0.0,0.00012403973,0.0,0.009900990099009901,0.0001119433692120888,0.0,0.0,0.01034431801389094,Snap25,0.3
Doc2g_0.3,0.20129338821835735,0.0,0.00012403973,0.0,0.009900990099009901,0.00011273606091611845,0.0,0.0,0.01034431801389094,Doc2g,0.3
Pde1b_0.3,0.15213600593551213,0.0,0.00012403973,0.0,0.009900990099009901,0.00010370121422436232,0.0,0.0,0.01034431801389094,Pde1b,0.3
1110008P14Rik_0.3,0.1281534474499058,0.0,0.00012403973,0.0,0.009900990099009901,9.287150137356277e-05,0.0,0.0,0.01034431801389094,1110008P14Rik,0.3
Rgs9_0.3,0.13982450682973138,0.0,0.00012403973,0.0,0.009900990099009901,0.0001254756546447011,0.0,0.0,0.01034431801389094,Rgs9,0.3
3110035E14Rik_0.3,0.13174565937371838,0.0,0.00012403973,0.0,0.009900990099009901,9.830784263770594e-05,0.0,0.0,0.01034431801389094,3110035E14Rik,0.3
Hpca_0.3,0.1220200972435934,0.0,0.00012403973,0.0,0.009900990099009901,9.128387362376036e-05,0.0,0.0,0.01034431801389094,Hpca,0.3
Camk2a_0.3,0.11070130982926307,0.0,0.00012403973,0.0,0.009900990099009901,0.0001005687775813829,0.0,0.0,0.01034431801389094,Camk2a,0.3
Enpp2_0.3,0.15759754449615748,0.0,0.00012403973,0.0,0.009900990099009901,9.257446229347864e-05,0.0,0.0,0.01034431801389094,Enpp2,0.3
Tac1_0.3,0.1507785521167766,0.0,0.00012403973,0.0,0.009900990099009901,0.00011960265071048353,0.0,0.0,0.01034431801389094,Tac1,0.3
Nrn1_0.3,0.11018622941856132,0.0,0.00012403973,0.0,0.009900990099009901,0.00010038871952441747,0.0,0.0,0.01034431801389094,Nrn1,0.3
Scn4b_0.3,0.1720121514114446,0.0,0.00012403973,0.0,0.009900990099009901,9.838881062090819e-05,0.0,0.0,0.01034431801389094,Scn4b,0.3
Cdhr1_0.3,0.18135937866099097,0.0,0.00012403973,0.0,0.009900990099009901,9.647066195732302e-05,0.0,0.0,0.01034431801389094,Cdhr1,0.3
Arpp21_0.3,0.13635633952722903,0.0,0.00012403973,0.0,0.009900990099009901,0.00010363049083980365,0.0,0.0,0.01034431801389094,Arpp21,0.3
Pcp4l1_0.3,0.17621951976899647,0.0,0.00012403973,0.0,0.009900990099009901,0.00012876784833433682,0.0,0.0,0.01034431801389094,Pcp4l1,0.3
Ppp3ca_0.3,0.09491741102947268,0.0,0.00012403973,0.0,0.009900990099009901,0.00010508560456786638,0.0,0.0,0.01034431801389094,Ppp3ca,0.3
Adora2a_0.3,0.1101927290456027,0.0,0.00012403973,0.0,0.009900990099009901,9.857615650216362e-05,0.0,0.0,0.01034431801389094,Adora2a,0.3
Bc1_0.3,0.095355522682862,0.0,0.00012403973,0.0,0.009900990099009901,6.479576611411283e-05,0.0,0.0,0.01034431801389094,Bc1,0.3
Fabp7_0.3,0.21582746025608976,0.0,0.00012403973,0.0,0.009900990099009901,0.00011287536519537008,0.0,0.0,0.01034431801389094,Fabp7,0.3
Clstn1_0.3,0.10525956315246282,0.0,0.00012403973,0.0,0.009900990099009901,9.17953777894928e-05,0.0,0.0,0.01034431801389094,Clstn1,0.3
Scn1b_0.3,0.1025917360460861,0.0,0.00012403973,0.0,0.009900990099009901,8.735632017048639e-05,0.0,0.0,0.01034431801389094,Scn1b,0.3
Mobp_0.3,0.16404833599909577,0.0,0.00012403973,0.0,0.009900990099009901,9.822636188554886e-05,0.0,0.0,0.01034431801389094,Mobp,0.3
Tubb2a_0.3,0.17045591483130065,0.0,0.00012403973,0.0,0.009900990099009901,0.00010425857946555012,0.0,0.0,0.01034431801389094,Tubb2a,0.3
Lingo1_0.3,0.10048280344326578,0.0,0.00012403973,0.0,0.009900990099009901,9.387850929578409e-05,0.0,0.0,0.01034431801389094,Lingo1,0.3
Omp_0.3,0.1410251274488574,0.0,0.00012403973,0.0,0.009900990099009901,7.961676240501746e-05,0.0,0.0,0.01034431801389094,Omp,0.3
Lrrc10b_0.3,0.11189622066663511,0.0,0.00012403973,0.0,0.009900990099009901,0.000102127436108961,0.0,0.0,0.01034431801389094,Lrrc10b,0.3
Adcy5_0.3,0.12362473570546391,0.0,0.00012403973,0.0,0.009900990099009901,7.444681171096045e-05,0.0,0.0,0.01034431801389094,Adcy5,0.3
6330403K07Rik_0.3,0.1364114638922212,0.0,0.00012403973,0.0,0.009900990099009901,7.414340577611725e-05,0.0,0.0,0.01034431801389094,6330403K07Rik,0.3
Drd2_0.3,0.10466712996680148,0.0,0.00012403973,0.0,0.009900990099009901,7.928232928619517e-05,0.0,0.0,0.01034431801389094,Drd2,0.3
Stx1a_0.3,0.10187421897886217,0.0,0.00012403973,0.0,0.009900990099009901,9.204584972319926e-05,0.0,0.0,0.01034431801389094,Stx1a,0.3
Hap1_0.3,0.15943217526730902,0.0,0.00012403973,0.0,0.009900990099009901,9.983105423113467e-05,0.0,0.0,0.01034431801389094,Hap1,0.3
Arpp19_0.3,0.08549740938440908,6.328271240363392e-15,0.00012403973,0.0,0.009900990099009901,7.427004435298108e-05,7.996010592516922e-15,0.0,0.01034431801389094,Arpp19,0.3
Rasd2_0.3,0.11005935487848859,0.0,0.00012403973,0.0,0.009900990099009901,0.000109013910639345,0.0,0.0,0.01034431801389094,Rasd2,0.3
Ttr_0.35,0.33722235714258203,0.0,0.00012403973,0.0,0.009900990099009901,0.00015550384786547946,0.0,0.0,0.01034431801389094,Ttr,0.35
S100a5_0.35,0.3363894639860614,0.0,0.00012403973,0.0,0.009900990099009901,0.0001751009445813884,0.0,0.0,0.01034431801389094,S100a5,0.35
Cck_0.35,0.1880689326960121,0.0,0.00012403973,0.0,0.009900990099009901,0.00013903535016623745,0.0,0.0,0.01034431801389094,Cck,0.35
Nrgn_0.35,0.17492581084236364,0.0,0.00012403973,0.0,0.009900990099009901,0.00011484318402659387,0.0,0.0,0.01034431801389094,Nrgn,0.35
Slc17a7_0.35,0.17659459292423466,0.0,0.00012403973,0.0,0.009900990099009901,0.00012584922849703827,0.0,0.0,0.01034431801389094,Slc17a7,0.35
Ppp1r1b_0.35,0.2154304933673934,0.0,0.00012403973,0.0,0.009900990099009901,0.00016850463924164807,0.0,0.0,0.01034431801389094,Ppp1r1b,0.35
Gpr88_0.35,0.23980338184094216,0.0,0.00012403973,0.0,0.009900990099009901,0.00014330567639927953,0.0,0.0,0.01034431801389094,Gpr88,0.35
Penk_0.35,0.22449443327988067,0.0,0.00012403973,0.0,0.009900990099009901,0.0001249055325071394,0.0,0.0,0.01034431801389094,Penk,0.35
Pcp4_0.35,0.20616497338162978,0.0,0.00012403973,0.0,0.009900990099009901,0.00012692193303175453,0.0,0.0,0.01034431801389094,Pcp4,0.35
Olfm1_0.35,0.15414801382830307,0.0,0.00012403973,0.0,0.009900990099009901,0.00011763707734193076,0.0,0.0,0.01034431801389094,Olfm1,0.35
Camk2n1_0.35,0.17459514516594388,0.0,0.00012403973,0.0,0.009900990099009901,0.0001110895620366358,0.0,0.0,0.01034431801389094,Camk2n1,0.35
Mbp_0.35,0.23805115829564993,0.0,0.00012403973,0.0,0.009900990099009901,0.00011832410832410839,0.0,0.0,0.01034431801389094,Mbp,0.35
Gng4_0.35,0.264446953312307,0.0,0.00012403973,0.0,0.009900990099009901,0.00012789904027549594,0.0,0.0,0.01034431801389094,Gng4,0.35
Nptxr_0.35,0.1453814526642335,0.0,0.00012403973,0.0,0.009900990099009901,0.00011881720725945524,0.0,0.0,0.01034431801389094,Nptxr,0.35
Pde10a_0.35,0.19322161343367625,0.0,0.00012403973,0.0,0.009900990099009901,0.00011746225958746286,0.0,0.0,0.01034431801389094,Pde10a,0.35
Calb2_0.35,0.2405476349484747,0.0,0.00012403973,0.0,0.009900990099009901,0.00016128553947767396,0.0,0.0,0.01034431801389094,Calb2,0.35
Vsnl1_0.35,0.12837198946629205,0.0,0.00012403973,0.0,0.009900990099009901,8.702181648082099e-05,0.0,0.0,0.01034431801389094,Vsnl1,0.35
Snap25_0.35,0.14942635404200472,0.0,0.00012403973,0.0,0.009900990099009901,0.00010719595455844145,0.0,0.0,0.01034431801389094,Snap25,0.35
Doc2g_0.35,0.2804624848844194,0.0,0.00012403973,0.0,0.009900990099009901,0.00014848373868195705,0.0,0.0,0.01034431801389094,Doc2g,0.35
Pde1b_0.35,0.1743515835289748,0.0,0.00012403973,0.0,0.009900990099009901,0.00012066846958360902,0.0,0.0,0.01034431801389094,Pde1b,0.35
1110008P14Rik_0.35,0.16137323796415817,0.0,0.00012403973,0.0,0.009900990099009901,0.00012752850694315918,0.0,0.0,0.01034431801389094,1110008P14Rik,0.35
Rgs9_0.35,0.2012506793550994,0.0,0.00012403973,0.0,0.009900990099009901,0.00013706868714854925,0.0,0.0,0.01034431801389094,Rgs9,0.35
3110035E14Rik_0.35,0.19466778243431423,0.0,0.00012403973,0.0,0.009900990099009901,0.00011119522024364692,0.0,0.0,0.01034431801389094,3110035E14Rik,0.35
Hpca_0.35,0.166495128938259,0.0,0.00012403973,0.0,0.009900990099009901,0.0001047981071013903,0.0,0.0,0.01034431801389094,Hpca,0.35
Camk2a_0.35,0.1539228736357584,0.0,0.00012403973,0.0,0.009900990099009901,0.00012002588461679803,0.0,0.0,0.01034431801389094,Camk2a,0.35
Enpp2_0.35,0.17424277237716923,0.0,0.00012403973,0.0,0.009900990099009901,0.00014249828601620724,0.0,0.0,0.01034431801389094,Enpp2,0.35
Tac1_0.35,0.18379709588165719,0.0,0.00012403973,0.0,0.009900990099009901,0.00013435422972842435,0.0,0.0,0.01034431801389094,Tac1,0.35
Nrn1_0.35,0.13880152735681028,0.0,0.00012403973,0.0,0.009900990099009901,9.739889402140857e-05,0.0,0.0,0.01034431801389094,Nrn1,0.35
Scn4b_0.35,0.19313682971906423,0.0,0.00012403973,0.0,0.009900990099009901,0.00012355220006528161,0.0,0.0,0.01034431801389094,Scn4b,0.35
Cdhr1_0.35,0.1914564473093396,0.0,0.00012403973,0.0,0.009900990099009901,8.852522518795044e-05,0.0,0.0,0.01034431801389094,Cdhr1,0.35
Arpp21_0.35,0.15139127223676654,0.0,0.00012403973,0.0,0.009900990099009901,0.00012280862435949796,0.0,0.0,0.01034431801389094,Arpp21,0.35
Pcp4l1_0.35,0.20928727961654547,0.0,0.00012403973,0.0,0.009900990099009901,0.0001456855642563854,0.0,0.0,0.01034431801389094,Pcp4l1,0.35
Ppp3ca_0.35,0.10292086503781703,0.0,0.00012403973,0.0,0.009900990099009901,9.041573289914465e-05,0.0,0.0,0.01034431801389094,Ppp3ca,0.35
Adora2a_0.35,0.15718951285174643,0.0,0.00012403973,0.0,0.009900990099009901,0.00011627775021003973,0.0,0.0,0.01034431801389094,Adora2a,0.35
Bc1_0.35,0.09602211896803356,0.0,0.00012403973,0.0,0.009900990099009901,8.12814612457764e-05,0.0,0.0,0.01034431801389094,Bc1,0.35
Fabp7_0.35,0.2393904300086279,0.0,0.00012403973,0.0,0.009900990099009901,0.000173102169882477,0.0,0.0,0.01034431801389094,Fabp7,0.35
Clstn1_0.35,0.11140669979813644,0.0,0.00012403973,0.0,0.009900990099009901,0.00010838636730305101,0.0,0.0,0.01034431801389094,Clstn1,0.35
Scn1b_0.35,0.12353852907946107,0.0,0.00012403973,0.0,0.009900990099009901,0.00011901774786884544,0.0,0.0,0.01034431801389094,Scn1b,0.35
Mobp_0.35,0.20443844693516897,0.0,0.00012403973,0.0,0.009900990099009901,9.380565767858416e-05,0.0,0.0,0.01034431801389094,Mobp,0.35
Tubb2a_0.35,0.16092451796378623,0.0,0.00012403973,0.0,0.009900990099009901,8.006161756152173e-05,0.0,0.0,0.01034431801389094,Tubb2a,0.35
Lingo1_0.35,0.10801718013454277,0.0,0.00012403973,0.0,0.009900990099009901,0.000116757578463595,0.0,0.0,0.01034431801389094,Lingo1,0.35
Omp_0.35,0.14122945897468525,0.0,0.00012403973,0.0,0.009900990099009901,0.00014457135995859868,0.0,0.0,0.01034431801389094,Omp,0.35
Lrrc10b_0.35,0.1616318361497059,0.0,0.00012403973,0.0,0.009900990099009901,0.00012749015161681214,0.0,0.0,0.01034431801389094,Lrrc10b,0.35
Adcy5_0.35,0.1374605613523822,0.0,0.00012403973,0.0,0.009900990099009901,0.00010290830030446516,0.0,0.0,0.01034431801389094,Adcy5,0.35
6330403K07Rik_0.35,0.15442844685269455,0.0,0.00012403973,0.0,0.009900990099009901,0.00011046250091784395,0.0,0.0,0.01034431801389094,6330403K07Rik,0.35
Drd2_0.35,0.11448135312389038,0.0,0.00012403973,0.0,0.009900990099009901,7.387040950411482e-05,0.0,0.0,0.01034431801389094,Drd2,0.35
Stx1a_0.35,0.14451333176392434,0.0,0.00012403973,0.0,0.009900990099009901,0.00010190668388112549,0.0,0.0,0.01034431801389094,Stx1a,0.35
Hap1_0.35,0.20362320667734093,0.0,0.00012403973,0.0,0.009900990099009901,9.98568202509174e-05,0.0,0.0,0.01034431801389094,Hap1,0.35
Arpp19_0.35,0.10046993594894212,0.0,0.00012403973,0.0,0.009900990099009901,8.779233352616719e-05,0.0,0.0,0.01034431801389094,Arpp19,0.35
Rasd2_0.35,0.16564927628723397,0.0,0.00012403973,0.0,0.009900990099009901,0.00013604594471196285,0.0,0.0,0.01034431801389094,Rasd2,0.35
Ttr_0.4,0.3874557828976518,0.0,0.00012403973,0.0,0.009900990099009901,0.00016173192933907263,0.0,0.0,0.01034431801389094,Ttr,0.4
S100a5_0.4,0.3445382121116927,0.0,0.00012403973,0.0,0.009900990099009901,0.0001799851483336481,0.0,0.0,0.01034431801389094,S100a5,0.4
Cck_0.4,0.24240454956395127,0.0,0.00012403973,0.0,0.009900990099009901,0.00015568788403735453,0.0,0.0,0.01034431801389094,Cck,0.4
Nrgn_0.4,0.220838792711681,0.0,0.00012403973,0.0,0.009900990099009901,0.000142528354160498,0.0,0.0,0.01034431801389094,Nrgn,0.4
Slc17a7_0.4,0.2340119062608673,0.0,0.00012403973,0.0,0.009900990099009901,0.0001286324199787555,0.0,0.0,0.01034431801389094,Slc17a7,0.4
Ppp1r1b_0.4,0.2626121346412264,0.0,0.00012403973,0.0,0.009900990099009901,0.00011316916603825117,0.0,0.0,0.01034431801389094,Ppp1r1b,0.4
Gpr88_0.4,0.2860381869681745,0.0,0.00012403973,0.0,0.009900990099009901,0.00014118088735747065,0.0,0.0,0.01034431801389094,Gpr88,0.4
Penk_0.4,0.24808931921323485,0.0,0.00012403973,0.0,0.009900990099009901,0.00013447720620801204,0.0,0.0,0.01034431801389094,Penk,0.4
Pcp4_0.4,0.24334550135200114,0.0,0.00012403973,0.0,0.009900990099009901,0.00014419535972975798,0.0,0.0,0.01034431801389094,Pcp4,0.4
Olfm1_0.4,0.1988640496584474,0.0,0.00012403973,0.0,0.009900990099009901,0.0001272095268848847,0.0,0.0,0.01034431801389094,Olfm1,0.4
Camk2n1_0.4,0.21133783502433448,0.0,0.00012403973,0.0,0.009900990099009901,0.0001340630018918469,0.0,0.0,0.01034431801389094,Camk2n1,0.4
Mbp_0.4,0.2691115499129541,0.0,0.00012403973,0.0,0.009900990099009901,0.00011189750760633261,0.0,0.0,0.01034431801389094,Mbp,0.4
Gng4_0.4,0.28494600358038064,0.0,0.00012403973,0.0,0.009900990099009901,0.00013215256718454986,0.0,0.0,0.01034431801389094,Gng4,0.4
Nptxr_0.4,0.18902918324178433,0.0,0.00012403973,0.0,0.009900990099009901,0.000125945951766821,0.0,0.0,0.01034431801389094,Nptxr,0.4
Pde10a_0.4,0.2446050277111651,0.0,0.00012403973,0.0,0.009900990099009901,0.00013881562363718048,0.0,0.0,0.01034431801389094,Pde10a,0.4
Calb2_0.4,0.2954658805741635,0.0,0.00012403973,0.0,0.009900990099009901,0.00016472587127245146,0.0,0.0,0.01034431801389094,Calb2,0.4
Vsnl1_0.4,0.186616699794973,0.0,0.00012403973,0.0,0.009900990099009901,0.00015355070536984166,0.0,0.0,0.01034431801389094,Vsnl1,0.4
Snap25_0.4,0.17424742059132453,0.0,0.00012403973,0.0,0.009900990099009901,0.00011731820160923791,0.0,0.0,0.01034431801389094,Snap25,0.4
Doc2g_0.4,0.2717005293610857,0.0,0.00012403973,0.0,0.009900990099009901,0.00012945793439820305,0.0,0.0,0.01034431801389094,Doc2g,0.4
Pde1b_0.4,0.201428975709788,0.0,0.00012403973,0.0,0.009900990099009901,9.265951084292751e-05,0.0,0.0,0.01034431801389094,Pde1b,0.4
1110008P14Rik_0.4,0.17519128829909472,0.0,0.00012403973,0.0,0.009900990099009901,0.00011873277988615702,0.0,0.0,0.01034431801389094,1110008P14Rik,0.4
Rgs9_0.4,0.24566611105731573,0.0,0.00012403973,0.0,0.009900990099009901,0.00012905717584926171,0.0,0.0,0.01034431801389094,Rgs9,0.4
3110035E14Rik_0.4,0.21869200181145748,0.0,0.00012403973,0.0,0.009900990099009901,0.0001246685243305355,0.0,0.0,0.01034431801389094,3110035E14Rik,0.4
Hpca_0.4,0.1993737103996436,0.0,0.00012403973,0.0,0.009900990099009901,0.00013491841332433598,0.0,0.0,0.01034431801389094,Hpca,0.4
Camk2a_0.4,0.18127696551958705,0.0,0.00012403973,0.0,0.009900990099009901,0.00015279813189240433,0.0,0.0,0.01034431801389094,Camk2a,0.4
Enpp2_0.4,0.19907595234685146,0.0,0.00012403973,0.0,0.009900990099009901,8.613955776290701e-05,0.0,0.0,0.01034431801389094,Enpp2,0.4
Tac1_0.4,0.2146186559232448,0.0,0.00012403973,0.0,0.009900990099009901,0.00014783367675077607,0.0,0.0,0.01034431801389094,Tac1,0.4
Nrn1_0.4,0.18271741062533206,0.0,0.00012403973,0.0,0.009900990099009901,0.00011584091340776722,0.0,0.0,0.01034431801389094,Nrn1,0.4
Scn4b_0.4,0.23595447517371282,0.0,0.00012403973,0.0,0.009900990099009901,0.00011540560899721963,0.0,0.0,0.01034431801389094,Scn4b,0.4
Cdhr1_0.4,0.25272656760495127,0.0,0.00012403973,0.0,0.009900990099009901,0.00013419599738865844,0.0,0.0,0.01034431801389094,Cdhr1,0.4
Arpp21_0.4,0.15097653928956267,0.0,0.00012403973,0.0,0.009900990099009901,0.00012365441068391668,0.0,0.0,0.01034431801389094,Arpp21,0.4
Pcp4l1_0.4,0.2380971574290872,0.0,0.00012403973,0.0,0.009900990099009901,0.00012739099316129443,0.0,0.0,0.01034431801389094,Pcp4l1,0.4
Ppp3ca_0.4,0.13286227902488293,0.0,0.00012403973,0.0,0.009900990099009901,9.671999433787019e-05,0.0,0.0,0.01034431801389094,Ppp3ca,0.4
Adora2a_0.4,0.2091739792309047,0.0,0.00012403973,0.0,0.009900990099009901,9.234125222138457e-05,0.0,0.0,0.01034431801389094,Adora2a,0.4
Bc1_0.4,0.06681791127934107,8.058075318118085e-10,0.00012403973,2.7749469388993475e-11,0.009900990099009901,0.00010411204790330362,9.582082767864086e-10,3.191340948350838e-11,0.01034431801389094,Bc1,0.4
Fabp7_0.4,0.29183641422906137,0.0,0.00012403973,0.0,0.009900990099009901,0.0001184488918021686,0.0,0.0,0.01034431801389094,Fabp7,0.4
Clstn1_0.4,0.15259337824722563,0.0,0.00012403973,0.0,0.009900990099009901,0.00010025475089504586,0.0,0.0,0.01034431801389094,Clstn1,0.4
Scn1b_0.4,0.13238791001045952,0.0,0.00012403973,0.0,0.009900990099009901,0.00011585544983734425,0.0,0.0,0.01034431801389094,Scn1b,0.4
Mobp_0.4,0.23965709707066335,0.0,0.00012403973,0.0,0.009900990099009901,0.00012018314414744765,0.0,0.0,0.01034431801389094,Mobp,0.4
Tubb2a_0.4,0.20720412236364888,0.0,0.00012403973,0.0,0.009900990099009901,0.0001184176095890083,0.0,0.0,0.01034431801389094,Tubb2a,0.4
Lingo1_0.4,0.15459445617685527,0.0,0.00012403973,0.0,0.009900990099009901,9.825747005591642e-05,0.0,0.0,0.01034431801389094,Lingo1,0.4
Omp_0.4,0.13461772731293237,0.0,0.00012403973,0.0,0.009900990099009901,0.0001241404572590586,0.0,0.0,0.01034431801389094,Omp,0.4
Lrrc10b_0.4,0.20700203356075383,0.0,0.00012403973,0.0,0.009900990099009901,0.00013094908875021553,0.0,0.0,0.01034431801389094,Lrrc10b,0.4
Adcy5_0.4,0.17340630264601417,0.0,0.00012403973,0.0,0.009900990099009901,0.0001046071371092697,0.0,0.0,0.01034431801389094,Adcy5,0.4
6330403K07Rik_0.4,0.16399828602868127,0.0,0.00012403973,0.0,0.009900990099009901,0.00010175297516386677,0.0,0.0,0.01034431801389094,6330403K07Rik,0.4
