feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Nrn1_0.25,0.09173244062005792,1.1102230246251565e-16,0.00012422608,0.0,0.009900990099009901,8.093681764320843e-05,1.4251029044699442e-16,0.0,0.010334035391610732,Nrn1,0.25
Scn4b_0.25,0.12552001183819284,0.0,0.00012422608,0.0,0.009900990099009901,8.23179696609432e-05,0.0,0.0,0.010334035391610732,Scn4b,0.25
Cdhr1_0.25,0.13719241888300554,0.0,0.00012422608,0.0,0.009900990099009901,0.00010285254628231857,0.0,0.0,0.010334035391610732,Cdhr1,0.25
Arpp21_0.25,0.08684386548085735,2.55351295663786e-15,0.00012422608,0.0,0.009900990099009901,8.824414813529608e-05,3.2381504884900396e-15,0.0,0.010334035391610732,Arpp21,0.25
Pcp4l1_0.25,0.15406273326349026,0.0,0.00012422608,0.0,0.009900990099009901,9.099559778476875e-05,0.0,0.0,0.010334035391610732,Pcp4l1,0.25
Ppp3ca_0.25,0.07544863293172602,5.137001934940599e-12,0.00012422608,1.1102230246251565e-16,0.009900990099009901,8.450573027157163e-05,6.2719209670786385e-12,1.3445607564664525e-16,0.010334035391610732,Ppp3ca,0.25
Adora2a_0.25,0.07912120961294336,4.941602682606572e-13,0.00012422608,0.0,0.009900990099009901,7.285743625799042e-05,6.118729736718043e-13,0.0,0.010334035391610732,Adora2a,0.25
Bc1_0.25,0.06005822480677844,2.950599398143794e-08,0.00012422608,1.0708545161719485e-11,0.009900990099009901,7.931517400243874e-05,3.442365964501093e-08,1.2383229537230682e-11,0.010334035391610732,Bc1,0.25
Fabp7_0.25,0.1967679496021208,0.0,0.00012422608,0.0,0.009900990099009901,0.00010112666470966229,0.0,0.0,0.010334035391610732,Fabp7,0.25
Clstn1_0.25,0.09171267333535071,1.1102230246251565e-16,0.00012422608,0.0,0.009900990099009901,7.663976740561107e-05,1.4251029044699442e-16,0.0,0.010334035391610732,Clstn1,0.25
Scn1b_0.25,0.09931909457119115,0.0,0.00012422608,0.0,0.009900990099009901,7.159173049096877e-05,0.0,0.0,0.010334035391610732,Scn1b,0.25
Mobp_0.25,0.1367253902862202,0.0,0.00012422608,0.0,0.009900990099009901,9.052154300273363e-05,0.0,0.0,0.010334035391610732,Mobp,0.25
Tubb2a_0.25,0.13301088324476454,0.0,0.00012422608,0.0,0.009900990099009901,0.00010391061851029235,0.0,0.0,0.010334035391610732,Tubb2a,0.25
Lingo1_0.25,0.0815580383464419,9.85878045867139e-14,0.00012422608,0.0,0.009900990099009901,7.913638416080113e-05,1.2323475573339238e-13,0.0,0.010334035391610732,Lingo1,0.25
Omp_0.25,0.0889400964639744,5.551115123125783e-16,0.00012422608,0.0,0.009900990099009901,5.298144103730513e-05,7.082224640682955e-16,0.0,0.010334035391610732,Omp,0.25
Lrrc10b_0.25,0.07486169026178949,7.39486250012078e-12,0.00012422608,1.1102230246251565e-16,0.009900990099009901,8.618052174410042e-05,9.007663138198166e-12,1.3445607564664525e-16,0.010334035391610732,Lrrc10b,0.25
Adcy5_0.25,0.09641537659673066,0.0,0.00012422608,0.0,0.009900990099009901,0.00010083945987190382,0.0,0.0,0.010334035391610732,Adcy5,0.25
6330403K07Rik_0.25,0.0909094551309105,1.1102230246251565e-16,0.00012422608,0.0,0.009900990099009901,8.592973589188387e-05,1.4251029044699442e-16,0.0,0.010334035391610732,6330403K07Rik,0.25
Drd2_0.25,0.07657741653955558,2.5299762285158067e-12,0.00012422608,0.0,0.009900990099009901,8.803006464375932e-05,3.0961247551766864e-12,0.0,0.010334035391610732,Drd2,0.25
Stx1a_0.25,0.07751788913280994,1.3915535390651712e-12,0.00012422608,0.0,0.009900990099009901,6.829878880101568e-05,1.7089253988519646e-12,0.0,0.010334035391610732,Stx1a,0.25
Hap1_0.25,0.13730585704841222,0.0,0.00012422608,0.0,0.009900990099009901,0.00011325134092161226,0.0,0.0,0.010334035391610732,Hap1,0.25
Arpp19_0.25,0.042912434999013066,5.149580350904959e-05,0.00012422608,2.1839616697327813e-06,0.009900990099009901,8.568626642753038e-05,5.6737244160023155e-05,2.3837419472135344e-06,0.010334035391610732,Arpp19,0.25
Rasd2_0.25,0.08998185577108381,2.220446049250313e-16,0.00012422608,0.0,0.009900990099009901,8.397877436198206e-05,2.839790927786637e-16,0.0,0.010334035391610732,Rasd2,0.25
Ttr_0.3,0.32050214731959004,0.0,0.00012422608,0.0,0.009900990099009901,0.00016084069041065856,0.0,0.0,0.010334035391610732,Ttr,0.3
S100a5_0.3,0.28413026481568304,0.0,0.00012422608,0.0,0.009900990099009901,0.00013060846074032786,0.0,0.0,0.010334035391610732,S100a5,0.3
Cck_0.3,0.15533318761508158,0.0,0.00012422608,0.0,0.009900990099009901,0.00011057548605521664,0.0,0.0,0.010334035391610732,Cck,0.3
Nrgn_0.3,0.15140402671162967,0.0,0.00012422608,0.0,0.009900990099009901,9.932759267976886e-05,0.0,0.0,0.010334035391610732,Nrgn,0.3
Slc17a7_0.3,0.1410688434808103,0.0,0.00012422608,0.0,0.009900990099009901,0.00012548703659518714,0.0,0.0,0.010334035391610732,Slc17a7,0.3
Ppp1r1b_0.3,0.1732092543684147,0.0,0.00012422608,0.0,0.009900990099009901,9.98695591357819e-05,0.0,0.0,0.010334035391610732,Ppp1r1b,0.3
Gpr88_0.3,0.1796786299645591,0.0,0.00012422608,0.0,0.009900990099009901,0.00010469464301179732,0.0,0.0,0.010334035391610732,Gpr88,0.3
Penk_0.3,0.17453634682054653,0.0,0.00012422608,0.0,0.009900990099009901,9.703709957620469e-05,0.0,0.0,0.010334035391610732,Penk,0.3
Pcp4_0.3,0.18536732417320909,0.0,0.00012422608,0.0,0.009900990099009901,0.00010607952330905637,0.0,0.0,0.010334035391610732,Pcp4,0.3
Olfm1_0.3,0.1319095285963293,0.0,0.00012422608,0.0,0.009900990099009901,0.00010472516164706617,0.0,0.0,0.010334035391610732,Olfm1,0.3
Camk2n1_0.3,0.14500590075975772,0.0,0.00012422608,0.0,0.009900990099009901,0.00010218207826261069,0.0,0.0,0.010334035391610732,Camk2n1,0.3
Mbp_0.3,0.20261812075043628,0.0,0.00012422608,0.0,0.009900990099009901,0.00013392219065326913,0.0,0.0,0.010334035391610732,Mbp,0.3
Gng4_0.3,0.233751601748154,0.0,0.00012422608,0.0,0.009900990099009901,0.0001408996910078601,0.0,0.0,0.010334035391610732,Gng4,0.3
Nptxr_0.3,0.11610969749181543,0.0,0.00012422608,0.0,0.009900990099009901,8.703402144401526e-05,0.0,0.0,0.010334035391610732,Nptxr,0.3
Pde10a_0.3,0.1609768017203366,0.0,0.00012422608,0.0,0.009900990099009901,9.110849774614936e-05,0.0,0.0,0.010334035391610732,Pde10a,0.3
Calb2_0.3,0.20335907880493176,0.0,0.00012422608,0.0,0.009900990099009901,0.00010825104566311111,0.0,0.0,0.010334035391610732,Calb2,0.3
Vsnl1_0.3,0.11676576505034948,0.0,0.00012422608,0.0,0.009900990099009901,9.871597520474051e-05,0.0,0.0,0.010334035391610732,Vsnl1,0.3
Snap25_0.3,0.13117033203005576,0.0,0.00012422608,0.0,0.009900990099009901,0.00011043820093119974,0.0,0.0,0.010334035391610732,Snap25,0.3
Doc2g_0.3,0.20267409168786726,0.0,0.00012422608,0.0,0.009900990099009901,0.00012030401209918823,0.0,0.0,0.010334035391610732,Doc2g,0.3
Pde1b_0.3,0.15210611125556092,0.0,0.00012422608,0.0,0.009900990099009901,9.713169722198052e-05,0.0,0.0,0.010334035391610732,Pde1b,0.3
1110008P14Rik_0.3,0.1291098161126628,0.0,0.00012422608,0.0,0.009900990099009901,0.00010283827416166949,0.0,0.0,0.010334035391610732,1110008P14Rik,0.3
Rgs9_0.3,0.1396958216568589,0.0,0.00012422608,0.0,0.009900990099009901,0.00010255609777182629,0.0,0.0,0.010334035391610732,Rgs9,0.3
3110035E14Rik_0.3,0.1328739609040803,0.0,0.00012422608,0.0,0.009900990099009901,0.0001138424292426468,0.0,0.0,0.010334035391610732,3110035E14Rik,0.3
Hpca_0.3,0.12222650695923415,0.0,0.00012422608,0.0,0.009900990099009901,7.512218820265975e-05,0.0,0.0,0.010334035391610732,Hpca,0.3
Camk2a_0.3,0.11100052437533432,0.0,0.00012422608,0.0,0.009900990099009901,7.652994077737325e-05,0.0,0.0,0.010334035391610732,Camk2a,0.3
Enpp2_0.3,0.15779476851784877,0.0,0.00012422608,0.0,0.009900990099009901,0.0001122183503010967,0.0,0.0,0.010334035391610732,Enpp2,0.3
Tac1_0.3,0.15054122027983355,0.0,0.00012422608,0.0,0.009900990099009901,7.574184357828054e-05,0.0,0.0,0.010334035391610732,Tac1,0.3
Nrn1_0.3,0.10999208792708841,0.0,0.00012422608,0.0,0.009900990099009901,8.025234062454898e-05,0.0,0.0,0.010334035391610732,Nrn1,0.3
Scn4b_0.3,0.17253162151773177,0.0,0.00012422608,0.0,0.009900990099009901,0.00011235853975207074,0.0,0.0,0.010334035391610732,Scn4b,0.3
Cdhr1_0.3,0.1815528291919229,0.0,0.00012422608,0.0,0.009900990099009901,0.00012306681956306438,0.0,0.0,0.010334035391610732,Cdhr1,0.3
Arpp21_0.3,0.13554375729855836,0.0,0.00012422608,0.0,0.009900990099009901,8.93306789218276e-05,0.0,0.0,0.010334035391610732,Arpp21,0.3
Pcp4l1_0.3,0.17620800760901711,0.0,0.00012422608,0.0,0.009900990099009901,8.909992928772615e-05,0.0,0.0,0.010334035391610732,Pcp4l1,0.3
Ppp3ca_0.3,0.09470665465856805,0.0,0.00012422608,0.0,0.009900990099009901,9.948053285467049e-05,0.0,0.0,0.010334035391610732,Ppp3ca,0.3
Adora2a_0.3,0.11000621026205579,0.0,0.00012422608,0.0,0.009900990099009901,0.00012792816835959983,0.0,0.0,0.010334035391610732,Adora2a,0.3
Bc1_0.3,0.0952208688601112,0.0,0.00012422608,0.0,0.009900990099009901,8.291876265207347e-05,0.0,0.0,0.010334035391610732,Bc1,0.3
Fabp7_0.3,0.21527410259344523,0.0,0.00012422608,0.0,0.009900990099009901,0.00010081367983225798,0.0,0.0,0.010334035391610732,Fabp7,0.3
Clstn1_0.3,0.1061561766453435,0.0,0.00012422608,0.0,0.009900990099009901,8.74917089210351e-05,0.0,0.0,0.010334035391610732,Clstn1,0.3
Scn1b_0.3,0.10310159640926911,0.0,0.00012422608,0.0,0.009900990099009901,8.668409686989656e-05,0.0,0.0,0.010334035391610732,Scn1b,0.3
Mobp_0.3,0.1639619773349596,0.0,0.00012422608,0.0,0.009900990099009901,0.00011258466763194778,0.0,0.0,0.010334035391610732,Mobp,0.3
Tubb2a_0.3,0.17047600507314792,0.0,0.00012422608,0.0,0.009900990099009901,0.00011818999317441126,0.0,0.0,0.010334035391610732,Tubb2a,0.3
Lingo1_0.3,0.10078009751290488,0.0,0.00012422608,0.0,0.009900990099009901,9.765483571291453e-05,0.0,0.0,0.010334035391610732,Lingo1,0.3
Omp_0.3,0.14341035978172165,0.0,0.00012422608,0.0,0.009900990099009901,9.225828208999052e-05,0.0,0.0,0.010334035391610732,Omp,0.3
Lrrc10b_0.3,0.11202536112449736,0.0,0.00012422608,0.0,0.009900990099009901,7.44995921713715e-05,0.0,0.0,0.010334035391610732,Lrrc10b,0.3
Adcy5_0.3,0.12381184253037958,0.0,0.00012422608,0.0,0.009900990099009901,8.681669402340497e-05,0.0,0.0,0.010334035391610732,Adcy5,0.3
6330403K07Rik_0.3,0.13599604226599324,0.0,0.00012422608,0.0,0.009900990099009901,0.00010050640292126893,0.0,0.0,0.010334035391610732,6330403K07Rik,0.3
Drd2_0.3,0.1044479989762567,0.0,0.00012422608,0.0,0.009900990099009901,9.252188482677967e-05,0.0,0.0,0.010334035391610732,Drd2,0.3
Stx1a_0.3,0.10273160539722714,0.0,0.00012422608,0.0,0.009900990099009901,0.00010387698733241882,0.0,0.0,0.010334035391610732,Stx1a,0.3
Hap1_0.3,0.15868389706807326,0.0,0.00012422608,0.0,0.009900990099009901,0.00011201357271348749,0.0,0.0,0.010334035391610732,Hap1,0.3
Arpp19_0.3,0.08491407171523349,9.880984919163893e-15,0.00012422608,0.0,0.009900990099009901,7.833989945723079e-05,1.2469992986925586e-14,0.0,0.010334035391610732,Arpp19,0.3
Rasd2_0.3,0.11042104416650292,0.0,0.00012422608,0.0,0.009900990099009901,8.177208674597644e-05,0.0,0.0,0.010334035391610732,Rasd2,0.3
Ttr_0.35,0.33700346935711273,0.0,0.00012422608,0.0,0.009900990099009901,0.00018258342394782026,0.0,0.0,0.010334035391610732,Ttr,0.35
S100a5_0.35,0.33839142828204594,0.0,0.00012422608,0.0,0.009900990099009901,0.00013381701580910207,0.0,0.0,0.010334035391610732,S100a5,0.35
Cck_0.35,0.18848646084132753,0.0,0.00012422608,0.0,0.009900990099009901,9.944112369456263e-05,0.0,0.0,0.010334035391610732,Cck,0.35
Nrgn_0.35,0.17484941109963947,0.0,0.00012422608,0.0,0.009900990099009901,0.00011876579924615325,0.0,0.0,0.010334035391610732,Nrgn,0.35
Slc17a7_0.35,0.17732970225567635,0.0,0.00012422608,0.0,0.009900990099009901,0.00012848806494692786,0.0,0.0,0.010334035391610732,Slc17a7,0.35
Ppp1r1b_0.35,0.2156275230748906,0.0,0.00012422608,0.0,0.009900990099009901,0.000137898847865055,0.0,0.0,0.010334035391610732,Ppp1r1b,0.35
Gpr88_0.35,0.24094063068336238,0.0,0.00012422608,0.0,0.009900990099009901,0.0001250149897922003,0.0,0.0,0.010334035391610732,Gpr88,0.35
Penk_0.35,0.2247923611725914,0.0,0.00012422608,0.0,0.009900990099009901,0.0001005737348864192,0.0,0.0,0.010334035391610732,Penk,0.35
Pcp4_0.35,0.2051424852562105,0.0,0.00012422608,0.0,0.009900990099009901,0.00010210981025250118,0.0,0.0,0.010334035391610732,Pcp4,0.35
Olfm1_0.35,0.15468926466186125,0.0,0.00012422608,0.0,0.009900990099009901,0.00010147774310314047,0.0,0.0,0.010334035391610732,Olfm1,0.35
Camk2n1_0.35,0.1746498831364719,0.0,0.00012422608,0.0,0.009900990099009901,0.00010685051327258186,0.0,0.0,0.010334035391610732,Camk2n1,0.35
Mbp_0.35,0.2377360751034764,0.0,0.00012422608,0.0,0.009900990099009901,0.00013329598885609617,0.0,0.0,0.010334035391610732,Mbp,0.35
Gng4_0.35,0.26443298126820153,0.0,0.00012422608,0.0,0.009900990099009901,0.00014930563582858016,0.0,0.0,0.010334035391610732,Gng4,0.35
Nptxr_0.35,0.14504722570381448,0.0,0.00012422608,0.0,0.009900990099009901,9.145490703858044e-05,0.0,0.0,0.010334035391610732,Nptxr,0.35
Pde10a_0.35,0.19437913917153693,0.0,0.00012422608,0.0,0.009900990099009901,0.00012872513049070624,0.0,0.0,0.010334035391610732,Pde10a,0.35
Calb2_0.35,0.24025743784218112,0.0,0.00012422608,0.0,0.009900990099009901,0.0001347130888820401,0.0,0.0,0.010334035391610732,Calb2,0.35
Vsnl1_0.35,0.1286887053688373,0.0,0.00012422608,0.0,0.009900990099009901,9.263091253618817e-05,0.0,0.0,0.010334035391610732,Vsnl1,0.35
Snap25_0.35,0.1493265757571576,0.0,0.00012422608,0.0,0.009900990099009901,0.00011094916690462946,0.0,0.0,0.010334035391610732,Snap25,0.35
Doc2g_0.35,0.2818934725366969,0.0,0.00012422608,0.0,0.009900990099009901,0.00013570621185910817,0.0,0.0,0.010334035391610732,Doc2g,0.35
Pde1b_0.35,0.1741366672256578,0.0,0.00012422608,0.0,0.009900990099009901,0.00011526571456264041,0.0,0.0,0.010334035391610732,Pde1b,0.35
1110008P14Rik_0.35,0.16149676994779985,0.0,0.00012422608,0.0,0.009900990099009901,8.948823318315542e-05,0.0,0.0,0.010334035391610732,1110008P14Rik,0.35
Rgs9_0.35,0.20187034647933205,0.0,0.00012422608,0.0,0.009900990099009901,0.00010263998550384797,0.0,0.0,0.010334035391610732,Rgs9,0.35
3110035E14Rik_0.35,0.19495757951551423,0.0,0.00012422608,0.0,0.009900990099009901,0.0001354220426820885,0.0,0.0,0.010334035391610732,3110035E14Rik,0.35
Hpca_0.35,0.16666046739438753,0.0,0.00012422608,0.0,0.009900990099009901,0.00011215396955457953,0.0,0.0,0.010334035391610732,Hpca,0.35
Camk2a_0.35,0.15396808064956022,0.0,0.00012422608,0.0,0.009900990099009901,9.3826714562727e-05,0.0,0.0,0.010334035391610732,Camk2a,0.35
Enpp2_0.35,0.1740467126987876,0.0,0.00012422608,0.0,0.009900990099009901,0.00012647767696236667,0.0,0.0,0.010334035391610732,Enpp2,0.35
Tac1_0.35,0.183733409945118,0.0,0.00012422608,0.0,0.009900990099009901,9.27988155760311e-05,0.0,0.0,0.010334035391610732,Tac1,0.35
Nrn1_0.35,0.13924558618924376,0.0,0.00012422608,0.0,0.009900990099009901,0.0001057023839931159,0.0,0.0,0.010334035391610732,Nrn1,0.35
Scn4b_0.35,0.19318996622174833,0.0,0.00012422608,0.0,0.009900990099009901,0.0001294518597719036,0.0,0.0,0.010334035391610732,Scn4b,0.35
Cdhr1_0.35,0.19304689239504436,0.0,0.00012422608,0.0,0.009900990099009901,0.00013478283107775844,0.0,0.0,0.010334035391610732,Cdhr1,0.35
Arpp21_0.35,0.15170072039589189,0.0,0.00012422608,0.0,0.009900990099009901,0.00012531190211721954,0.0,0.0,0.010334035391610732,Arpp21,0.35
Pcp4l1_0.35,0.20929019680522895,0.0,0.00012422608,0.0,0.009900990099009901,0.0001456006310184597,0.0,0.0,0.010334035391610732,Pcp4l1,0.35
Ppp3ca_0.35,0.10255761592130308,0.0,0.00012422608,0.0,0.009900990099009901,9.329518905206573e-05,0.0,0.0,0.010334035391610732,Ppp3ca,0.35
Adora2a_0.35,0.15735908730308665,0.0,0.00012422608,0.0,0.009900990099009901,0.00010575851683537822,0.0,0.0,0.010334035391610732,Adora2a,0.35
Bc1_0.35,0.09596453070602536,0.0,0.00012422608,0.0,0.009900990099009901,9.39813825175008e-05,0.0,0.0,0.010334035391610732,Bc1,0.35
Fabp7_0.35,0.23853652517678,0.0,0.00012422608,0.0,0.009900990099009901,0.00013617255789121136,0.0,0.0,0.010334035391610732,Fabp7,0.35
Clstn1_0.35,0.11153002833292264,0.0,0.00012422608,0.0,0.009900990099009901,9.72188991489558e-05,0.0,0.0,0.010334035391610732,Clstn1,0.35
Scn1b_0.35,0.12356192470825393,0.0,0.00012422608,0.0,0.009900990099009901,8.383759312507113e-05,0.0,0.0,0.010334035391610732,Scn1b,0.35
Mobp_0.35,0.20438907315943192,0.0,0.00012422608,0.0,0.009900990099009901,0.0001270316652772666,0.0,0.0,0.010334035391610732,Mobp,0.35
Tubb2a_0.35,0.16152731684328445,0.0,0.00012422608,0.0,0.009900990099009901,0.00012698928443433783,0.0,0.0,0.010334035391610732,Tubb2a,0.35
Lingo1_0.35,0.10840179393690058,0.0,0.00012422608,0.0,0.009900990099009901,0.00010572435031894102,0.0,0.0,0.010334035391610732,Lingo1,0.35
Omp_0.35,0.14131611173942937,0.0,0.00012422608,0.0,0.009900990099009901,9.059353193407463e-05,0.0,0.0,0.010334035391610732,Omp,0.35
Lrrc10b_0.35,0.16303268067488647,0.0,0.00012422608,0.0,0.009900990099009901,0.0001120266172872483,0.0,0.0,0.010334035391610732,Lrrc10b,0.35
Adcy5_0.35,0.13739195887066846,0.0,0.00012422608,0.0,0.009900990099009901,9.604418740840252e-05,0.0,0.0,0.010334035391610732,Adcy5,0.35
6330403K07Rik_0.35,0.15499540399623032,0.0,0.00012422608,0.0,0.009900990099009901,0.00011297220992727535,0.0,0.0,0.010334035391610732,6330403K07Rik,0.35
Drd2_0.35,0.11461430634978759,0.0,0.00012422608,0.0,0.009900990099009901,0.00010119130704370924,0.0,0.0,0.010334035391610732,Drd2,0.35
Stx1a_0.35,0.14481631439872908,0.0,0.00012422608,0.0,0.009900990099009901,8.561087539482823e-05,0.0,0.0,0.010334035391610732,Stx1a,0.35
Hap1_0.35,0.2045331154462204,0.0,0.00012422608,0.0,0.009900990099009901,0.0001090101618169245,0.0,0.0,0.010334035391610732,Hap1,0.35
Arpp19_0.35,0.10094877708470376,0.0,0.00012422608,0.0,0.009900990099009901,9.15836960906102e-05,0.0,0.0,0.010334035391610732,Arpp19,0.35
Rasd2_0.35,0.1653633641934577,0.0,0.00012422608,0.0,0.009900990099009901,0.00010140051407490307,0.0,0.0,0.010334035391610732,Rasd2,0.35
Ttr_0.4,0.3873138692552116,0.0,0.00012422608,0.0,0.009900990099009901,0.00018421273014804722,0.0,0.0,0.010334035391610732,Ttr,0.4
S100a5_0.4,0.34624941573342627,0.0,0.00012422608,0.0,0.009900990099009901,0.0001355339869258802,0.0,0.0,0.010334035391610732,S100a5,0.4
Cck_0.4,0.24319844866938978,0.0,0.00012422608,0.0,0.009900990099009901,0.00015060091023192938,0.0,0.0,0.010334035391610732,Cck,0.4
Nrgn_0.4,0.2208504965099354,0.0,0.00012422608,0.0,0.009900990099009901,0.00014155569112092307,0.0,0.0,0.010334035391610732,Nrgn,0.4
Slc17a7_0.4,0.23465689379032967,0.0,0.00012422608,0.0,0.009900990099009901,0.00014106700647593568,0.0,0.0,0.010334035391610732,Slc17a7,0.4
Ppp1r1b_0.4,0.2631108870722585,0.0,0.00012422608,0.0,0.009900990099009901,0.00014043543681502228,0.0,0.0,0.010334035391610732,Ppp1r1b,0.4
Gpr88_0.4,0.28607232348070594,0.0,0.00012422608,0.0,0.009900990099009901,0.00013113960811723997,0.0,0.0,0.010334035391610732,Gpr88,0.4
Penk_0.4,0.24833907896900634,0.0,0.00012422608,0.0,0.009900990099009901,0.00012441245011232232,0.0,0.0,0.010334035391610732,Penk,0.4
Pcp4_0.4,0.2429651717491033,0.0,0.00012422608,0.0,0.009900990099009901,0.00013029997981362407,0.0,0.0,0.010334035391610732,Pcp4,0.4
Olfm1_0.4,0.19929121433256275,0.0,0.00012422608,0.0,0.009900990099009901,0.00010749427227191165,0.0,0.0,0.010334035391610732,Olfm1,0.4
Camk2n1_0.4,0.21085089133727614,0.0,0.00012422608,0.0,0.009900990099009901,9.655587141951463e-05,0.0,0.0,0.010334035391610732,Camk2n1,0.4
Mbp_0.4,0.26892868831956257,0.0,0.00012422608,0.0,0.009900990099009901,0.00014622728114398238,0.0,0.0,0.010334035391610732,Mbp,0.4
Gng4_0.4,0.28529803803868153,0.0,0.00012422608,0.0,0.009900990099009901,0.00013192758488318222,0.0,0.0,0.010334035391610732,Gng4,0.4
Nptxr_0.4,0.19000692991429347,0.0,0.00012422608,0.0,0.009900990099009901,0.00010259359679050815,0.0,0.0,0.010334035391610732,Nptxr,0.4
Pde10a_0.4,0.244668216784387,0.0,0.00012422608,0.0,0.009900990099009901,0.00012879196929246677,0.0,0.0,0.010334035391610732,Pde10a,0.4
Calb2_0.4,0.29546816093763184,0.0,0.00012422608,0.0,0.009900990099009901,0.00017266020679174436,0.0,0.0,0.010334035391610732,Calb2,0.4
Vsnl1_0.4,0.1869481817216815,0.0,0.00012422608,0.0,0.009900990099009901,0.0001170603243128367,0.0,0.0,0.010334035391610732,Vsnl1,0.4
Snap25_0.4,0.17354429161639887,0.0,0.00012422608,0.0,0.009900990099009901,0.00010095291147631472,0.0,0.0,0.010334035391610732,Snap25,0.4
Doc2g_0.4,0.2729857584791531,0.0,0.00012422608,0.0,0.009900990099009901,0.00014459713850934462,0.0,0.0,0.010334035391610732,Doc2g,0.4
Pde1b_0.4,0.20102105924501984,0.0,0.00012422608,0.0,0.009900990099009901,0.00014469250306746632,0.0,0.0,0.010334035391610732,Pde1b,0.4
1110008P14Rik_0.4,0.1747459172460356,0.0,0.00012422608,0.0,0.009900990099009901,0.00012096374980753832,0.0,0.0,0.010334035391610732,1110008P14Rik,0.4
Rgs9_0.4,0.24581724263728025,0.0,0.00012422608,0.0,0.009900990099009901,0.00013492236403109354,0.0,0.0,0.010334035391610732,Rgs9,0.4
3110035E14Rik_0.4,0.21905879607719797,0.0,0.00012422608,0.0,0.009900990099009901,0.0001541627235166728,0.0,0.0,0.010334035391610732,3110035E14Rik,0.4
Hpca_0.4,0.19944555100414904,0.0,0.00012422608,0.0,0.009900990099009901,0.00013640872876514055,0.0,0.0,0.010334035391610732,Hpca,0.4
Camk2a_0.4,0.18153771773819918,0.0,0.00012422608,0.0,0.009900990099009901,8.948729362355767e-05,0.0,0.0,0.010334035391610732,Camk2a,0.4
Enpp2_0.4,0.19930529015796125,0.0,0.00012422608,0.0,0.009900990099009901,0.00012246332143927348,0.0,0.0,0.010334035391610732,Enpp2,0.4
Tac1_0.4,0.214940746623229,0.0,0.00012422608,0.0,0.009900990099009901,0.00010698546983489251,0.0,0.0,0.010334035391610732,Tac1,0.4
Nrn1_0.4,0.1833426417353124,0.0,0.00012422608,0.0,0.009900990099009901,8.96216538639565e-05,0.0,0.0,0.010334035391610732,Nrn1,0.4
Scn4b_0.4,0.2358604019968618,0.0,0.00012422608,0.0,0.009900990099009901,0.00011456147481511593,0.0,0.0,0.010334035391610732,Scn4b,0.4
Cdhr1_0.4,0.2513195950353612,0.0,0.00012422608,0.0,0.009900990099009901,0.0001199603253027053,0.0,0.0,0.010334035391610732,Cdhr1,0.4
Arpp21_0.4,0.15029389555315492,0.0,0.00012422608,0.0,0.009900990099009901,9.685206493748327e-05,0.0,0.0,0.010334035391610732,Arpp21,0.4
Pcp4l1_0.4,0.23770864744889367,0.0,0.00012422608,0.0,0.009900990099009901,0.0001290987614547654,0.0,0.0,0.010334035391610732,Pcp4l1,0.4
Ppp3ca_0.4,0.13259164637404475,0.0,0.00012422608,0.0,0.009900990099009901,0.00010116597456107963,0.0,0.0,0.010334035391610732,Ppp3ca,0.4
Adora2a_0.4,0.20930942346168055,0.0,0.00012422608,0.0,0.009900990099009901,0.00010760135024906558,0.0,0.0,0.010334035391610732,Adora2a,0.4
Bc1_0.4,0.0668431424345253,8.17173551048711e-10,0.00012422608,8.693046282814976e-14,0.009900990099009901,8.229623753419556e-05,9.739298849048202e-10,1.0325450901533624e-13,0.010334035391610732,Bc1,0.4
Fabp7_0.4,0.291451509538218,0.0,0.00012422608,0.0,0.009900990099009901,0.0001263373737848565,0.0,0.0,0.010334035391610732,Fabp7,0.4
Clstn1_0.4,0.15248650967224645,0.0,0.00012422608,0.0,0.009900990099009901,0.00010158936821717514,0.0,0.0,0.010334035391610732,Clstn1,0.4
Scn1b_0.4,0.1322662123682472,0.0,0.00012422608,0.0,0.009900990099009901,9.322283069238166e-05,0.0,0.0,0.010334035391610732,Scn1b,0.4
Mobp_0.4,0.2387693313397102,0.0,0.00012422608,0.0,0.009900990099009901,0.00014124031829411375,0.0,0.0,0.010334035391610732,Mobp,0.4
Tubb2a_0.4,0.20723660986648373,0.0,0.00012422608,0.0,0.009900990099009901,0.00012325567799651634,0.0,0.0,0.010334035391610732,Tubb2a,0.4
Lingo1_0.4,0.1546741545893995,0.0,0.00012422608,0.0,0.009900990099009901,9.782023072255395e-05,0.0,0.0,0.010334035391610732,Lingo1,0.4
Omp_0.4,0.13696000938524244,0.0,0.00012422608,0.0,0.009900990099009901,8.594851975453356e-05,0.0,0.0,0.010334035391610732,Omp,0.4
Lrrc10b_0.4,0.20737088706380297,0.0,0.00012422608,0.0,0.009900990099009901,0.00010019315064539536,0.0,0.0,0.010334035391610732,Lrrc10b,0.4
Adcy5_0.4,0.1725938510535205,0.0,0.00012422608,0.0,0.009900990099009901,9.960669448162009e-05,0.0,0.0,0.010334035391610732,Adcy5,0.4
6330403K07Rik_0.4,0.1637726318632909,0.0,0.00012422608,0.0,0.009900990099009901,0.00010364160650589452,0.0,0.0,0.010334035391610732,6330403K07Rik,0.4
