feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Nrn1_0.25,0.09153715236059007,1.1102230246251565e-16,0.00012422646,0.0,0.009900990099009901,7.954911824737936e-05,1.4251029044699442e-16,0.0,0.010354621119482467,Nrn1,0.25
Scn4b_0.25,0.12537056297597818,0.0,0.00012422646,0.0,0.009900990099009901,0.00010811169353343117,0.0,0.0,0.010354621119482467,Scn4b,0.25
Cdhr1_0.25,0.13728141515407924,0.0,0.00012422646,0.0,0.009900990099009901,9.994338903242218e-05,0.0,0.0,0.010354621119482467,Cdhr1,0.25
Arpp21_0.25,0.08689132244407395,2.4424906541753444e-15,0.00012422646,0.0,0.009900990099009901,8.73947485567895e-05,3.0973613368165598e-15,0.0,0.010354621119482467,Arpp21,0.25
Pcp4l1_0.25,0.1542991134593279,0.0,0.00012422646,0.0,0.009900990099009901,0.00013106259382163213,0.0,0.0,0.010354621119482467,Pcp4l1,0.25
Ppp3ca_0.25,0.07550576723193997,4.9577009164636365e-12,0.00012422646,0.0,0.009900990099009901,7.263046058029787e-05,6.05300693289165e-12,0.0,0.010354621119482467,Ppp3ca,0.25
Adora2a_0.25,0.07886721888183731,5.830891325331322e-13,0.00012422646,0.0,0.009900990099009901,7.898548019767433e-05,7.219853645752227e-13,0.0,0.010354621119482467,Adora2a,0.25
Bc1_0.25,0.06010519689362616,2.881941885135575e-08,0.00012422646,9.54014645060397e-13,0.009900990099009901,7.309576508678111e-05,3.362265532658171e-08,1.1154959658278584e-12,0.010354621119482467,Bc1,0.25
Fabp7_0.25,0.1970055686465798,0.0,0.00012422646,0.0,0.009900990099009901,0.0001364405737992099,0.0,0.0,0.010354621119482467,Fabp7,0.25
Clstn1_0.25,0.09167613039950064,1.1102230246251565e-16,0.00012422646,0.0,0.009900990099009901,8.81161166899757e-05,1.4251029044699442e-16,0.0,0.010354621119482467,Clstn1,0.25
Scn1b_0.25,0.09892225475645963,0.0,0.00012422646,0.0,0.009900990099009901,7.074843461840521e-05,0.0,0.0,0.010354621119482467,Scn1b,0.25
Mobp_0.25,0.13685629952997602,0.0,0.00012422646,0.0,0.009900990099009901,9.284887541526697e-05,0.0,0.0,0.010354621119482467,Mobp,0.25
Tubb2a_0.25,0.13280007291396997,0.0,0.00012422646,0.0,0.009900990099009901,9.785828679206892e-05,0.0,0.0,0.010354621119482467,Tubb2a,0.25
Lingo1_0.25,0.08188093115246121,7.926992395823618e-14,0.00012422646,0.0,0.009900990099009901,8.967428134217487e-05,9.908740494779522e-14,0.0,0.010354621119482467,Lingo1,0.25
Omp_0.25,0.0890500701691386,5.551115123125783e-16,0.00012422646,0.0,0.009900990099009901,9.683689605325473e-05,7.082224640682955e-16,0.0,0.010354621119482467,Omp,0.25
Lrrc10b_0.25,0.07492199433349629,7.1245231936245546e-12,0.00012422646,1.1102230246251565e-16,0.009900990099009901,8.360205467775926e-05,8.67836351891622e-12,1.3586645406251915e-16,0.010354621119482467,Lrrc10b,0.25
Adcy5_0.25,0.09648830670336102,0.0,0.00012422646,0.0,0.009900990099009901,8.942355720774675e-05,0.0,0.0,0.010354621119482467,Adcy5,0.25
6330403K07Rik_0.25,0.09075186584978354,1.1102230246251565e-16,0.00012422646,0.0,0.009900990099009901,9.607910817412462e-05,1.4251029044699442e-16,0.0,0.010354621119482467,6330403K07Rik,0.25
Drd2_0.25,0.0763314051093295,2.9549696023423166e-12,0.00012422646,2.7755575615628914e-15,0.009900990099009901,9.483711387213161e-05,3.61622154132801e-12,3.3382994726701442e-15,0.010354621119482467,Drd2,0.25
Stx1a_0.25,0.07769379007871148,1.2434497875801753e-12,0.00012422646,0.0,0.009900990099009901,9.116112584771078e-05,1.5270435987826714e-12,0.0,0.010354621119482467,Stx1a,0.25
Hap1_0.25,0.1372591057639834,0.0,0.00012422646,0.0,0.009900990099009901,0.00012800737313926552,0.0,0.0,0.010354621119482467,Hap1,0.25
Arpp19_0.25,0.04297215207911246,5.037349995551388e-05,0.00012422646,2.401025142040325e-07,0.009900990099009901,7.689842312223684e-05,5.550070824059766e-05,2.6481894948974176e-07,0.010354621119482467,Arpp19,0.25
Rasd2_0.25,0.08975695114933717,3.3306690738754696e-16,0.00012422646,4.440892098500626e-16,0.009900990099009901,0.00012110271629792765,4.259686391679955e-16,5.403171151130541e-16,0.010354621119482467,Rasd2,0.25
Ttr_0.3,0.3204545224743719,0.0,0.00012422646,0.0,0.009900990099009901,0.0001661058257121679,0.0,0.0,0.010354621119482467,Ttr,0.3
S100a5_0.3,0.2848306315628814,0.0,0.00012422646,0.0,0.009900990099009901,0.0001691517723246693,0.0,0.0,0.010354621119482467,S100a5,0.3
Cck_0.3,0.15518057674721344,0.0,0.00012422646,0.0,0.009900990099009901,0.00011832992147979263,0.0,0.0,0.010354621119482467,Cck,0.3
Nrgn_0.3,0.15138468496130503,0.0,0.00012422646,0.0,0.009900990099009901,8.414222066233318e-05,0.0,0.0,0.010354621119482467,Nrgn,0.3
Slc17a7_0.3,0.14085201994417582,0.0,0.00012422646,0.0,0.009900990099009901,0.00012072371992105703,0.0,0.0,0.010354621119482467,Slc17a7,0.3
Ppp1r1b_0.3,0.1730172628279551,0.0,0.00012422646,0.0,0.009900990099009901,0.00012892187965205163,0.0,0.0,0.010354621119482467,Ppp1r1b,0.3
Gpr88_0.3,0.17939564838461308,0.0,0.00012422646,0.0,0.009900990099009901,0.00012055648026713509,0.0,0.0,0.010354621119482467,Gpr88,0.3
Penk_0.3,0.17450645855904676,0.0,0.00012422646,0.0,0.009900990099009901,0.0001223034665036935,0.0,0.0,0.010354621119482467,Penk,0.3
Pcp4_0.3,0.18546529312225754,0.0,0.00012422646,0.0,0.009900990099009901,9.067723843601602e-05,0.0,0.0,0.010354621119482467,Pcp4,0.3
Olfm1_0.3,0.13194765886170212,0.0,0.00012422646,0.0,0.009900990099009901,0.00010955495843526918,0.0,0.0,0.010354621119482467,Olfm1,0.3
Camk2n1_0.3,0.14506902883073286,0.0,0.00012422646,0.0,0.009900990099009901,9.956390713891559e-05,0.0,0.0,0.010354621119482467,Camk2n1,0.3
Mbp_0.3,0.20265404693105912,0.0,0.00012422646,0.0,0.009900990099009901,0.00011139847793124698,0.0,0.0,0.010354621119482467,Mbp,0.3
Gng4_0.3,0.23399632395618328,0.0,0.00012422646,0.0,0.009900990099009901,0.00013065620431060347,0.0,0.0,0.010354621119482467,Gng4,0.3
Nptxr_0.3,0.11623919638897284,0.0,0.00012422646,0.0,0.009900990099009901,0.00010956137647208646,0.0,0.0,0.010354621119482467,Nptxr,0.3
Pde10a_0.3,0.16069772527607742,0.0,0.00012422646,0.0,0.009900990099009901,0.00010922854570725234,0.0,0.0,0.010354621119482467,Pde10a,0.3
Calb2_0.3,0.2038333070150377,0.0,0.00012422646,0.0,0.009900990099009901,0.00013269552794979852,0.0,0.0,0.010354621119482467,Calb2,0.3
Vsnl1_0.3,0.11673884267344418,0.0,0.00012422646,0.0,0.009900990099009901,9.554504149091211e-05,0.0,0.0,0.010354621119482467,Vsnl1,0.3
Snap25_0.3,0.13131735580686965,0.0,0.00012422646,0.0,0.009900990099009901,0.00010655724163035473,0.0,0.0,0.010354621119482467,Snap25,0.3
Doc2g_0.3,0.20279141552882693,0.0,0.00012422646,0.0,0.009900990099009901,0.00011118121317498944,0.0,0.0,0.010354621119482467,Doc2g,0.3
Pde1b_0.3,0.15198497412059345,0.0,0.00012422646,0.0,0.009900990099009901,0.00011144621132986367,0.0,0.0,0.010354621119482467,Pde1b,0.3
1110008P14Rik_0.3,0.129188951326808,0.0,0.00012422646,0.0,0.009900990099009901,0.00010254063364193554,0.0,0.0,0.010354621119482467,1110008P14Rik,0.3
Rgs9_0.3,0.13940238575587435,0.0,0.00012422646,0.0,0.009900990099009901,8.932937627191086e-05,0.0,0.0,0.010354621119482467,Rgs9,0.3
3110035E14Rik_0.3,0.1326352551232062,0.0,0.00012422646,0.0,0.009900990099009901,9.04764164807887e-05,0.0,0.0,0.010354621119482467,3110035E14Rik,0.3
Hpca_0.3,0.12203636334318253,0.0,0.00012422646,0.0,0.009900990099009901,9.708184136638458e-05,0.0,0.0,0.010354621119482467,Hpca,0.3
Camk2a_0.3,0.11105069946517744,0.0,0.00012422646,0.0,0.009900990099009901,8.705801080132269e-05,0.0,0.0,0.010354621119482467,Camk2a,0.3
Enpp2_0.3,0.15806487234909902,0.0,0.00012422646,0.0,0.009900990099009901,8.891617384665535e-05,0.0,0.0,0.010354621119482467,Enpp2,0.3
Tac1_0.3,0.1502293785656931,0.0,0.00012422646,0.0,0.009900990099009901,0.00011074451133732321,0.0,0.0,0.010354621119482467,Tac1,0.3
Nrn1_0.3,0.110201192207152,0.0,0.00012422646,0.0,0.009900990099009901,0.00010792782532435427,0.0,0.0,0.010354621119482467,Nrn1,0.3
Scn4b_0.3,0.17223177251022578,0.0,0.00012422646,0.0,0.009900990099009901,0.00013476550994480222,0.0,0.0,0.010354621119482467,Scn4b,0.3
Cdhr1_0.3,0.18153977590908288,0.0,0.00012422646,0.0,0.009900990099009901,0.0001334727177332225,0.0,0.0,0.010354621119482467,Cdhr1,0.3
Arpp21_0.3,0.13564520976093344,0.0,0.00012422646,0.0,0.009900990099009901,0.00010054675156812815,0.0,0.0,0.010354621119482467,Arpp21,0.3
Pcp4l1_0.3,0.17593655227322957,0.0,0.00012422646,0.0,0.009900990099009901,9.9221084283975e-05,0.0,0.0,0.010354621119482467,Pcp4l1,0.3
Ppp3ca_0.3,0.09470211143884001,0.0,0.00012422646,0.0,0.009900990099009901,9.190500554603207e-05,0.0,0.0,0.010354621119482467,Ppp3ca,0.3
Adora2a_0.3,0.1097738623997449,0.0,0.00012422646,0.0,0.009900990099009901,0.00010286863141322198,0.0,0.0,0.010354621119482467,Adora2a,0.3
Bc1_0.3,0.09519860990038108,0.0,0.00012422646,0.0,0.009900990099009901,7.845899792996028e-05,0.0,0.0,0.010354621119482467,Bc1,0.3
Fabp7_0.3,0.2160006734315196,0.0,0.00012422646,0.0,0.009900990099009901,0.00010930434903811613,0.0,0.0,0.010354621119482467,Fabp7,0.3
Clstn1_0.3,0.10611199115249162,0.0,0.00012422646,0.0,0.009900990099009901,8.68481493896968e-05,0.0,0.0,0.010354621119482467,Clstn1,0.3
Scn1b_0.3,0.10311270263515747,0.0,0.00012422646,0.0,0.009900990099009901,0.00011055332382936916,0.0,0.0,0.010354621119482467,Scn1b,0.3
Mobp_0.3,0.16394252049188196,0.0,0.00012422646,0.0,0.009900990099009901,0.00010052280053424328,0.0,0.0,0.010354621119482467,Mobp,0.3
Tubb2a_0.3,0.17032505281506674,0.0,0.00012422646,0.0,0.009900990099009901,0.00011360667029982232,0.0,0.0,0.010354621119482467,Tubb2a,0.3
Lingo1_0.3,0.1010107509792351,0.0,0.00012422646,0.0,0.009900990099009901,8.244792826524653e-05,0.0,0.0,0.010354621119482467,Lingo1,0.3
Omp_0.3,0.14412901041180973,0.0,0.00012422646,0.0,0.009900990099009901,8.370627478518178e-05,0.0,0.0,0.010354621119482467,Omp,0.3
Lrrc10b_0.3,0.11175712195039104,0.0,0.00012422646,0.0,0.009900990099009901,0.00010711984103478325,0.0,0.0,0.010354621119482467,Lrrc10b,0.3
Adcy5_0.3,0.12326129687278185,0.0,0.00012422646,0.0,0.009900990099009901,0.0001106115609121229,0.0,0.0,0.010354621119482467,Adcy5,0.3
6330403K07Rik_0.3,0.13593285214787185,0.0,0.00012422646,0.0,0.009900990099009901,0.00012143811440194562,0.0,0.0,0.010354621119482467,6330403K07Rik,0.3
Drd2_0.3,0.10445959301628994,0.0,0.00012422646,0.0,0.009900990099009901,8.239950356412945e-05,0.0,0.0,0.010354621119482467,Drd2,0.3
Stx1a_0.3,0.10277720952461161,0.0,0.00012422646,0.0,0.009900990099009901,9.315535541938748e-05,0.0,0.0,0.010354621119482467,Stx1a,0.3
Hap1_0.3,0.15866251913531518,0.0,0.00012422646,0.0,0.009900990099009901,0.00016620449999351863,0.0,0.0,0.010354621119482467,Hap1,0.3
Arpp19_0.3,0.08497604757627424,9.43689570931383e-15,0.00012422646,0.0,0.009900990099009901,5.9944317083577054e-05,1.1909543863917695e-14,0.0,0.010354621119482467,Arpp19,0.3
Rasd2_0.3,0.11058319030209676,0.0,0.00012422646,0.0,0.009900990099009901,0.00010483546172816336,0.0,0.0,0.010354621119482467,Rasd2,0.3
Ttr_0.35,0.33687501967358063,0.0,0.00012422646,0.0,0.009900990099009901,0.00015205141025675717,0.0,0.0,0.010354621119482467,Ttr,0.35
S100a5_0.35,0.3381718850275229,0.0,0.00012422646,0.0,0.009900990099009901,0.00014130221169577007,0.0,0.0,0.010354621119482467,S100a5,0.35
Cck_0.35,0.18834533144243593,0.0,0.00012422646,0.0,0.009900990099009901,0.00012462306091659103,0.0,0.0,0.010354621119482467,Cck,0.35
Nrgn_0.35,0.17495947770149914,0.0,0.00012422646,0.0,0.009900990099009901,9.56588990176929e-05,0.0,0.0,0.010354621119482467,Nrgn,0.35
Slc17a7_0.35,0.17723921260248496,0.0,0.00012422646,0.0,0.009900990099009901,0.00011156294554272283,0.0,0.0,0.010354621119482467,Slc17a7,0.35
Ppp1r1b_0.35,0.21563009518534276,0.0,0.00012422646,0.0,0.009900990099009901,0.0001435586998519599,0.0,0.0,0.010354621119482467,Ppp1r1b,0.35
Gpr88_0.35,0.2408342324377362,0.0,0.00012422646,0.0,0.009900990099009901,0.00013925058479190427,0.0,0.0,0.010354621119482467,Gpr88,0.35
Penk_0.35,0.2245802108977528,0.0,0.00012422646,0.0,0.009900990099009901,0.00013803109798408641,0.0,0.0,0.010354621119482467,Penk,0.35
Pcp4_0.35,0.20531075230933873,0.0,0.00012422646,0.0,0.009900990099009901,0.0001145015142499076,0.0,0.0,0.010354621119482467,Pcp4,0.35
Olfm1_0.35,0.15469942414077162,0.0,0.00012422646,0.0,0.009900990099009901,0.00010406187691286049,0.0,0.0,0.010354621119482467,Olfm1,0.35
Camk2n1_0.35,0.17478405626963908,0.0,0.00012422646,0.0,0.009900990099009901,9.463582137062855e-05,0.0,0.0,0.010354621119482467,Camk2n1,0.35
Mbp_0.35,0.23778254322163364,0.0,0.00012422646,0.0,0.009900990099009901,9.55051900218498e-05,0.0,0.0,0.010354621119482467,Mbp,0.35
Gng4_0.35,0.26435659175455134,0.0,0.00012422646,0.0,0.009900990099009901,0.00014685138848981742,0.0,0.0,0.010354621119482467,Gng4,0.35
Nptxr_0.35,0.14546472282106906,0.0,0.00012422646,0.0,0.009900990099009901,8.876748936038029e-05,0.0,0.0,0.010354621119482467,Nptxr,0.35
Pde10a_0.35,0.1942501328142974,0.0,0.00012422646,0.0,0.009900990099009901,0.00013573974888446104,0.0,0.0,0.010354621119482467,Pde10a,0.35
Calb2_0.35,0.24028013729274347,0.0,0.00012422646,0.0,0.009900990099009901,0.0001486123832987806,0.0,0.0,0.010354621119482467,Calb2,0.35
Vsnl1_0.35,0.12849224978391038,0.0,0.00012422646,0.0,0.009900990099009901,9.174400273883219e-05,0.0,0.0,0.010354621119482467,Vsnl1,0.35
Snap25_0.35,0.14928311760457044,0.0,0.00012422646,0.0,0.009900990099009901,8.38944718002867e-05,0.0,0.0,0.010354621119482467,Snap25,0.35
Doc2g_0.35,0.28203294156950576,0.0,0.00012422646,0.0,0.009900990099009901,0.00016106228175013465,0.0,0.0,0.010354621119482467,Doc2g,0.35
Pde1b_0.35,0.17426552930301328,0.0,0.00012422646,0.0,0.009900990099009901,0.00012391520722676843,0.0,0.0,0.010354621119482467,Pde1b,0.35
1110008P14Rik_0.35,0.16134535055462498,0.0,0.00012422646,0.0,0.009900990099009901,9.835184914279748e-05,0.0,0.0,0.010354621119482467,1110008P14Rik,0.35
Rgs9_0.35,0.20156155822401386,0.0,0.00012422646,0.0,0.009900990099009901,0.00013354224445321614,0.0,0.0,0.010354621119482467,Rgs9,0.35
3110035E14Rik_0.35,0.1950484028308105,0.0,0.00012422646,0.0,0.009900990099009901,0.00012583548140189827,0.0,0.0,0.010354621119482467,3110035E14Rik,0.35
Hpca_0.35,0.1666564445640802,0.0,0.00012422646,0.0,0.009900990099009901,8.864067153148055e-05,0.0,0.0,0.010354621119482467,Hpca,0.35
Camk2a_0.35,0.1540410758862268,0.0,0.00012422646,0.0,0.009900990099009901,8.560985870178852e-05,0.0,0.0,0.010354621119482467,Camk2a,0.35
Enpp2_0.35,0.17446851444639536,0.0,0.00012422646,0.0,0.009900990099009901,9.492660040546882e-05,0.0,0.0,0.010354621119482467,Enpp2,0.35
Tac1_0.35,0.1836831144873486,0.0,0.00012422646,0.0,0.009900990099009901,0.00011472381313381094,0.0,0.0,0.010354621119482467,Tac1,0.35
Nrn1_0.35,0.1392082448373616,0.0,0.00012422646,0.0,0.009900990099009901,8.40601960563156e-05,0.0,0.0,0.010354621119482467,Nrn1,0.35
Scn4b_0.35,0.19334413544894008,0.0,0.00012422646,0.0,0.009900990099009901,0.00011502025843777801,0.0,0.0,0.010354621119482467,Scn4b,0.35
Cdhr1_0.35,0.19320812375037222,0.0,0.00012422646,0.0,0.009900990099009901,0.0001539184625631643,0.0,0.0,0.010354621119482467,Cdhr1,0.35
Arpp21_0.35,0.15174764804251673,0.0,0.00012422646,0.0,0.009900990099009901,0.00010856349188264438,0.0,0.0,0.010354621119482467,Arpp21,0.35
Pcp4l1_0.35,0.20924435457692955,0.0,0.00012422646,0.0,0.009900990099009901,0.00012520447755794245,0.0,0.0,0.010354621119482467,Pcp4l1,0.35
Ppp3ca_0.35,0.1026554429178156,0.0,0.00012422646,0.0,0.009900990099009901,6.922635599699592e-05,0.0,0.0,0.010354621119482467,Ppp3ca,0.35
Adora2a_0.35,0.1571591206263335,0.0,0.00012422646,0.0,0.009900990099009901,0.0001176088046031516,0.0,0.0,0.010354621119482467,Adora2a,0.35
Bc1_0.35,0.0959992520264066,0.0,0.00012422646,0.0,0.009900990099009901,7.860320192974985e-05,0.0,0.0,0.010354621119482467,Bc1,0.35
Fabp7_0.35,0.2386287682385434,0.0,0.00012422646,0.0,0.009900990099009901,0.00013976631907761377,0.0,0.0,0.010354621119482467,Fabp7,0.35
Clstn1_0.35,0.11144046591913508,0.0,0.00012422646,0.0,0.009900990099009901,0.00010765102876437776,0.0,0.0,0.010354621119482467,Clstn1,0.35
Scn1b_0.35,0.12363921870042377,0.0,0.00012422646,0.0,0.009900990099009901,0.00010898128043368497,0.0,0.0,0.010354621119482467,Scn1b,0.35
Mobp_0.35,0.2043994405180462,0.0,0.00012422646,0.0,0.009900990099009901,8.611373338457622e-05,0.0,0.0,0.010354621119482467,Mobp,0.35
Tubb2a_0.35,0.16138124515853805,0.0,0.00012422646,0.0,0.009900990099009901,0.00011001693336734137,0.0,0.0,0.010354621119482467,Tubb2a,0.35
Lingo1_0.35,0.10842704868247198,0.0,0.00012422646,0.0,0.009900990099009901,8.613088280739315e-05,0.0,0.0,0.010354621119482467,Lingo1,0.35
Omp_0.35,0.14200878529097952,0.0,0.00012422646,0.0,0.009900990099009901,9.872462031294692e-05,0.0,0.0,0.010354621119482467,Omp,0.35
Lrrc10b_0.35,0.16287605178207687,0.0,0.00012422646,0.0,0.009900990099009901,0.00010174320440774822,0.0,0.0,0.010354621119482467,Lrrc10b,0.35
Adcy5_0.35,0.13740890782618162,0.0,0.00012422646,0.0,0.009900990099009901,0.00011223202441636396,0.0,0.0,0.010354621119482467,Adcy5,0.35
6330403K07Rik_0.35,0.15491984609587814,0.0,0.00012422646,0.0,0.009900990099009901,0.00011252708109625768,0.0,0.0,0.010354621119482467,6330403K07Rik,0.35
Drd2_0.35,0.1146051698784649,0.0,0.00012422646,0.0,0.009900990099009901,0.00011004889996162463,0.0,0.0,0.010354621119482467,Drd2,0.35
Stx1a_0.35,0.14498594988924668,0.0,0.00012422646,0.0,0.009900990099009901,7.902044395674241e-05,0.0,0.0,0.010354621119482467,Stx1a,0.35
Hap1_0.35,0.20461891283817168,0.0,0.00012422646,0.0,0.009900990099009901,0.00014636271487459477,0.0,0.0,0.010354621119482467,Hap1,0.35
Arpp19_0.35,0.10109279388662379,0.0,0.00012422646,0.0,0.009900990099009901,9.428639211108917e-05,0.0,0.0,0.010354621119482467,Arpp19,0.35
Rasd2_0.35,0.16527263789365762,0.0,0.00012422646,0.0,0.009900990099009901,0.00011056391857058114,0.0,0.0,0.010354621119482467,Rasd2,0.35
Ttr_0.4,0.3870170060519746,0.0,0.00012422646,0.0,0.009900990099009901,0.0001751212099767828,0.0,0.0,0.010354621119482467,Ttr,0.4
S100a5_0.4,0.3469181631079752,0.0,0.00012422646,0.0,0.009900990099009901,0.0001678517992660493,0.0,0.0,0.010354621119482467,S100a5,0.4
Cck_0.4,0.2431975062506225,0.0,0.00012422646,0.0,0.009900990099009901,0.0001295476514299954,0.0,0.0,0.010354621119482467,Cck,0.4
Nrgn_0.4,0.22089408572263622,0.0,0.00012422646,0.0,0.009900990099009901,9.475143002240764e-05,0.0,0.0,0.010354621119482467,Nrgn,0.4
Slc17a7_0.4,0.2347910462416395,0.0,0.00012422646,0.0,0.009900990099009901,0.0001605065267060872,0.0,0.0,0.010354621119482467,Slc17a7,0.4
Ppp1r1b_0.4,0.2630485967915276,0.0,0.00012422646,0.0,0.009900990099009901,0.00016743017818606826,0.0,0.0,0.010354621119482467,Ppp1r1b,0.4
Gpr88_0.4,0.285906015190092,0.0,0.00012422646,0.0,0.009900990099009901,0.00016115128254411365,0.0,0.0,0.010354621119482467,Gpr88,0.4
Penk_0.4,0.2481960035233703,0.0,0.00012422646,0.0,0.009900990099009901,0.0001265072035354064,0.0,0.0,0.010354621119482467,Penk,0.4
Pcp4_0.4,0.24294110783773018,0.0,0.00012422646,0.0,0.009900990099009901,0.00011568211202738098,0.0,0.0,0.010354621119482467,Pcp4,0.4
Olfm1_0.4,0.19933499266164031,0.0,0.00012422646,0.0,0.009900990099009901,0.00010674230032423864,0.0,0.0,0.010354621119482467,Olfm1,0.4
Camk2n1_0.4,0.21089064249600722,0.0,0.00012422646,0.0,0.009900990099009901,0.00010442819486459338,0.0,0.0,0.010354621119482467,Camk2n1,0.4
Mbp_0.4,0.26907403039595623,0.0,0.00012422646,0.0,0.009900990099009901,0.00011306244732021622,0.0,0.0,0.010354621119482467,Mbp,0.4
Gng4_0.4,0.2852148685450817,0.0,0.00012422646,0.0,0.009900990099009901,0.00017976440754478235,0.0,0.0,0.010354621119482467,Gng4,0.4
Nptxr_0.4,0.190037720298371,0.0,0.00012422646,0.0,0.009900990099009901,0.00013600882874765513,0.0,0.0,0.010354621119482467,Nptxr,0.4
Pde10a_0.4,0.244461085156142,0.0,0.00012422646,0.0,0.009900990099009901,0.0001566174387372906,0.0,0.0,0.010354621119482467,Pde10a,0.4
Calb2_0.4,0.29562457948741655,0.0,0.00012422646,0.0,0.009900990099009901,0.00016490736993457516,0.0,0.0,0.010354621119482467,Calb2,0.4
Vsnl1_0.4,0.18695921913441008,0.0,0.00012422646,0.0,0.009900990099009901,9.617570434353289e-05,0.0,0.0,0.010354621119482467,Vsnl1,0.4
Snap25_0.4,0.17367303249936714,0.0,0.00012422646,0.0,0.009900990099009901,9.649787259355123e-05,0.0,0.0,0.010354621119482467,Snap25,0.4
Doc2g_0.4,0.27322703958799277,0.0,0.00012422646,0.0,0.009900990099009901,0.00017681486697270027,0.0,0.0,0.010354621119482467,Doc2g,0.4
Pde1b_0.4,0.20084678433102174,0.0,0.00012422646,0.0,0.009900990099009901,0.00012367720326088343,0.0,0.0,0.010354621119482467,Pde1b,0.4
1110008P14Rik_0.4,0.17479699680507751,0.0,0.00012422646,0.0,0.009900990099009901,0.00011766647206895493,0.0,0.0,0.010354621119482467,1110008P14Rik,0.4
Rgs9_0.4,0.24551645990778723,0.0,0.00012422646,0.0,0.009900990099009901,0.00012378177251414773,0.0,0.0,0.010354621119482467,Rgs9,0.4
3110035E14Rik_0.4,0.2188470261924274,0.0,0.00012422646,0.0,0.009900990099009901,0.00010469322751753088,0.0,0.0,0.010354621119482467,3110035E14Rik,0.4
Hpca_0.4,0.19937744299228355,0.0,0.00012422646,0.0,0.009900990099009901,0.00011390817539082034,0.0,0.0,0.010354621119482467,Hpca,0.4
Camk2a_0.4,0.18158039816288962,0.0,0.00012422646,0.0,0.009900990099009901,0.00010773005784416419,0.0,0.0,0.010354621119482467,Camk2a,0.4
Enpp2_0.4,0.1998150407486183,0.0,0.00012422646,0.0,0.009900990099009901,0.00010556741267573626,0.0,0.0,0.010354621119482467,Enpp2,0.4
Tac1_0.4,0.21482323467241193,0.0,0.00012422646,0.0,0.009900990099009901,0.0001356384225199428,0.0,0.0,0.010354621119482467,Tac1,0.4
Nrn1_0.4,0.18321385574831303,0.0,0.00012422646,0.0,0.009900990099009901,0.0001002122039065491,0.0,0.0,0.010354621119482467,Nrn1,0.4
Scn4b_0.4,0.23581828037445082,0.0,0.00012422646,0.0,0.009900990099009901,0.0001416734662922582,0.0,0.0,0.010354621119482467,Scn4b,0.4
Cdhr1_0.4,0.25121805283137394,0.0,0.00012422646,0.0,0.009900990099009901,0.00014660702740492933,0.0,0.0,0.010354621119482467,Cdhr1,0.4
Arpp21_0.4,0.1503206779269536,0.0,0.00012422646,0.0,0.009900990099009901,0.00010722823416638347,0.0,0.0,0.010354621119482467,Arpp21,0.4
Pcp4l1_0.4,0.2377470565670192,0.0,0.00012422646,0.0,0.009900990099009901,0.00013311109087837326,0.0,0.0,0.010354621119482467,Pcp4l1,0.4
Ppp3ca_0.4,0.1325479849340266,0.0,0.00012422646,0.0,0.009900990099009901,8.717629650269667e-05,0.0,0.0,0.010354621119482467,Ppp3ca,0.4
Adora2a_0.4,0.2091701430035581,0.0,0.00012422646,0.0,0.009900990099009901,0.00016510372421332174,0.0,0.0,0.010354621119482467,Adora2a,0.4
Bc1_0.4,0.0669383956716112,7.750952102369979e-10,0.00012422646,8.315570454442422e-14,0.009900990099009901,8.721043818025188e-05,9.237797624845037e-10,9.854795685287295e-14,0.010354621119482467,Bc1,0.4
Fabp7_0.4,0.291344494115862,0.0,0.00012422646,0.0,0.009900990099009901,0.0001297554832941959,0.0,0.0,0.010354621119482467,Fabp7,0.4
Clstn1_0.4,0.1524953631061936,0.0,0.00012422646,0.0,0.009900990099009901,8.532317562061353e-05,0.0,0.0,0.010354621119482467,Clstn1,0.4
Scn1b_0.4,0.13227240678949595,0.0,0.00012422646,0.0,0.009900990099009901,8.788960920690425e-05,0.0,0.0,0.010354621119482467,Scn1b,0.4
Mobp_0.4,0.238898598734477,0.0,0.00012422646,0.0,0.009900990099009901,0.00012086479449686961,0.0,0.0,0.010354621119482467,Mobp,0.4
Tubb2a_0.4,0.2071468585772825,0.0,0.00012422646,0.0,0.009900990099009901,0.00013223162541711994,0.0,0.0,0.010354621119482467,Tubb2a,0.4
Lingo1_0.4,0.15478904073098843,0.0,0.00012422646,0.0,0.009900990099009901,9.035644966629202e-05,0.0,0.0,0.010354621119482467,Lingo1,0.4
Omp_0.4,0.13702396102435335,0.0,0.00012422646,0.0,0.009900990099009901,0.00012580581516059944,0.0,0.0,0.010354621119482467,Omp,0.4
Lrrc10b_0.4,0.20717496228970453,0.0,0.00012422646,0.0,0.009900990099009901,0.00011646789444009462,0.0,0.0,0.010354621119482467,Lrrc10b,0.4
Adcy5_0.4,0.17236160250283417,0.0,0.00012422646,0.0,0.009900990099009901,0.00012169047839483946,0.0,0.0,0.010354621119482467,Adcy5,0.4
6330403K07Rik_0.4,0.16374277995269249,0.0,0.00012422646,0.0,0.009900990099009901,0.00015395156342328716,0.0,0.0,0.010354621119482467,6330403K07Rik,0.4
