feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Lrrc10b_0.45,0.8515531697664739,4,2289.2633548715626,0.10849729983834049,-3147.9434592267708,-18.355492312434496,5.973018025370254,SE,2696,0.0045743428747901955,0.152725950403568,0.0005612373352050781,6327.48501634167,-3398.8844289797003,250.9409697529295,0.0,0.0,Lrrc10b,0.45
Adcy5_0.45,0.7631216059562212,4,2289.2633548715626,0.193193037879193,-3497.751481446528,-21.666493080359892,4.763879037252013,SE,2696,0.022095463297693598,0.45339719630904624,0.0006442070007324219,7027.101060781185,-3743.113388379494,245.36190693296612,0.0,0.0,Adcy5,0.45
6330403K07Rik_0.45,0.20506296256619924,4,258.78034912615203,3.8437443823568294,-2834.136849616699,-5.779331627978642,1.3576604402344594,SE,2696,1.4075075613933085e-05,0.0010042094133870514,0.0006508827209472656,5699.8717971215265,-3061.396867345861,227.26001772916243,0.0,0.0,6330403K07Rik,0.45
Drd2_0.45,0.6467048240345139,4,2289.2633548715626,0.3400097557633644,-3220.848058890032,-16.501427464268925,2.298730542806069,SE,2696,0.038740876384333246,0.6491687144865445,0.0005667209625244141,6473.294215668193,-3410.843770255275,189.9957113652431,0.0,0.0,Drd2,0.45
Stx1a_0.45,0.7543045690450452,4,2289.2633548715626,0.20272630895309016,-3481.757864662034,-4.344442918510292,3.7170140648705807,SE,2696,0.007080301817805732,0.14121499181078329,0.0005452632904052734,6995.113827212197,-3774.3599247906,292.6020601285659,0.0,0.0,Stx1a,0.45
Hap1_0.45,0.8950497306268067,4,2289.2633548715626,0.07297870671176424,-3654.667457930295,-6.6270864438745365,11.600681389161084,SE,2696,0.0053594911647137575,0.28660466523651673,0.0005345344543457031,7340.933013748719,-3947.298867067667,292.631409137372,0.0,0.0,Hap1,0.45
Arpp19_0.45,0.24620517152342963,4,2289.2633548715626,1.9055298392927125,-2702.5462256490437,-13.748789058689603,0.5265095105722646,SE,2696,0.0034286592929329875,0.17761843996578008,0.0005476474761962891,5436.690549186216,-2900.6435263043954,198.09730065535177,0.0,0.0,Arpp19,0.45
Rasd2_0.45,0.37165678055208284,4,2289.2633548715626,1.0522396041367685,-3552.382034721223,-21.48433853852626,1.5246495880144766,SE,2696,0.015563699199576777,0.418056719747903,0.00047326087951660156,7136.362167330575,-3732.177074398095,179.79503967687197,0.0,0.0,Rasd2,0.45
Ttr_0.5,0.3117653488742238,4,258.78034912615203,2.188858486204156,-4722.989340183281,4.313201918221463,1.4870587349623807,SE,2696,1.2682311080537869e-05,0.00044444868765029604,0.0007343292236328125,9477.57677825469,-5217.155910651288,494.1665704680072,0.0,0.0,Ttr,0.5
S100a5_0.5,0.88230069083353,4,2289.2633548715626,0.08302656410400952,-3018.3736194648313,-7.989532714353317,6.443791192986031,SE,2696,0.0008332752113861077,0.037826953939178266,0.0007276535034179688,6068.345336817792,-3606.1049776295004,587.731358164669,0.0,0.0,S100a5,0.5
Cck_0.5,0.9565058504841686,4,2289.2633548715626,0.028301078350931944,-3547.616097347468,-9.16322204912084,27.31584491281907,SE,2696,0.002661346937713336,0.6015596574511747,0.0006711483001708984,7126.830292583065,-3994.9777984891252,447.36170114165725,0.0,0.0,Cck,0.5
Nrgn_0.5,0.9615544118005724,4,2289.2633548715626,0.02488470039408014,-2938.0744048232846,-13.190827092291801,19.964464542163224,SE,2696,0.0007042789327157049,0.19837125459568855,0.0009527206420898438,5907.746907534698,-3360.459019739414,422.3846149161295,0.0,0.0,Nrgn,0.5
Slc17a7_0.5,0.9017339371503559,4,2289.2633548715626,0.06782423630879506,-3592.633000433768,-14.51337554400885,12.23054888514464,SE,2696,0.003413394306597767,0.20116405763933234,0.000568389892578125,7216.864098755665,-3980.513439544719,387.8804391109511,0.0,0.0,Slc17a7,0.5
Ppp1r1b_0.5,0.7898621558286772,4,2289.2633548715626,0.16558185268396455,-3902.1817230059432,-28.619201964660967,7.651844155816658,SE,2696,0.00861311013930365,0.1961664920703229,0.0005505084991455078,7835.961543900015,-4327.57349241374,425.39176940779635,0.0,0.0,Ppp1r1b,0.5
Gpr88_0.5,0.8843152100788368,4,2289.2633548715626,0.08141959518166525,-4054.639797231128,-28.785852929849035,15.482969773246717,SE,2696,0.0030228418208589646,0.14058475181197072,0.0005595684051513672,8140.877692350385,-4480.491671500486,425.8518742693577,0.0,0.0,Gpr88,0.5
Penk_0.5,0.8675507670280366,4,2289.2633548715626,0.09501984570091199,-4174.505180567923,-30.932939532982513,14.851042265113719,SE,2696,0.0016500460113918545,0.06378547483804008,0.0006475448608398438,8380.608459023975,-4567.243473808128,392.73829324020517,0.0,0.0,Penk,0.5
Pcp4_0.5,0.25827223761529794,4,258.78034912615203,2.847579143060304,-2723.595071512643,-29.64473836988384,34.4016737390518,SE,2696,1.7739602829554298e-05,0.0008469961628682249,0.0006420612335205078,5478.7882409134145,-2992.6246184409783,269.02954692833555,0.0,0.0,Pcp4,0.5
Olfm1_0.5,0.2815180320093573,4,258.78034912615203,2.530571711820684,-3242.5826915294274,-6.953539320597072,2.128953000260755,SE,2696,1.5160346774063561e-05,0.0006266976494495475,0.0007309913635253906,6516.763480946984,-3617.765275977265,375.1825844478376,0.0,0.0,Olfm1,0.5
Camk2n1_0.5,0.2838045985241123,4,258.78034912615203,2.502194665629334,-2278.2598278551013,-6.789980056933351,1.9328956142110134,SE,2696,1.4443415651744176e-05,0.0005891590386092016,0.0007863044738769531,4588.117753598332,-2661.7860431489185,383.52621529381713,0.0,0.0,Camk2n1,0.5
Mbp_0.5,0.28260068562079177,4,258.78034912615203,2.5170783833146713,-2452.4618817419223,-0.4371437765408764,0.12857843942590777,SE,2696,1.4302006023321654e-05,0.0005874870741639507,0.0008082389831542969,4936.5218613719735,-2822.0090318742405,369.54715013231817,0.0,0.0,Mbp,0.5
Gng4_0.5,0.7736914224393715,4,2289.2633548715626,0.18205097290837954,-3580.165220892231,-17.60951555387151,4.973836289443572,SE,2696,0.038216658844727566,0.8144125655843945,0.0006511211395263672,7191.928539672591,-3963.966315925334,383.80109503310314,0.0,0.0,Gng4,0.5
Nptxr_0.5,0.2619138563003345,4,258.78034912615203,2.794200532813427,-3578.7765965142944,-5.310936320363785,1.356443733045905,SE,2696,1.566053323564322e-05,0.0007302384718368818,0.000743865966796875,7189.151290916718,-3905.9324474427303,327.15585092843594,0.0,0.0,Nptxr,0.5
Pde10a_0.5,0.8031325662372765,4,2289.2633548715626,0.15256201461150823,-3806.4399856962227,-28.80571777769302,7.740622763226977,SE,2696,0.006182220913862742,0.15001110173818474,0.0005609989166259766,7644.478069280574,-4166.603481170201,360.1634954739784,0.0,0.0,Pde10a,0.5
Calb2_0.5,0.7321761814101864,4,2289.2633548715626,0.2276634813073292,-3782.323801350873,-13.512469595641692,4.432353295330592,SE,2696,0.029717201717145793,0.5581003743402321,0.0005877017974853516,7596.245700589875,-4160.63069668012,378.30689532924725,0.0,0.0,Calb2,0.5
Vsnl1_0.5,0.9770129997799811,4,2289.2633548715626,0.014643393366407022,-3120.4696894318668,-4.02475035043088,37.95120695592262,SE,2696,0.0003817220798729417,0.2769750436325393,0.0007493495941162109,6272.537476751862,-3466.746106847941,346.2764174160743,0.0,0.0,Vsnl1,0.5
Snap25_0.5,0.25944917574525933,4,258.78034912615203,2.830163777039712,-2443.5506004681083,-8.707514920069277,3.0670551820067415,SE,2696,1.551193068849051e-05,0.0007349553720603946,0.0007236003875732422,4918.6992988243455,-2759.909550765896,316.3589502977875,0.0,0.0,Snap25,0.5
Doc2g_0.5,0.24324275186137678,4,258.78034912615203,3.0847905020980386,-3476.1006028663273,-13.272154280030362,7.013036597653261,SE,2696,1.2791226586175023e-05,0.0006765622393839489,0.0006470680236816406,6983.799303620784,-3785.379871701495,309.27926883516784,0.0,0.0,Doc2g,0.5
Pde1b_0.5,0.7637986896471962,4,2289.2633548715626,0.19247005258169755,-3325.8672007113046,-26.59094256501812,4.7418107916216865,SE,2696,0.028140689761931046,0.5787725545078208,0.0005867481231689453,6683.332499310738,-3592.4309681903565,266.5637674790519,0.0,0.0,Pde1b,0.5
1110008P14Rik_0.5,0.8798722268412152,4,2289.2633548715626,0.08497351595379432,-2809.1323849221776,-7.716184859213555,5.403700185070128,SE,2696,0.0034019093378631206,0.150106725756766,0.00055694580078125,5649.862867732484,-3193.7796317162583,384.64724679408073,0.0,0.0,1110008P14Rik,0.5
Rgs9_0.5,0.8500555119737035,4,2289.2633548715626,0.10978499571282349,-3696.168878840128,-25.60127944904866,9.157206178104946,SE,2696,0.002887095729001099,0.09519940729775916,0.0005614757537841797,7423.935855568385,-4044.2159802993856,348.04710145925765,0.0,0.0,Rgs9,0.5
3110035E14Rik_0.5,0.8846689279016117,4,2289.2633548715626,0.08113819210217559,-3683.76605869304,-7.283022882130321,10.69698972434018,SE,2696,0.0060492114860911,0.2825488748428879,0.0006592273712158203,7399.130215274209,-4064.3598315326776,380.5937728396375,0.0,0.0,3110035E14Rik,0.5
Hpca_0.5,0.24054550446844664,4,258.78034912615203,3.130498544643056,-3272.7883019349747,-20.317083117198248,16.081042872868128,SE,2696,1.4473239940259937e-05,0.0007803771886630393,0.0007121562957763672,6577.174701758078,-3559.299638696869,286.5113367618942,0.0,0.0,Hpca,0.5
Camk2a_0.5,0.5225126599015022,4,2289.2633548715626,0.5687544600703427,-2779.0303481630613,-4.263137397473001,0.8173576947166569,SE,2696,0.0141323715855943,0.2548414909983786,0.0004980564117431641,5589.658794214251,-3150.7955037844768,371.7651556214155,0.0,0.0,Camk2a,0.5
Enpp2_0.5,0.20035815595532439,4,258.78034912615203,3.957286376418045,-3432.011820816069,7.619044887822272,2.3253974973650866,SE,2696,1.8649475858669394e-05,0.0013868767461792852,0.0006511211395263672,6895.621739520267,-3622.094240969759,190.08242015369024,0.0,0.0,Enpp2,0.5
Tac1_0.5,0.824458221878629,4,2289.2633548715626,0.13251700477845874,-3989.0701267709837,-22.7509749464701,9.137895700326826,SE,2696,0.0022392278625359805,0.06134603051563642,0.0005776882171630859,8009.738351430096,-4349.002671807502,359.9325450365186,0.0,0.0,Tac1,0.5
Nrn1_0.5,0.2388896733779085,4,258.78034912615203,3.1590698712107006,-3639.1710005965047,-6.23301946821213,1.7320659197647592,SE,2696,1.3287073429201733e-05,0.0007250161247028075,0.0007319450378417969,7309.940099081138,-3950.3497352589675,311.17873466246283,0.0,0.0,Nrn1,0.5
Scn4b_0.5,0.6242585030400489,4,2289.2633548715626,0.37461439878730174,-3661.2926059551087,-25.87992651018884,3.466548554640927,SE,2696,0.041163528390169526,0.6862475750276378,0.0005743503570556641,7354.183309798346,-3953.9093925645057,292.61678660939697,0.0,0.0,Scn4b,0.5
Cdhr1_0.5,0.21539976270299938,4,258.78034912615203,3.6117044847533397,-3368.826379102622,-12.759018158796728,6.315226220184077,SE,2696,1.2427598964778003e-05,0.0008125836837147328,0.0006527900695800781,6769.250856093373,-3635.1487794916948,266.32240038907275,0.0,0.0,Cdhr1,0.5
Arpp21_0.5,0.2023169261926244,4,258.78034912615203,3.909373389452118,-2927.2857372355465,-22.555391447376138,19.078920478508046,SE,2696,1.3854405511016574e-05,0.0010125272343068249,0.0007264614105224609,5886.169572359222,-3150.670532339137,223.38479510359048,0.0,0.0,Arpp21,0.5
Pcp4l1_0.5,0.189430316838444,4,258.78034912615203,4.242773664291294,-3175.003729367238,-27.639538253672505,28.223203435831735,SE,2696,1.7213502060607216e-05,0.0014158227796346346,0.000682830810546875,6381.605556622605,-3354.7765335716904,179.7728042044523,0.0,0.0,Pcp4l1,0.5
Ppp3ca_0.5,0.22615890722917803,4,258.78034912615203,3.3927127027208526,-2660.5068819026897,-15.07464314699295,8.762419650258543,SE,2696,1.7015165121826323e-05,0.001021193072979766,0.0006432533264160156,5352.611861693508,-2898.674865136543,238.1679832338532,0.0,0.0,Ppp3ca,0.5
Adora2a_0.5,0.8400148597828672,4,2289.2633548715626,0.11853659528034982,-3342.1611428873284,-19.10899614812213,6.332945978940745,SE,2696,0.003513616408927636,0.10709871596511676,0.0005779266357421875,6715.920383662786,-3618.001500735705,275.8403578483767,0.0,0.0,Adora2a,0.5
Bc1_0.5,0.9145392249260172,4,2289.2633548715626,0.05815998172124423,-1967.9346881553488,12.315664509952617,4.419029753578014,SE,2696,8.54936053020777,623.4713293235086,0.0007174015045166016,3967.4674741988265,-2233.851056722863,265.9163685675144,0.0,0.0,Bc1,0.5
Fabp7_0.5,0.8095036632769329,4,2289.2633548715626,0.14646288396280924,-3624.5500510121265,-9.695663685747254,5.823920315164522,SE,2696,0.0025807677491876666,0.06475968016450719,0.0005557537078857422,7280.698199912382,-3933.7670932929914,309.2170422808649,0.0,0.0,Fabp7,0.5
Clstn1_0.5,0.9396444448738186,4,2289.2633548715626,0.03997730094529859,-2239.6365873197155,-8.6072193970971,7.45782104868572,SE,2696,0.0034363421511962523,0.4408128762283589,0.0006699562072753906,4510.87127252756,-2566.4580854867863,326.8214981670708,0.0,0.0,Clstn1,0.5
Scn1b_0.5,0.9178193502569335,4,2289.2633548715626,0.05572783000475973,-2844.3050620566137,-7.7129669754264265,8.359542657876574,SE,2696,0.004917054905795598,0.38123562097721114,0.0005724430084228516,5720.208222001356,-3117.8254714028494,273.52040934623574,0.0,0.0,Scn1b,0.5
Mobp_0.5,0.2253057983666574,4,258.78034912615203,3.4093134401997434,-3217.3254737880497,-2.7549439436496743,0.45092441906588204,SE,2696,1.3889837424162155e-05,0.0008391523963746971,0.0006897449493408203,6466.249045464228,-3483.8953165705575,266.56984278250775,0.0,0.0,Mobp,0.5
Tubb2a_0.5,0.24658156647357896,4,258.78034912615203,3.0295953691112922,-2454.4099197432715,-8.538355691308459,2.9227089842243212,SE,2696,1.3562376293068125e-05,0.0007007476903632082,0.0008289813995361328,4940.417937374672,-2768.8569576222417,314.44703787897015,0.0,0.0,Tubb2a,0.5
Lingo1_0.5,0.8173516125149669,4,2289.2633548715626,0.13908064304058906,-3372.3997418776944,-6.672072665610616,5.015081540710873,SE,2696,0.008631716896121078,0.2264356221628844,0.0005574226379394531,6776.397581643518,-3683.934236172742,311.5344942950478,0.0,0.0,Lingo1,0.5
Omp_0.5,0.9196986175495008,4,2289.2633548715626,0.05434220541057226,-306.42370379942804,-1.8107257291096654,1.292582309145274,SE,2696,0.0011263302323260564,0.0905752213891465,0.0005600452423095703,644.4455054869849,-602.8473221450354,296.42361834560734,0.0,0.0,Omp,0.5
Lrrc10b_0.5,0.807348756689676,4,2289.2633548715626,0.1485150297994429,-3115.8807931327865,-18.196307722568164,4.432687375866855,SE,2696,0.005829762898930486,0.1446009760549196,0.0006489753723144531,6263.359684153702,-3390.2024269836743,274.3216338508878,0.0,0.0,Lrrc10b,0.5
Adcy5_0.5,0.7250419027159318,4,2289.2633548715626,0.2360278109194602,-3512.4583743263775,-22.285456484201035,4.135308827495808,SE,2696,0.012967347679641873,0.23960036654812825,0.0006096363067626953,7056.514846540884,-3791.4862555136156,279.0278811872381,0.0,0.0,Adcy5,0.5
6330403K07Rik_0.5,0.2564436494589469,4,258.78034912615203,2.874954212057532,-2811.9303717074663,-6.368886745222419,1.7199385744455036,SE,2696,1.3323011243390356e-05,0.0006438309479449912,0.0008258819580078125,5655.4588413030615,-3144.4881203069585,332.55774859949224,0.0,0.0,6330403K07Rik,0.5
Drd2_0.5,0.7029767334729401,4,2289.2633548715626,0.2629718671523441,-3109.8064862779934,-17.85958624807433,2.7308665510712267,SE,2696,0.009332667214685727,0.1653943468048318,0.0005538463592529297,6251.211070444116,-3365.9648249931797,256.15833871518635,0.0,0.0,Drd2,0.5
Stx1a_0.5,0.8306242541324409,4,2289.2633548715626,0.12691307993904935,-3433.931011375538,-7.031501676142362,5.74509237633021,SE,2696,0.004647323802414752,0.13254968254891708,0.0005548000335693359,6899.460120639205,-3749.0415878679596,315.1105764924214,0.0,0.0,Stx1a,0.5
Hap1_0.5,0.9113942915133596,4,2289.2633548715626,0.060508330421484,-3599.195430059457,-5.968857426979202,13.372940846293604,SE,2696,0.004024399213803744,0.2775040743239657,0.0005545616149902344,7229.988958007043,-3947.1661432401806,347.9707131807236,0.0,0.0,Hap1,0.5
Arpp19_0.5,0.31823107897189284,4,2289.2633548715626,1.3333813604025864,-2573.7146847776917,-13.402315007338235,0.584090394019205,SE,2696,0.006467053347248139,0.21941493913646454,0.00048279762268066406,5179.027467443512,-2842.323245581929,268.6085608042372,0.0,0.0,Arpp19,0.5
Rasd2_0.5,0.19662961119939207,4,258.78034912615203,4.051127329072253,-3493.18967056042,-21.393005778528675,17.131074026185246,SE,2696,1.461614842429388e-05,0.0011241406702163165,0.0006320476531982422,7017.977439008969,-3707.0494873316493,213.85981677122936,0.0,0.0,Rasd2,0.5
Ttr_0.55,0.32803301568250687,4,258.78034912615203,2.0311377258694123,-4669.283709883182,2.591876379868681,1.0317309716138319,SE,2696,1.2467099089335437e-05,0.00040345072190738746,0.0007433891296386719,9370.165517654494,-5208.6924145955945,539.4087047124121,0.0,0.0,Ttr,0.55
S100a5_0.55,0.8885494029492215,4,2289.2633548715626,0.07806575986503707,-2972.5477623073675,-7.883970463014561,6.61391800227332,SE,2696,0.000446990536060833,0.021916552838122442,0.0006532669067382812,5976.693622502864,-3591.9473171561153,619.3995548487478,0.0,0.0,S100a5,0.55
Cck_0.55,0.9569665352943386,4,2289.2633548715626,0.02798783685995589,-3551.821807719767,-9.68148917327109,27.721557522871777,SE,2696,0.0021581739738188426,0.497112281413561,0.0006299018859863281,7135.241713327663,-4056.0820313514123,504.2602236316452,0.0,0.0,Cck,0.55
Nrgn_0.55,0.9620304714863187,4,2289.2633548715626,0.02456439925440481,-2892.0908162921614,-13.492939409967697,19.56732503179884,SE,2696,0.0007378193052917148,0.2125249896633121,0.0009391307830810547,5815.779730472452,-3384.594840497898,492.50402420573664,0.0,0.0,Nrgn,0.55
Slc17a7_0.55,0.9379350645985696,4,2289.2633548715626,0.04118445344167772,-3513.829390513575,-15.489045745436048,18.743300019980474,SE,2696,0.0027275320085974027,0.333856313555798,0.0006256103515625,7059.256878915279,-3990.597899098745,476.7685085851699,0.0,0.0,Slc17a7,0.55
Ppp1r1b_0.55,0.8031386694934881,4,2289.2633548715626,0.1525561255837706,-3782.327710563085,-28.76926602722996,7.626890615126598,SE,2696,0.007914102523615225,0.1920410508913007,0.0005528926849365234,7596.253519014299,-4269.775876021451,487.448165458366,0.0,0.0,Ppp1r1b,0.55
Gpr88_0.55,0.9227614949980033,4,2289.2633548715626,0.05209597452793716,-3950.6576584965624,-28.980848996891368,21.659304283406204,SE,2696,0.001247023692531768,0.10667987533058519,0.0005371570587158203,7932.913414881254,-4455.048052108077,504.3903936115148,0.0,0.0,Gpr88,0.55
Penk_0.55,0.9278895340821832,4,2289.2633548715626,0.048368408391152994,-4124.841939564625,-32.585281806833386,26.597057829226824,SE,2696,0.0004987306424682231,0.0476593551039116,0.0006382465362548828,8281.28197701738,-4597.868975108955,473.0270355443299,0.0,0.0,Penk,0.55
Pcp4_0.55,0.29344074212200755,4,258.78034912615203,2.387465874747741,-2725.2562905615578,-30.62728914158852,37.50352191907855,SE,2696,1.8098651974934688e-05,0.0006990388475532911,0.000751495361328125,5482.110679011244,-3054.5763646689434,329.3200741073856,0.0,0.0,Pcp4,0.55
Olfm1_0.55,0.3111803651268335,4,258.78034912615203,2.1948372688339965,-3180.208656532979,-7.094946563813205,2.257229764309027,SE,2696,1.610082517667843e-05,0.0005659325035914669,0.0007936954498291016,6392.015410954087,-3610.650649415048,430.4419928820689,0.0,0.0,Olfm1,0.55
Camk2n1_0.55,0.32329569221365756,4,258.78034912615203,2.0754296512120365,-2182.6973166795005,-6.809089960917262,1.9911269514167678,SE,2696,1.3062171909590729e-05,0.0004323635164041323,0.0007390975952148438,4396.99273124713,-2673.40515940855,490.7078427290494,0.0,0.0,Camk2n1,0.55
Mbp_0.55,0.30786791310247535,4,258.78034912615203,2.22912051814086,-2365.4296551118314,0.03069715115101369,0.1265834610672478,SE,2696,1.3897785679776395e-05,0.0004968803406929026,0.0007333755493164062,4762.457408111792,-2809.5663467379945,444.13669162616316,0.0,0.0,Mbp,0.55
Gng4_0.55,0.8969688410715102,4,2289.2633548715626,0.07149093869766943,-3510.2178327127212,-19.305805820676817,11.274248932044218,SE,2696,0.002601471533922033,0.14292832741562103,0.0005636215209960938,7052.033763313571,-3957.539640456548,447.32180774382687,0.0,0.0,Gng4,0.55
Nptxr_0.55,0.2820723349971275,4,258.78034912615203,2.523650382689027,-3516.5053276850063,-5.335911534952088,1.3923957420754427,SE,2696,1.3948393623208773e-05,0.0005747310202474802,0.0007181167602539062,7064.608753258141,-3907.1596632664014,390.6543355813951,0.0,0.0,Nptxr,0.55
Pde10a_0.55,0.8708921112433341,4,2289.2633548715626,0.09226738115056549,-3711.1762582455435,-29.70088076078424,11.191925290575773,SE,2696,0.0029375995027090336,0.11748998682380103,0.0006732940673828125,7453.950614379216,-4111.437178661259,400.26092041571565,0.0,0.0,Pde10a,0.55
Calb2_0.55,0.8218807212337723,4,2289.2633548715626,0.13488445636844065,-3735.349749150111,-14.783704346350095,7.06132239082967,SE,2696,0.0191754837761238,0.5169443162187283,0.0005643367767333984,7502.297596188351,-4184.158751186851,448.8090020367399,0.0,0.0,Calb2,0.55
Vsnl1_0.55,0.31877416643907536,4,258.78034912615203,2.118931825901239,-3002.7857419938614,-0.5799058084977484,0.22603754126089678,SE,2696,1.5801969268374018e-05,0.0005346982197185971,0.0007624626159667969,6037.169581875852,-3451.8140485632334,449.02830656937203,0.0,0.0,Vsnl1,0.55
Snap25_0.55,0.31370196194150257,4,258.78034912615203,2.1692245772404934,-2374.514887474002,-9.028143749073104,3.4091524066314713,SE,2696,1.5696176749701087e-05,0.0005447040257275704,0.0007395744323730469,4780.627872836133,-2792.8427192142863,418.3278317402842,0.0,0.0,Snap25,0.55
Doc2g_0.55,0.28336931666983545,4,258.78034912615203,2.507561365468743,-3408.7160067924815,-14.751100522808528,8.862750979800971,SE,2696,1.2257305794729034e-05,0.0005012499210939872,0.0007309913635253906,6849.030111473092,-3814.1858518776526,405.4698450851711,0.0,0.0,Doc2g,0.55
Pde1b_0.55,0.24787227730713182,4,258.78034912615203,3.0086566849975247,-3218.210005711465,-26.753032530624722,27.894479690132734,SE,2696,1.327595001048563e-05,0.0006798391233959521,0.0007483959197998047,6468.018109311059,-3547.3471001942853,329.13709448282043,0.0,0.0,Pde1b,0.55
1110008P14Rik_0.55,0.920537797443762,4,2289.2633548715626,0.053725287069031666,-2880.600229655097,-7.8414905745066505,8.90086395647504,SE,2696,0.0019275537816176268,0.15760918878579402,0.0005526542663574219,5792.798557198323,-3296.0331185739346,415.43288891883776,0.0,0.0,1110008P14Rik,0.55
Rgs9_0.55,0.9132122636711789,4,2289.2633548715626,0.05914886251351179,-3629.3058608184965,-24.95695717595991,15.119785294749505,SE,2696,0.0013006514654255851,0.09260769861790694,0.0010707378387451172,7290.209819525122,-4052.853308735442,423.54744791694566,0.0,0.0,Rgs9,0.55
3110035E14Rik_0.55,0.8515042976274751,4,2289.2633548715626,0.10853924892451834,-3651.5370091155983,-7.062817147270236,7.849895765511348,SE,2696,0.001888073934410704,0.06301227679050765,0.0010895729064941406,7334.672116119325,-4076.114928336868,424.5779192212699,0.0,0.0,3110035E14Rik,0.55
Hpca_0.55,0.29330138187931865,4,258.78034912615203,2.389071386046687,-3190.0317102021418,-20.75733925110866,17.37312336748387,SE,2696,1.5908078602644407e-05,0.0006149050383273791,0.0007243156433105469,6411.661518292412,-3562.0335048592688,372.001794657127,0.0,0.0,Hpca,0.55
Camk2a_0.55,0.5797552779964977,4,2289.2633548715626,0.4511462252555638,-2657.547576565096,-5.418502154517474,0.9551024483220963,SE,2696,0.016680321877423486,0.2822525264500318,0.0005888938903808594,5346.693251018321,-3093.0594879545156,435.51191138941977,0.0,0.0,Camk2a,0.55
Enpp2_0.55,0.2097542791567583,4,258.78034912615203,3.735599573113442,-3441.180234183056,9.261464293660406,3.3962066073059525,SE,2696,1.7012663946424392e-05,0.001165937806913886,0.0007176399230957031,6913.958566254241,-3653.3540462845012,212.17381210144504,0.0,0.0,Enpp2,0.55
Tac1_0.55,0.8572576646048458,4,2289.2633548715626,0.10363374500948873,-3895.000085571008,-23.695372567055145,10.783787141351342,SE,2696,0.0015320084735196509,0.053736844863372095,0.0006382465362548828,7821.598269030145,-4284.971714530617,389.97162895960855,0.0,0.0,Tac1,0.55
Nrn1_0.55,0.26922370078771773,4,258.78034912615203,2.6914118344025075,-3615.720168746565,-4.883004168206783,1.2062823462801493,SE,2696,1.354567471596196e-05,0.0006030748230866898,0.0007338523864746094,7263.038435381259,-3987.8047667817245,372.0845980351596,0.0,0.0,Nrn1,0.55
Scn4b_0.55,0.278395288047266,4,258.78034912615203,2.5700790047862805,-3552.362262635126,-25.102644987839774,25.148774351767226,SE,2696,1.3641759470121614e-05,0.0005744129588331044,0.0007376670837402344,7136.322623158381,-3948.395608623111,396.03334598798483,0.0,0.0,Scn4b,0.55
Cdhr1_0.55,0.2472106332514281,4,258.78034912615203,3.019362957792756,-3224.1265138198905,-12.145838325711466,5.8912787656847465,SE,2696,1.3729886800664585e-05,0.0007063110965866173,0.000732421875,6479.85112552791,-3547.576284349958,323.4497705300673,0.0,0.0,Cdhr1,0.55
Arpp21_0.55,0.24185297725163413,4,258.78034912615203,3.108214553960093,-2798.4432350698153,-22.924133520147386,20.389178727227865,SE,2696,1.454944065667791e-05,0.0007771884690918683,0.0006680488586425781,5628.484568027759,-3085.1563860479473,286.71315097813203,0.0,0.0,Arpp21,0.55
Pcp4l1_0.55,0.20182426041262175,4,258.78034912615203,3.9213368219569213,-3197.8697190785488,-29.69504961449925,32.99362727920037,SE,2696,1.3995274471563149e-05,0.0010272869077342347,0.0006451606750488281,6427.337536045226,-3421.715372674291,223.84565359574208,0.0,0.0,Pcp4l1,0.55
Ppp3ca_0.55,0.2664744910425641,4,258.78034912615203,2.729408714402159,-2658.2632771316794,-16.364046875664794,10.628302253488421,SE,2696,1.6245964944411427e-05,0.0007358460350189994,0.0007271766662597656,5348.124652151488,-2975.6059065318013,317.34262940012195,0.0,0.0,Ppp3ca,0.55
Adora2a_0.55,0.9262388655767781,4,2289.2633548715626,0.049563772907374064,-3254.3785325901763,-19.356463081984046,13.280774829216991,SE,2696,0.0011952630935069095,0.11010900234877886,0.0005674362182617188,6540.3551630684815,-3660.29004705437,405.9115144641937,0.0,0.0,Adora2a,0.55
Bc1_0.55,0.9311314990888897,4,2289.2633548715626,0.04603301095344632,-1928.3406768924874,11.406475823995873,5.303208703763744,SE,2696,0.019858782028820608,2.045713143723971,0.0005617141723632812,3888.2794516731037,-2300.5205464202436,372.1798695277562,0.0,0.0,Bc1,0.55
Fabp7_0.55,0.7863936279257339,4,2289.2633548715626,0.16905732370694834,-3510.028452268144,-9.416700000864676,4.664985995563,SE,2696,0.004308470117245523,0.09664642211358926,0.00054931640625,7051.655002424417,-3859.5137544693957,349.48530220125167,0.0,0.0,Fabp7,0.55
Clstn1_0.55,0.954180061519942,4,2289.2633548715626,0.029887110947316785,-2267.915960850437,-9.554060622116937,10.137160211690528,SE,2696,0.0012434729827477935,0.25639211029437226,0.0006563663482666016,4567.430019589003,-2661.9666097143145,394.05064886387754,0.0,0.0,Clstn1,0.55
Scn1b_0.55,0.26125653245168884,4,258.78034912615203,2.8037254838074888,-2730.227033118355,-5.368031189996327,1.2607597983952497,SE,2696,1.3130434405221157e-05,0.0006148640400559245,0.0007429122924804688,5492.052164124839,-3084.5122814544643,354.28524833610936,0.0,0.0,Scn1b,0.55
