feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
1110008P14Rik_0.55,0.26776253292035673,4,858.6386124736981,2.510333645436449,-2844.747732680703,-6.636937823522443,0.4273474577830804,SE,2696,0.00018372226091162774,0.008254496077686465,0.0005333423614501953,5721.093563249535,-3296.0331185739346,451.2853858932317,0.0,0.0,1110008P14Rik,0.55
Rgs9_0.55,0.29367864112499464,4,858.6386124736981,2.2077977416959786,-3580.1275201147355,-25.324281848679178,3.9456180868635307,SE,2696,0.0002422805842140289,0.009345486598527445,0.0005681514739990234,7191.8531381176,-4052.853308735442,472.7257886207067,0.0,0.0,Rgs9,0.55
3110035E14Rik_0.55,0.29418765899671495,4,858.6386124736981,2.2023893825212313,-3601.674131169982,-6.545031222703656,0.6036572118166414,SE,2696,0.0002832719507345144,0.010895963300850648,0.0006511211395263672,7234.946360228093,-4076.114928336868,474.4407971668861,0.0,0.0,3110035E14Rik,0.55
Hpca_0.55,0.3000129781642362,4,456.3315054286035,2.273315658351728,-3164.1055941899012,-20.791642365292326,6.871531048056191,SE,2696,6.375935428189172e-05,0.0023759392119036037,0.0006184577941894531,6359.809286267931,-3562.0335048592688,397.9279106693675,0.0,0.0,Hpca,0.55
Camk2a_0.55,0.27814488613761007,4,858.6386124736981,2.3823648092944514,-2627.0595028555153,-5.480014706355332,0.3308800206875341,SE,2696,0.0001839504732298251,0.007757143531111055,0.0005350112915039062,5285.71710359916,-3093.0594879545156,465.99998509900024,0.0,0.0,Camk2a,0.55
Enpp2_0.55,0.21090490034428186,4,456.3315054286035,3.645461140866254,-3425.803339260105,9.232414517062512,1.4516433110558593,SE,2696,5.8476921025212525e-05,0.003968924748506968,0.0007004737854003906,6883.204776408339,-3653.3540462845012,227.55070702439616,0.0,0.0,Enpp2,0.55
Tac1_0.55,0.25569586091716007,4,456.3315054286035,2.83619791627715,-3852.210453675096,-23.490701078879937,8.667179407974427,SE,2696,3.4034877537170486e-05,0.0016529013083685707,0.0006165504455566406,7736.0190052383205,-4284.971714530617,432.76126085552096,0.0,0.0,Tac1,0.55
Nrn1_0.55,0.37043183868988233,4,858.6386124736981,1.5601406646164206,-3576.619351196904,-5.017838943944705,0.6438895656689205,SE,2696,0.000504424063103942,0.013613590188612235,0.0005414485931396484,7184.836800281937,-3987.8047667817245,411.1854155848205,0.0,0.0,Nrn1,0.55
Scn4b_0.55,0.24860184669589885,4,456.3315054286035,2.944934029198071,-3508.0388347484113,-25.108309964177764,9.74759721640655,SE,2696,3.137726954866293e-05,0.0015987138086867635,0.0006818771362304688,7047.6757673849515,-3948.395608623111,440.3567738746997,0.0,0.0,Scn4b,0.55
Cdhr1_0.55,0.21247456347789911,4,456.3315054286035,3.611332213481867,-3184.146015887245,-12.14737538978558,2.3483292396197357,SE,2696,2.4410501525383928e-05,0.0016351555145742136,0.0006320476531982422,6399.890129662619,-3547.576284349958,363.4302684627128,0.0,0.0,Cdhr1,0.55
Arpp21_0.55,0.23655522363426548,4,456.3315054286035,3.144523775395648,-2768.5901447650886,-22.9529185409059,8.036598081100314,SE,2696,4.3797371899582156e-05,0.002430773125228232,0.0006234645843505859,5568.778387418306,-3085.1563860479473,316.56624128285875,0.0,0.0,Arpp21,0.55
Pcp4l1_0.55,0.1947080284433608,4,456.3315054286035,4.029761167860516,-3166.671634614355,-29.68758225880773,13.104086773271856,SE,2696,3.803105326143127e-05,0.002977042659386609,0.0007548332214355469,6364.941367116839,-3421.715372674291,255.043738059936,0.0,0.0,Pcp4l1,0.55
Ppp3ca_0.55,0.2657922344783269,4,456.3315054286035,2.6914510326671817,-2634.961769516407,-16.39687588672232,4.2175555859971805,SE,2696,6.249215871650409e-05,0.0028427359994795827,0.0006444454193115234,5301.521636920943,-2975.6059065318013,340.64413701539434,0.0,0.0,Ppp3ca,0.55
Adora2a_0.55,0.28608899269997395,4,858.6386124736981,2.2907212094386713,-3196.457520013165,-19.74703434300069,2.4367637523121126,SE,2696,0.00027376048780167764,0.011020849142353628,0.0006546974182128906,6424.513137914459,-3660.29004705437,463.83252704120514,0.0,0.0,Adora2a,0.55
Bc1_0.55,0.26193887521450543,4,858.6386124736981,2.5865547753045846,-1885.5907335807105,12.202065616981109,0.9129191171873842,SE,2696,0.00018386393752577968,0.008572050769208316,0.0005438327789306641,3802.77956504955,-2300.5205464202436,414.92981283953304,0.0,0.0,Bc1,0.55
Fabp7_0.55,0.25588336615922636,4,858.6386124736981,2.669489794933799,-3504.8640500037054,-9.825505967807246,0.8151115379146473,SE,2696,0.00018699450116378073,0.009070075202325657,0.0005443096160888672,7041.32619789554,-3859.5137544693957,354.6497044656903,0.0,0.0,Fabp7,0.55
Clstn1_0.55,0.3078793353911103,4,858.6386124736981,2.0636240621732056,-2229.9272792445554,-7.704460960926938,0.4735172630288539,SE,2696,0.00029377544905886125,0.010502580650327532,0.0006268024444580078,4491.45265637724,-2661.9666097143145,432.0393304697591,0.0,0.0,Clstn1,0.55
Scn1b_0.55,0.2566628449951419,4,456.3315054286035,2.821841619791612,-2684.6220469569193,-5.400627059049062,0.5790952101869778,SE,2696,3.626178304356376e-05,0.001749802150182888,0.0007090568542480469,5400.842191801968,-3084.5122814544643,399.89023449754495,0.0,0.0,Scn1b,0.55
Mobp_0.55,0.2454589659764105,4,456.3315054286035,2.995116777874257,-3087.5030707382584,-1.9270116590482185,0.2318212814181208,SE,2696,3.81241250156368e-05,0.001985298499633214,0.0006670951843261719,6206.604239364646,-3473.9683315674906,386.4652608292322,0.0,0.0,Mobp,0.55
Tubb2a_0.55,0.28660362796688343,4,456.3315054286035,2.4252639440300507,-2360.9326877800445,-10.13328842371458,1.693788967629536,SE,2696,4.910282021946891e-05,0.001970929140558461,0.0006814002990722656,4753.463473448218,-2769.1935572674042,408.26086948735974,0.0,0.0,Tubb2a,0.55
Lingo1_0.55,0.29811356305442144,4,858.6386124736981,2.1612968598169857,-3247.7515136150687,-6.279477189574423,0.5059898821257818,SE,2696,0.00035033389167614414,0.01318932122487315,0.0006783008575439453,6527.101125118266,-3695.1902491966466,447.43873558157793,0.0,0.0,Lingo1,0.55
Omp_0.55,0.7944413304180081,4,1615.6242951892953,0.19849345245424635,-113.39013001191847,-1.9432937679270188,0.3135800918228579,SE,2696,0.0015532829252415774,0.03612396850837965,0.0006434917449951172,258.37835791196574,-437.87274980928805,324.4826197973696,0.0,0.0,Omp,0.55
Lrrc10b_0.55,0.29004808195110027,4,858.6386124736981,2.2469232927402185,-2975.8420218594,-19.544575878682956,2.3596260734049106,SE,2696,0.00025114987100547975,0.009885807096980963,0.0005664825439453125,5983.282141606929,-3386.984433287269,411.14241142786886,0.0,0.0,Lrrc10b,0.55
Adcy5_0.55,0.2202560607209767,4,858.6386124736981,3.2497761540228516,-3354.569027628067,-22.515899459498986,2.981984485919004,SE,2696,0.00025151080991143114,0.015811495519959088,0.0005586147308349609,6740.736153144263,-3709.044673497345,354.47564586927774,0.0,0.0,Adcy5,0.55
6330403K07Rik_0.55,0.3412922215110459,4,858.6386124736981,1.7717225349075196,-2657.5778926385074,-6.7565435987556794,0.4818864406869128,SE,2696,0.0001974587551053161,0.00601396274133431,0.0005462169647216797,5346.753883165144,-3079.0488520221147,421.47095938360735,0.0,0.0,6330403K07Rik,0.55
Drd2_0.55,0.2051988691085477,4,858.6386124736981,3.555599372124477,-3073.3416797545015,-17.219204710543863,1.7679086202889767,SE,2696,0.00014621123752223022,0.01041937352095562,0.0006380081176757812,6178.281457397132,-3448.701167829651,375.35948807514933,0.0,0.0,Drd2,0.55
Stx1a_0.55,0.26648112229923127,4,858.6386124736981,2.5268191168436043,-3346.851743164777,-5.832190542359898,0.4522488145330335,SE,2696,0.0002553363747785443,0.0115647430938656,0.0005710124969482422,6725.301584217683,-3762.859548904954,416.007805740177,0.0,0.0,Stx1a,0.55
Hap1_0.55,0.1973269203982147,4,858.6386124736981,3.7340632239248914,-3515.2607680681003,-4.989345588780373,0.33856295374658085,SE,2696,5.764307862415496e-05,0.00440531514667429,0.0006258487701416016,7062.11963402433,-3920.4351393744837,405.17437130638336,0.0,0.0,Hap1,0.55
Arpp19_0.55,0.23297869260280743,4,858.6386124736981,3.0221814262439035,-2584.0512525094796,-13.86802099821306,1.1827604319603982,SE,2696,0.00025313642678093584,0.014425470979581191,0.0005419254302978516,5199.700602907088,-2911.928327734788,327.87707522530854,0.0,0.0,Arpp19,0.55
Rasd2_0.55,0.2220020826969839,4,858.6386124736981,3.216997275059981,-3364.7904865104088,-21.870470315717085,2.830422637395683,SE,2696,0.0002005997920296624,0.0124371571518102,0.00064849853515625,6761.179070908946,-3698.0559326202465,333.26544610983774,0.0,0.0,Rasd2,0.55
Ttr_0.6,0.33257650298805613,4,456.3315054286035,1.955328485413155,-4590.512897523635,3.1747564305964855,0.9607884246359654,SE,2696,4.371063482158645e-05,0.0013848545099270939,0.0006253719329833984,9212.623892935399,-5239.521983921828,649.0090863981932,0.0,0.0,Ttr,0.6
S100a5_0.6,0.4629102050364516,4,858.6386124736981,1.065073190397711,-2821.936104520513,-8.669561513582405,0.8508510434134402,SE,2696,0.00022689366780813722,0.004596707356643613,0.0005381107330322266,5675.4703069291545,-3562.620990497704,740.6848859771912,0.0,0.0,S100a5,0.6
Cck_0.6,0.4442718778556297,4,858.6386124736981,1.1482669325793067,-3354.5027935096946,-8.193230711593293,0.9604549641059115,SE,2696,0.0013677876809282063,0.029043937591918607,0.00046372413635253906,6740.603684907518,-4023.3433617246137,668.8405682149191,0.0,0.0,Cck,0.6
Nrgn_0.6,0.3707301373131994,4,456.3315054286035,1.653822279301899,-2778.1552225356004,-11.76604939897168,2.407640266744487,SE,2696,6.352808429736686e-05,0.0017125419938009666,0.0006153583526611328,5587.90854295933,-3411.2218161920873,633.0665936564869,0.0,0.0,Nrgn,0.6
Slc17a7_0.6,0.30844618202732166,4,456.3315054286035,2.1845217943384125,-3502.2618766632436,-14.051018334340874,3.358229807083857,SE,2696,4.185328537040645e-05,0.001491892421884311,0.0006291866302490234,7036.121851214616,-4093.9643481143667,591.7024714511231,0.0,0.0,Slc17a7,0.6
Ppp1r1b_0.6,0.3539454089214555,4,858.6386124736981,1.6755687078788708,-3646.819053824782,-28.84162903102392,5.212895051229991,SE,2696,0.00037793231623534166,0.010899884580663505,0.0006208419799804688,7325.2362055376925,-4248.819404074748,602.0003502499658,0.0,0.0,Ppp1r1b,0.6
Gpr88_0.6,0.32556631947193415,4,858.6386124736981,1.9016434327882783,-3841.7171935711895,-27.818002387087542,4.86597088220358,SE,2696,0.00028220970142825175,0.009240118382810757,0.0006260871887207031,7715.032485030508,-4464.717733427275,623.0005398560852,0.0,0.0,Gpr88,0.6
Penk_0.6,0.4460080052540014,4,858.6386124736981,1.1402239075356386,-3967.782354664042,-31.287788836243248,6.567424499917223,SE,2696,0.002019189584742428,0.04267932509004899,0.0004630088806152344,7967.162807216213,-4574.729493073113,606.9471384090712,0.0,0.0,Penk,0.6
Pcp4_0.6,0.3430656584942345,4,456.3315054286035,1.8657545794466064,-2668.222058283949,-30.631035290489613,14.758327589732295,SE,2696,6.94186610062061e-05,0.0020977709182811387,0.0006043910980224609,5368.042214456027,-3091.106533193013,422.884474909064,0.0,0.0,Pcp4,0.6
Olfm1_0.6,0.3493673183567533,4,456.3315054286035,1.814526835210731,-3115.4211308435333,-7.311426088351739,1.1198254812056574,SE,2696,7.188724223082746e-05,0.0021138125136004283,0.0006320476531982422,6262.4403595751955,-3665.0848307911556,549.6636999476223,0.0,0.0,Olfm1,0.6
Camk2n1_0.6,0.39536793054133335,4,456.3315054286035,1.490045520512024,-2062.289441848063,-6.331438831915892,0.7888501900474155,SE,2696,6.246034182077478e-05,0.0015389844556854375,0.0006303787231445312,4156.1769815842545,-2726.9926862646107,664.7032444165479,0.0,0.0,Camk2n1,0.6
Mbp_0.6,0.3656034060384363,4,456.3315054286035,1.6906760751878407,-2318.242519853671,0.3483016271716831,0.1730744141288612,SE,2696,6.492169897173409e-05,0.0017855889227440626,0.0006122589111328125,4668.083137595471,-2883.504754609005,565.2622347553338,0.0,0.0,Mbp,0.6
Gng4_0.6,0.32756624720659694,4,858.6386124736981,1.884428513315278,-3438.298167757731,-15.715798734289889,1.7690104135975377,SE,2696,0.00030180189073749134,0.009788226032991024,0.0006489753723144531,6908.194433403591,-3991.828286648094,553.5301188903632,0.0,0.0,Gng4,0.6
Nptxr_0.6,0.42634863626894015,4,858.6386124736981,1.2351294005176179,-3436.4620991080033,-4.434529261654849,0.6798911720457009,SE,2696,0.000803653389004228,0.017942341908430783,0.0004668235778808594,6904.522296104135,-3900.300664174397,463.8385650663936,0.0,0.0,Nptxr,0.6
Pde10a_0.6,0.2791853941804269,4,858.6386124736981,2.3700646432181736,-3569.3755597967665,-29.55238280519399,5.198485127385718,SE,2696,0.00017703854517418018,0.007419676930663135,0.0005388259887695312,7170.349217481662,-4101.842099293289,532.4665394965223,0.0,0.0,Pde10a,0.6
Calb2_0.6,0.2823564922718197,4,858.6386124736981,2.3331372618508475,-3568.656665800028,-14.82722728121763,1.5620609959768956,SE,2696,0.00021507461175675373,0.008847264000282013,0.0006201267242431641,7168.911429488185,-4149.004551103068,580.3478853030397,0.0,0.0,Calb2,0.6
Vsnl1_0.6,0.34593667915436194,4,456.3315054286035,1.842183891592585,-3061.9967242565663,-0.4983295416519228,0.277880224323304,SE,2696,6.891446818618735e-05,0.0020565660635904434,0.0006513595581054688,6155.591546401261,-3594.102769237027,532.1060449804609,0.0,0.0,Vsnl1,0.6
Snap25_0.6,0.3893524118207519,4,456.3315054286035,1.5281204029760331,-2343.1117722911144,-9.518828099125512,1.6124894650366577,SE,2696,8.493392916248103e-05,0.002137083489673762,0.0006616115570068359,4717.821642470358,-2859.7727583436204,516.6609860525059,0.0,0.0,Snap25,0.6
Doc2g_0.6,0.3182943267237267,4,456.3315054286035,2.0867854880940175,-3316.1922517730054,-14.576922839031898,3.5694476415322733,SE,2696,5.9755087987446274e-05,0.0020267451297566064,0.0006625652313232422,6663.98260143414,-3787.5384365473356,471.34618477433014,0.0,0.0,Doc2g,0.6
Pde1b_0.6,0.272634216648635,4,858.6386124736981,2.449073471549556,-3165.963776584422,-26.760528695142277,4.221729665502272,SE,2696,0.00023466392988170045,0.010230253779588793,0.0005905628204345703,6363.5256510569725,-3586.6528844095023,420.68910782508055,0.0,0.0,Pde1b,0.6
1110008P14Rik_0.6,0.3260224148156308,4,858.6386124736981,1.8976988777855677,-2760.8739059868294,-6.419219879499698,0.45803951672472454,SE,2696,0.0002599408706757912,0.008492516746006137,0.0006563663482666016,5553.345909861788,-3316.8935398316244,556.019633844795,0.0,0.0,1110008P14Rik,0.6
Rgs9_0.6,0.32441621340050614,4,858.6386124736981,1.9116394082832024,-3538.1883057787672,-24.948367955440162,3.9078451640248058,SE,2696,0.00031770553957687303,0.010459694973422147,0.0006592273712158203,7107.974709445663,-4052.31377848594,514.1254727071728,0.0,0.0,Rgs9,0.6
3110035E14Rik_0.6,0.30818122663026476,4,456.3315054286035,2.187237589370302,-3524.129120437019,-5.99437925864372,0.8803975197708671,SE,2696,3.704771542470527e-05,0.0013224029043745536,0.000640869140625,7079.856338762167,-4125.985903900368,601.8567834633486,0.0,0.0,3110035E14Rik,0.6
Hpca_0.6,0.3119812560116697,4,456.3315054286035,2.148728604501569,-3157.356948104185,-20.844859957826035,6.940414880231757,SE,2696,5.585572305776565e-05,0.0019553047905373254,0.0006327629089355469,6346.311994096499,-3621.192829834188,463.83588173000317,0.0,0.0,Hpca,0.6
Camk2a_0.6,0.3459041586660445,4,858.6386124736981,1.7358608645253433,-2593.0490856300235,-5.092612074146829,0.36430521713895625,SE,2696,0.0002800960350722851,0.008359889579569539,0.0006856918334960938,5217.696269148176,-3153.209170352693,560.1600847226696,0.0,0.0,Camk2a,0.6
Enpp2_0.6,0.2694683261397375,4,456.3315054286035,2.6414422691850494,-3355.864184535858,8.834735781390153,1.4274638073826953,SE,2696,7.96213844337879e-05,0.003539487188805669,0.0006747245788574219,6743.326466959845,-3664.205523952512,308.34133941665414,0.0,0.0,Enpp2,0.6
Tac1_0.6,0.35702829526472846,4,858.6386124736981,1.6531738710922237,-3831.1515136341973,-23.051058722012144,3.5889844347571023,SE,2696,0.00044332455451337937,0.01262316877562369,0.0006318092346191406,7693.901125156523,-4344.244808412019,513.0932947778215,0.0,0.0,Tac1,0.6
Nrn1_0.6,0.42977147359668466,4,858.6386124736981,1.217981415187843,-3458.811121024384,-5.960083816392499,0.7887416672172649,SE,2696,0.0006314160753822106,0.013957327566043549,0.0004918575286865234,6949.220339936897,-3964.91232627116,506.10120524677586,0.0,0.0,Nrn1,0.6
Scn4b_0.6,0.255637164307972,4,456.3315054286035,2.8370728499305393,-3504.991199066159,-26.69628418748405,11.024274011673599,SE,2696,2.940891552707776e-05,0.0014287988724735305,0.0006458759307861328,7041.580496020447,-3973.212846581331,468.2216475151722,0.0,0.0,Scn4b,0.6
Cdhr1_0.6,0.2864413168724109,4,456.3315054286035,2.4271903182535506,-3209.564665414733,-13.323816939940206,2.9465454991422044,SE,2696,3.990091141939396e-05,0.00160306327219053,0.0006237030029296875,6450.727428717595,-3693.705123359424,484.14045794469075,0.0,0.0,Cdhr1,0.6
Arpp21_0.6,0.27338986757988054,4,456.3315054286035,2.589577020234013,-2814.5176753472906,-22.449030617621315,7.829399470613605,SE,2696,5.620042130535924e-05,0.0024388042263624207,0.0006277561187744141,5660.63344858271,-3178.4456227028377,363.9279473555471,0.0,0.0,Arpp21,0.6
Pcp4l1_0.6,0.22618170016661068,4,456.3315054286035,3.3334299198916204,-3096.602390821127,-27.932298071092333,11.81399479940449,SE,2696,3.443427499743682e-05,0.002066265303434021,0.0006761550903320312,6224.802879530383,-3424.6328167827783,328.0304259616514,0.0,0.0,Pcp4l1,0.6
Ppp3ca_0.6,0.3197020031774321,4,456.3315054286035,2.073307086619733,-2554.42722915867,-15.446047422891969,3.847193647513594,SE,2696,6.754856830796176e-05,0.00227527977923621,0.0006334781646728516,5140.452556205469,-2985.048383127986,430.6211539693163,0.0,0.0,Ppp3ca,0.6
Adora2a_0.6,0.30754590382974756,4,858.6386124736981,2.0668566142195512,-3154.2983294010146,-19.228879791539793,2.353992587342267,SE,2696,0.000330429736242559,0.011833406181374831,0.0006353855133056641,6340.194756690158,-3632.179113318959,477.8807839179444,0.0,0.0,Adora2a,0.6
Bc1_0.6,0.3848796360554476,4,858.6386124736981,1.4671160865633313,-1779.187447799985,12.696358647615334,1.060959673851027,SE,2696,0.00036464464938189723,0.009323060562872673,0.0006349086761474609,3589.972993488099,-2310.5306075463955,531.3431597464105,0.0,0.0,Bc1,0.6
Fabp7_0.6,0.29910216088148894,4,858.6386124736981,2.151119206037544,-3501.879905589266,-12.096799654008857,1.1657519939962366,SE,2696,0.00022428319279181632,0.00839878691530978,0.0005438327789306641,7035.357909066661,-3916.4266444057066,414.54673881644067,0.0,0.0,Fabp7,0.6
Clstn1_0.6,0.34212177795716964,4,858.6386124736981,1.7652007249544763,-2202.473900442414,-7.735638747654882,0.49878848095166084,SE,2696,0.000281535808546783,0.008543246269213324,0.000621795654296875,4436.545898772957,-2704.5009697493747,502.0270693069606,0.0,0.0,Clstn1,0.6
Scn1b_0.6,0.30921374947897234,4,456.3315054286035,2.176680492855557,-2739.3410392428846,-6.562336997380085,0.8462826958569135,SE,2696,5.250147582846034e-05,0.0018640673617658756,0.0006153583526611328,5510.280176373898,-3204.121760497217,464.78072125433255,0.0,0.0,Scn1b,0.6
Mobp_0.6,0.28903240248955364,4,456.3315054286035,2.3966966713934093,-3046.941765314272,-1.9349903700540019,0.2683127913067632,SE,2696,4.7457293626009564e-05,0.0018787540103419622,0.0006206035614013672,6125.481628516673,-3491.359159663467,444.4173943491951,0.0,0.0,Mobp,0.6
Tubb2a_0.6,0.3048782232114956,4,456.3315054286035,2.2214896131179938,-2343.061718148786,-9.610123632445369,1.5528973407712041,SE,2696,5.035763563756453e-05,0.0018286875641676556,0.0006363391876220703,4717.721534185701,-2809.6956237878658,466.6339056390798,0.0,0.0,Tubb2a,0.6
Lingo1_0.6,0.29252869555876837,4,858.6386124736981,2.2200853045952367,-3252.9570054001115,-5.805631891385374,0.46732470599357273,SE,2696,0.00028822838371682873,0.011188962341526528,0.0006246566772460938,6537.512108688352,-3729.0821251154375,476.12511971532604,0.0,0.0,Lingo1,0.6
Omp_0.6,0.7999275259092017,4,1615.6242951892953,0.19187081432842062,-79.1787045650733,-2.1174892923971775,0.31794385442179235,SE,2696,0.001404798459403764,0.03354333081546333,0.0006601810455322266,189.9555070182754,-422.41582916515245,343.23712460007914,0.0,0.0,Omp,0.6
Lrrc10b_0.6,0.30764998124662823,4,858.6386124736981,2.0658468523376388,-2965.6938389921884,-20.57940470962242,2.6197505473857463,SE,2696,0.0003328271270730438,0.011912834174159012,0.0006279945373535156,5962.985775872506,-3399.237881402746,433.5440424105577,0.0,0.0,Lrrc10b,0.6
Adcy5_0.6,0.28195898718132484,4,858.6386124736981,2.33772066735762,-3280.2980791509162,-20.970916663913126,2.7235378914691544,SE,2696,0.00030242018076513655,0.012469209653233813,0.0005335807800292969,6592.194256189961,-3686.7494487096496,406.4513695587334,0.0,0.0,Adcy5,0.6
6330403K07Rik_0.6,0.4556939806062342,4,858.6386124736981,1.0964760568370056,-2550.8289926061857,-7.172876989199695,0.627876384329801,SE,2696,0.00038299025689329954,0.007896774101921467,0.00045680999755859375,5133.2560831005,-3074.1306435639035,523.3016509577178,0.0,0.0,6330403K07Rik,0.6
Drd2_0.6,0.27623986053699967,4,858.6386124736981,2.405124832370914,-2937.94870674971,-15.715906159278239,1.5796069559178796,SE,2696,0.00019772663165058523,0.00843362862645967,0.0005431175231933594,5907.4955113875485,-3404.5509184822313,466.6022117325215,0.0,0.0,Drd2,0.6
Stx1a_0.6,0.3705898856330786,4,858.6386124736981,1.5590838141619026,-3275.026469130933,-5.886902387788707,0.5978063335300771,SE,2696,0.0004256694752837801,0.011481103656813695,0.0005924701690673828,6581.651036149995,-3770.0779962029037,495.05152707197067,0.0,0.0,Stx1a,0.6
Hap1_0.6,0.2767686545591127,4,858.6386124736981,2.398775726108962,-3430.4260002490437,-4.770151531421367,0.42155431392321796,SE,2696,0.00017095105293146167,0.007268469673939322,0.0005428791046142578,6892.450098386216,-3914.652038451169,484.22603820212544,0.0,0.0,Hap1,0.6
Arpp19_0.6,0.2558882845861049,4,858.6386124736981,2.6694208403615916,-2533.7836871917725,-13.520693036857669,1.1487270256648745,SE,2696,0.00020002495114430577,0.009701794013817863,0.0005850791931152344,5099.165472271674,-2956.549371230212,422.7656840384393,0.0,0.0,Arpp19,0.6
Rasd2_0.6,0.2572185309407017,4,858.6386124736981,2.650868071735215,-3328.1664882015075,-23.589686360547464,3.330184288523698,SE,2696,0.00028916588432323793,0.0139025236627227,0.0005567073822021484,6687.931074291144,-3669.7974682582435,341.630980056736,0.0,0.0,Rasd2,0.6
Ttr_0.65,0.3482049811130642,4,456.3315054286035,1.8238362996068194,-4529.606960305506,2.5553898607025434,0.9231814305486318,SE,2696,4.369110851110069e-05,0.0012911320354049222,0.0006346702575683594,9090.81201849914,-5225.948496789664,696.3415364841585,0.0,0.0,Ttr,0.65
S100a5_0.65,0.7144813336716697,4,1615.6242951892953,0.3065602466191362,-2754.980947815492,-8.878569845676777,1.6086835675892035,SE,2696,0.0005647427266358156,0.010212549954412963,0.0007064342498779297,5541.559993519113,-3562.53392016767,807.5529723521781,0.0,0.0,S100a5,0.65
Cck_0.65,0.5175251277841666,4,858.6386124736981,0.8558005591972901,-3287.911524375674,-8.786399606766818,1.1777383390399605,SE,2696,0.0006807601227290578,0.012371821545103868,0.0004601478576660156,6607.421146639477,-4066.615177737071,778.7036533613968,0.0,0.0,Cck,0.65
Nrgn_0.65,0.4098796028937412,4,456.3315054286035,1.4027947008820656,-2671.4452598192834,-12.416335526314695,2.692747674004092,SE,2696,5.3005117495619555e-05,0.0012446611150382556,0.0006275177001953125,5374.488617526696,-3459.9157179496083,788.4704581303249,0.0,0.0,Nrgn,0.65
Slc17a7_0.65,0.4452979983002393,4,858.6386124736981,1.1435056047841183,-3373.2070800821184,-15.329867403849109,1.9411945471327998,SE,2696,0.0005019404368850575,0.010629349391904503,0.0004756450653076172,6778.012258052366,-4085.787687479514,712.5806073973954,0.0,0.0,Slc17a7,0.65
Ppp1r1b_0.65,0.3202396932396773,4,858.6386124736981,1.9485427910344681,-3652.4718751315163,-28.941514872908197,5.1436065482754065,SE,2696,0.00024401658944002598,0.008197758404655007,0.0006451606750488281,7336.5418481511615,-4315.541330692122,663.0694555606055,0.0,0.0,Ppp1r1b,0.65
Gpr88_0.65,0.36545096544607425,4,858.6386124736981,1.5939158216006117,-3776.9565242680806,-28.290989995424663,5.122548254665466,SE,2696,0.00029997964752657703,0.00825554585372035,0.0007033348083496094,7585.51114642429,-4501.8613003029395,724.904776034859,0.0,0.0,Gpr88,0.65
Penk_0.65,0.4484650101415401,4,858.6386124736981,1.1289476727575183,-3924.449805613461,-32.4977057368125,6.996140305495055,SE,2696,0.0015895245656170154,0.033382279413650975,0.00047469139099121094,7880.497709115051,-4575.5562029463945,651.1063973329333,0.0,0.0,Penk,0.65
Pcp4_0.65,0.38453239795570504,4,456.3315054286035,1.559488074354832,-2593.7906099589563,-31.18448596787781,15.458247486647684,SE,2696,7.624715585172878e-05,0.0019519020980477736,0.0006461143493652344,5219.179317806042,-3085.7320225359363,491.9414125769799,0.0,0.0,Pcp4,0.65
Olfm1_0.65,0.4476538246314923,4,456.3315054286035,1.2022058840724765,-2915.9166745325606,-7.457485130835609,1.2499291331795654,SE,2696,7.499701252695177e-05,0.0015783744744180975,0.0005629062652587891,5863.43144695325,-3652.4705529975486,736.553878464988,0.0,0.0,Olfm1,0.65
Camk2n1_0.65,0.4022058102955132,4,456.3315054286035,1.4481486603622569,-1992.3457714281778,-7.317821524124278,0.9974628425943323,SE,2696,5.172704201585568e-05,0.0012454117009685654,0.0006299018859863281,4016.2896407444846,-2737.544663123499,745.1988916953212,0.0,0.0,Camk2n1,0.65
Mbp_0.65,0.4344803591927712,4,456.3315054286035,1.2681988102365858,-2119.842100404319,-0.08648011148124014,0.1939518481411845,SE,2696,6.370416169310878e-05,0.001389423837723438,0.0005478858947753906,4271.282298696767,-2870.6037147443394,750.7616143400205,0.0,0.0,Mbp,0.65
Gng4_0.65,0.3513362130009068,4,858.6386124736981,1.6948296177517281,-3371.0179343211666,-15.587151141313429,1.774429868008943,SE,2696,0.0002565979029674585,0.007482218170361819,0.0006449222564697266,6773.633966530462,-4005.2083635997665,634.1904292785998,0.0,0.0,Gng4,0.65
Nptxr_0.65,0.356093844197709,4,456.3315054286035,1.7618458522298914,-3356.3823925573,-4.7256887858348,0.7031615056662652,SE,2696,5.415413258979116e-05,0.001547944785136779,0.0006325244903564453,6744.362883002729,-3959.2658007714554,602.8834082141552,0.0,0.0,Nptxr,0.65
Pde10a_0.65,0.3346623512709815,4,858.6386124736981,1.8250070585555254,-3531.1069687404442,-29.435975796896575,5.3117258056060255,SE,2696,0.00032271754693968346,0.010126899663546535,0.0006518363952636719,7093.812035369017,-4111.633402114337,580.5264333738924,0.0,0.0,Pde10a,0.65
Calb2_0.65,0.32656648324593407,4,858.6386124736981,1.893007895804474,-3549.997087727649,-13.024956585232804,1.3630930783462858,SE,2696,0.0002646707004563076,0.008624710280852954,0.0006635189056396484,7131.592273343427,-4165.2472258237285,615.2501380960794,0.0,0.0,Calb2,0.65
