feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Pcp4_0.45,0.20767860089815093,4,258.78034912615095,3.7828457260368085,-2848.4333553523966,-30.976524374246708,36.06566123087229,SE,2696,1.889605792586164e-05,0.0013180953797092515,0.0006458759307861328,5728.464808592922,-3034.2441352070955,185.81077985469892,0.0,0.0,Pcp4,0.45
Olfm1_0.45,0.23111344732925515,4,258.78034912615095,3.298724481820463,-3324.008988446152,-6.3552316392853925,1.725167693410636,SE,2696,1.4966366379970376e-05,0.0008648966013237962,0.0006365776062011719,6679.616074780433,-3599.6072713664403,275.59828292028806,0.0,0.0,Olfm1,0.45
Camk2n1_0.45,0.7399408332571716,4,2289.263354871553,0.21874339271063245,-2298.0171658341333,-6.272760963283824,1.490462598960518,SE,2696,0.01364766017819086,0.26132506485664114,0.0005810260772705078,4627.632429556395,-2626.855756852863,328.83859101872986,0.0,0.0,Camk2n1,0.45
Mbp_0.45,0.23776764817838542,4,258.78034912615095,3.1786565799789934,-2583.225648954989,-0.21833807156179558,0.10976361307246058,SE,2696,1.5133318693194705e-05,0.0008325063097684281,0.0006308555603027344,5198.049395798107,-2858.455631645686,275.22998269069694,0.0,0.0,Mbp,0.45
Gng4_0.45,0.7061544543724652,4,2289.263354871553,0.25898772461574804,-3669.8924140921163,-18.68697233146852,3.9477856915588028,SE,2696,0.02328289991337594,0.4147929751824014,0.0005564689636230469,7371.382926072361,-3979.379515368776,309.4871012766598,0.0,0.0,Gng4,0.45
Nptxr_0.45,0.22566592981657163,4,258.78034912615095,3.40229029449115,-3646.171343961725,-3.714425995916962,0.7484449137673885,SE,2696,1.6149310608015163e-05,0.0009729346808145157,0.0006453990936279297,7323.940785811579,-3901.951329487556,255.77998552583085,0.0,0.0,Nptxr,0.45
Pde10a_0.45,0.6946508231805182,4,2289.263354871553,0.27358354342391294,-3866.486309290368,-28.269927394503462,5.068713970645234,SE,2696,0.01278940847142548,0.2238154910465719,0.0005671977996826172,7764.570716468865,-4163.54487393751,297.0585646471418,0.0,0.0,Pde10a,0.45
Calb2_0.45,0.5800502297247316,4,2289.263354871553,0.45060034120886927,-3857.0499842971662,-15.295289748603949,2.610940711999302,SE,2696,0.046674516818055095,0.7896336284012833,0.0004763603210449219,7745.698066482461,-4203.888034680817,346.8380503836511,0.0,0.0,Calb2,0.45
Vsnl1_0.45,0.9140885347620525,4,2289.263354871553,0.05849552400211607,-3208.456380626713,-2.5583415616964587,10.307857114607291,SE,2696,0.00583299117316347,0.4219102229609994,0.0005972385406494141,6448.510859141555,-3491.8328607056264,283.3764800789136,0.0,0.0,Vsnl1,0.45
Snap25_0.45,0.23160542220718497,4,258.78034912615095,3.289611133237697,-2479.7809630677148,-9.134301613742858,3.2885264286105014,SE,2696,1.693879542872125e-05,0.0009752655487845443,0.0006613731384277344,4991.160024023558,-2732.6223647160305,252.8414016483157,0.0,0.0,Snap25,0.45
Doc2g_0.45,0.24346924373268336,4,258.78034912615095,3.0809984211538346,-3510.7376654158134,-14.604207410343873,8.453254907828628,SE,2696,1.3659722166215085e-05,0.0007213434112028937,0.000644683837890625,7053.073428719756,-3810.2609525223056,299.52328710649226,0.0,0.0,Doc2g,0.45
Pde1b_0.45,0.5927725857455786,4,2289.263354871553,0.42757141954453126,-3338.9399752924237,-25.539258762869053,2.7193920157703526,SE,2696,0.019444314250436415,0.32652334068351885,0.0005941390991210938,6709.478048472976,-3598.8541507962645,259.91417550384085,0.0,0.0,Pde1b,0.45
1110008P14Rik_0.45,0.8047185863768053,4,2289.263354871553,0.15103466942552837,-2939.0119688047207,-6.236801968753469,3.367667736239859,SE,2696,0.003423212470619704,0.08374415539287289,0.0005652904510498047,5909.62203549757,-3231.717663726979,292.7056949222583,0.0,0.0,1110008P14Rik,0.45
Rgs9_0.45,0.8054067203545913,4,2289.263354871553,0.1503738641637598,-3712.704689391534,-26.166399979255313,7.140335429695157,SE,2696,0.007876947980433945,0.1933895518974665,0.0005714893341064453,7457.007476671197,-4008.2316259693707,295.52693657783675,0.0,0.0,Rgs9,0.45
3110035E14Rik_0.45,0.7583558132865875,4,2289.263354871553,0.19831844238427884,-3793.020495022548,-6.498406609578104,4.8182686449031085,SE,2696,0.005636184947071332,0.11385214109021809,0.0005831718444824219,7617.639087933225,-4107.504061981012,314.4835669584636,0.0,0.0,3110035E14Rik,0.45
Hpca_0.45,0.5226771212047675,4,2289.263354871553,0.568379665585964,-3370.0271508479254,-20.651660362397838,1.952874702386522,SE,2696,0.03919159922312299,0.7065438277239152,0.0004744529724121094,6771.65239958398,-3599.534205792953,229.50705494502745,0.0,0.0,Hpca,0.45
Camk2a_0.45,0.427821000597012,4,2289.263354871553,0.8323952363374172,-2844.3857739476066,-5.104639279879478,0.6092975887141766,SE,2696,0.010312023153004423,0.2292369700866097,0.0004858970642089844,5720.369645783342,-3137.7971006548196,293.411326707213,0.0,0.0,Camk2a,0.45
Enpp2_0.45,0.17865656638292346,4,258.78034912615095,4.558424858876793,-3508.9470446791574,9.3361139210378,3.3197202682807347,SE,2696,1.528199576957425e-05,0.0013976745163146768,0.0006866455078125,7049.492187246444,-3683.2677774426375,174.32073276348,0.0,0.0,Enpp2,0.45
Tac1_0.45,0.7914944320281178,4,2289.263354871553,0.16395684937676744,-4022.7959086796677,-22.611056559775598,7.728573406078117,SE,2696,0.012294224719798031,0.28206836248491257,0.0005831718444824219,8077.189915247464,-4329.981031666149,307.185122986481,0.0,0.0,Tac1,0.45
Nrn1_0.45,0.22250627860466907,4,258.78034912615095,3.4646838697208264,-3730.9348819668717,-5.688583519056354,1.4624677748060542,SE,2696,1.477586295544367e-05,0.000912460478458353,0.0006589889526367188,7493.467861821872,-3990.956404088237,260.02152212136525,0.0,0.0,Nrn1,0.45
Scn4b_0.45,0.44289991619088803,4,2289.263354871553,0.7828659369982858,-3668.290802650037,-25.43177985175706,2.2002706307864512,SE,2696,0.016442211457524086,0.35041976281938964,0.0004889965057373047,7368.179703188203,-3956.418252588816,288.1274499387787,0.0,0.0,Scn4b,0.45
Cdhr1_0.45,0.19077925519632907,4,2289.263354871553,2.639949565255847,-3352.9354467432995,-12.84026456393501,0.5204032352478483,SE,2696,0.0029293128691092528,0.23787400974093298,0.0005931854248046875,6737.468991374728,-3615.1360377733854,262.2005910300859,0.0,0.0,Cdhr1,0.45
Arpp21_0.45,0.19238954765522015,4,258.78034912615095,4.16226235753445,-2978.9674014997195,-23.068801973686323,19.747429927186435,SE,2696,1.653365537122189e-05,0.0013224329334383695,0.0006403923034667969,5989.532900887568,-3166.3594388901433,187.39203739042387,0.0,0.0,Arpp21,0.45
Pcp4l1_0.45,0.16376893792846242,4,258.78034912615095,5.062951379470685,-3271.38766235508,-28.072584196743698,28.184623959713445,SE,2696,1.810393658658561e-05,0.0019414986092829648,0.0007276535034179688,6574.373422598289,-3412.40230237201,141.01464001693012,0.0,0.0,Pcp4l1,0.45
Ppp3ca_0.45,0.5093660591212399,4,2289.263354871553,0.5994974728768045,-2688.6600452348343,-15.160765229980917,1.0918366335806684,SE,2696,0.01810550933182735,0.33351837922474725,0.000476837158203125,5408.918188357798,-2882.21798033718,193.5579351023457,0.0,0.0,Ppp3ca,0.45
Adora2a_0.45,0.7733735223131294,4,2289.263354871553,0.18238164183867261,-3325.852189901104,-19.448255373661464,4.333962418249011,SE,2696,0.009792007662020987,0.20842160849632255,0.0005633831024169922,6683.302477690337,-3593.711214316734,267.8590244156303,0.0,0.0,Adora2a,0.45
Bc1_0.45,0.578126168422124,4,2289.263354871553,0.4541713461030574,-2027.166265183215,12.280589906563678,0.8250576225560848,SE,2696,0.03334844210410967,0.564941179801059,0.0005559921264648438,4085.930628254559,-2271.3742420286135,244.20797684539843,0.0,0.0,Bc1,0.45
Fabp7_0.45,0.8272372392441676,4,2289.263354871553,0.1299809869517986,-3596.907869469531,-9.744130830692285,6.4069640963485,SE,2696,0.00762860483522136,0.21275453058254176,0.0005609989166259766,7225.413836827191,-3890.506580821364,293.5987113518331,0.0,0.0,Fabp7,0.45
Clstn1_0.45,0.7521866456049552,4,2289.263354871553,0.2050495681833098,-2306.7961396391192,-7.802398361491574,1.6335948952169344,SE,2696,0.019782838012223948,0.3920346036578571,0.0005772113800048828,4645.190377166367,-2564.7390369905493,257.94289735143,0.0,0.0,Clstn1,0.45
Scn1b_0.45,0.19910204349517366,4,258.78034912615095,3.988507949008467,-2867.214331119186,-6.160766798322983,1.5184915501763745,SE,2696,1.5057403289900027e-05,0.0011324262184974608,0.0006649494171142578,5766.026760126501,-3080.754591512463,213.54026039327664,0.0,0.0,Scn1b,0.45
Mobp_0.45,0.5876426645600846,4,2289.263354871553,0.4367371912184949,-3215.5504854907394,-3.162349841243663,1.429724811471066,SE,2696,0.0099805658281541,0.16805277651607659,0.0005598068237304688,6462.699068869608,-3438.227446111384,222.67696062064442,0.0,0.0,Mobp,0.45
Tubb2a_0.45,0.21032415947773483,4,258.78034912615095,3.7227912385694326,-2481.2656214967537,-8.900214301146068,3.0620887317942675,SE,2696,1.5401278449355255e-05,0.00105043449468563,0.0006456375122070312,4994.129340881636,-2709.2861291516583,228.02050765490458,0.0,0.0,Tubb2a,0.45
Lingo1_0.45,0.7193250325797825,4,2289.263354871553,0.24285009528318977,-3354.368958200788,-5.344952818752932,2.8529228931087927,SE,2696,0.013448454863092126,0.24551928964689743,0.0005517005920410156,6740.3360142897045,-3615.2979694846904,260.9290112839026,0.0,0.0,Lingo1,0.45
Omp_0.45,0.8941971608304838,4,2289.263354871553,0.07364170019795144,-130.42312742258082,-1.1633370216372345,0.8382029140222614,SE,2696,0.0012433092449047874,0.0657077291269983,0.0006444454193115234,292.44435273329043,-400.86354382542004,270.4404164028392,0.0,0.0,Omp,0.45
Lrrc10b_0.45,0.8515531698174111,4,2289.263354871553,0.10849729979462153,-3147.9434592268053,-18.355492312365605,5.973018027509793,SE,2696,0.00457434288046477,0.15272595065826713,0.0005581378936767578,6327.4850163417395,-3398.8844289797003,250.94096975289494,0.0,0.0,Lrrc10b,0.45
Adcy5_0.45,0.7631216057352826,4,2289.263354871553,0.19319303811531963,-3497.7514814463625,-21.666493080319633,4.763879032458273,SE,2696,0.022095463201030355,0.4533971939869485,0.0005524158477783203,7027.101060780854,-3743.113388379494,245.36190693313165,0.0,0.0,Adcy5,0.45
6330403K07Rik_0.45,0.2050629625923223,4,258.78034912615095,3.8437443817408377,-2834.1368496167033,-5.7793316279801825,1.3576604402827814,SE,2696,1.4075075625462852e-05,0.0010042094139817044,0.0006849765777587891,5699.871797121536,-3061.396867345861,227.26001772915788,0.0,0.0,6330403K07Rik,0.45
Drd2_0.45,0.6467048247341765,4,2289.263354871553,0.34000975472216033,-3220.8480588903885,-16.501427464129033,2.2987305483959712,SE,2696,0.03874087683632593,0.6491687222557376,0.0005843639373779297,6473.294215668906,-3410.843770255275,189.99571136488657,0.0,0.0,Drd2,0.45
Stx1a_0.45,0.7543045687282229,4,2289.263354871553,0.20272630929965363,-3481.7578646617776,-4.344442918245381,3.7170140586233593,SE,2696,0.007080301775975808,0.14121499083904027,0.0005724430084228516,6995.113827211684,-3774.3599247906,292.60206012882236,0.0,0.0,Stx1a,0.45
Hap1_0.45,0.8950497304965745,4,2289.263354871553,0.07297870681294187,-3654.667457930037,-6.62708644305877,11.600681373330067,SE,2696,0.005359491142163821,0.28660466351141867,0.0005698204040527344,7340.933013748203,-3947.298867067667,292.6314091376298,0.0,0.0,Hap1,0.45
Arpp19_0.45,0.24620517120545907,4,2289.263354871553,1.9055298425574863,-2702.546225649091,-13.748789058665626,0.5265095101567009,SE,2696,0.003428659259575754,0.17761843863123689,0.0005884170532226562,5436.690549186311,-2900.6435263043954,198.09730065530448,0.0,0.0,Arpp19,0.45
Rasd2_0.45,0.3716567804420981,4,2289.263354871553,1.052239604632345,-3552.382034721219,-21.484338538568956,1.5246495876423778,SE,2696,0.015563699162718431,0.4180567189349093,0.00046753883361816406,7136.362167330567,-3732.177074398095,179.79503967687606,0.0,0.0,Rasd2,0.45
Ttr_0.5,0.31176534888561674,4,258.78034912615095,2.1888584860879203,-4722.989340183267,4.313201918221625,1.487058735001738,SE,2696,1.2682311083922463e-05,0.0004444486877431668,0.0007364749908447266,9477.576778254663,-5217.155910651288,494.16657046802084,0.0,0.0,Ttr,0.5
S100a5_0.5,0.8823006908247956,4,2289.263354871553,0.083026564110993,-3018.3736194647854,-7.989532714340905,6.4437911924585185,SE,2696,0.0008332752111415694,0.03782695392415658,0.0007445812225341797,6068.3453368177,-3606.1049776295004,587.731358164715,0.0,0.0,S100a5,0.5
Cck_0.5,0.9565058508194599,4,2289.263354871553,0.028301078122841647,-3547.616097344464,-9.163222056970255,27.31584512937107,SE,2696,0.0026613469582854243,0.6015596703092273,0.0005679130554199219,7126.830292577057,-3994.9777984891252,447.3617011446613,0.0,0.0,Cck,0.5
Nrgn_0.5,0.9615544117183641,4,2289.263354871553,0.024884700449418796,-2938.0744048235238,-13.190827090129055,19.964464498913333,SE,2696,0.0007042789304633913,0.1983712531994228,0.0009737014770507812,5907.746907535176,-3360.459019739414,422.3846149158903,0.0,0.0,Nrgn,0.5
Slc17a7_0.5,0.9017339370255912,4,2289.263354871553,0.06782423640429323,-3592.6330004332094,-14.513375543727447,12.230548868618206,SE,2696,0.0034133942887464787,0.20116405620592728,0.0005698204040527344,7216.864098754548,-3980.513439544719,387.88043911150953,0.0,0.0,Slc17a7,0.5
Ppp1r1b_0.5,0.7898621557915301,4,2289.263354871553,0.16558185272102316,-3902.181723005914,-28.61920196464088,7.651844154433282,SE,2696,0.008613110132279021,0.19616649187782997,0.0005891323089599609,7835.961543899957,-4327.57349241374,425.39176940782545,0.0,0.0,Ppp1r1b,0.5
Gpr88_0.5,0.8843152099718709,4,2289.263354871553,0.08141959526679725,-4054.639797231147,-28.785852929372204,15.48296975872062,SE,2696,0.003022841812205472,0.1405847512266585,0.0006220340728759766,8140.877692350423,-4480.491671500486,425.8518742693386,0.0,0.0,Gpr88,0.5
Penk_0.5,0.8675507667560819,4,2289.263354871553,0.0950198459258004,-4174.505180567916,-30.932939532816153,14.851042234313427,SE,2696,0.0016500459999971447,0.06378547422417044,0.0006706714630126953,8380.60845902396,-4567.243473808128,392.73829324021244,0.0,0.0,Penk,0.5
Pcp4_0.5,0.2582722376173024,4,258.78034912615095,2.847579143030491,-2723.595071512652,-29.64473836988384,34.40167373909857,SE,2696,1.773960283047915e-05,0.0008469961629012482,0.0006470680236816406,5478.788240913433,-2992.6246184409783,269.02954692832645,0.0,0.0,Pcp4,0.5
Olfm1_0.5,0.2815180320243998,4,258.78034912615095,2.530571711632469,-3242.582691529442,-6.953539320598145,2.1289530002922974,SE,2696,1.5160346779748448e-05,0.0006266976496293198,0.0007841587066650391,6516.763480947013,-3617.765275977265,375.18258444782305,0.0,0.0,Olfm1,0.5
Camk2n1_0.5,0.28380459854774187,4,258.78034912615095,2.5021946653384304,-2278.259827855117,-6.789980056934219,1.9328956142469977,SE,2696,1.4443415660213826e-05,0.0005891590388740071,0.0007538795471191406,4588.1177535983625,-2661.7860431489185,383.52621529380167,0.0,0.0,Camk2n1,0.5
Mbp_0.5,0.2826006856271218,4,258.78034912615095,2.5170783832360657,-2452.4618817419237,-0.4371437765407559,0.12857843942933825,SE,2696,1.4302006025556877e-05,0.0005874870742340924,0.0007331371307373047,4936.521861371976,-2822.0090318742405,369.5471501323168,0.0,0.0,Mbp,0.5
Gng4_0.5,0.7736914226866833,4,2289.263354871553,0.18205097265124062,-3580.1652208923742,-17.60951555450706,4.973836295695939,SE,2696,0.038216659064002734,0.8144125710181987,0.0005695819854736328,7191.928539672877,-3963.966315925334,383.8010950329599,0.0,0.0,Gng4,0.5
Nptxr_0.5,0.2619138562892444,4,258.78034912615095,2.7942005329737065,-3578.7765965142944,-5.310936320362965,1.3564437330245196,SE,2696,1.5660533231089315e-05,0.0007302384716767025,0.0007319450378417969,7189.151290916718,-3905.9324474427303,327.15585092843594,0.0,0.0,Nptxr,0.5
Pde10a_0.5,0.8031325663854532,4,2289.263354871553,0.15256201446853193,-3806.4399856961795,-28.8057177778872,7.740622769089257,SE,2696,0.006182220931821034,0.15001110228732645,0.0005757808685302734,7644.478069280488,-4166.603481170201,360.1634954740216,0.0,0.0,Pde10a,0.5
Calb2_0.5,0.7321761829411711,4,2289.263354871553,0.22766347952987145,-3782.323801352508,-13.512469596370044,4.432353327257011,SE,2696,0.029717202583888082,0.5581003926537098,0.0005779266357421875,7596.245700593145,-4160.63069668012,378.30689532761244,0.0,0.0,Calb2,0.5
Vsnl1_0.5,0.9770129998625118,4,2289.263354871553,0.014643393312595544,-3120.4696894332765,-4.024750352571553,37.951207093607294,SE,2696,0.00038172208319632865,0.27697504791046446,0.0007665157318115234,6272.537476754682,-3466.746106847941,346.2764174146646,0.0,0.0,Vsnl1,0.5
Snap25_0.5,0.2594491757504255,4,258.78034912615095,2.8301637769635968,-2443.5506004681183,-8.707514920069597,3.067055182019606,SE,2696,1.5511930690601024e-05,0.0007349553721356344,0.0007295608520507812,4918.6992988243655,-2759.909550765896,316.3589502977775,0.0,0.0,Snap25,0.5
Doc2g_0.5,0.24324275188539082,4,258.78034912615095,3.0847905016955863,-3476.1006028662896,-13.272154280030131,7.01303659779735,SE,2696,1.2791226594582163e-05,0.0006765622397137047,0.0006263256072998047,6983.799303620708,-3785.379871701495,309.2792688352056,0.0,0.0,Doc2g,0.5
Pde1b_0.5,0.7637986897479959,4,2289.263354871553,0.19247005247416024,-3325.867200711401,-26.59094256515799,4.741810793586058,SE,2696,0.028140689819273975,0.578772555885813,0.0005671977996826172,6683.332499310931,-3592.4309681903565,266.56376747895547,0.0,0.0,Pde1b,0.5
1110008P14Rik_0.5,0.8798722266237906,4,2289.263354871553,0.08497351612858967,-2809.1323849222817,-7.7161848581989085,5.403700174255851,SE,2696,0.0034019093178858846,0.15010672449906987,0.0005695819854736328,5649.862867732692,-3193.7796317162583,384.6472467939766,0.0,0.0,1110008P14Rik,0.5
Rgs9_0.5,0.8500555122066507,4,2289.263354871553,0.10978499551218147,-3696.1688788398205,-25.601279449352305,9.157206192596034,SE,2696,0.002887095743366365,0.09519940795446179,0.0005829334259033203,7423.93585556777,-4044.2159802993856,348.04710145956506,0.0,0.0,Rgs9,0.5
3110035E14Rik_0.5,0.8846689276213372,4,2289.263354871553,0.08113819232506125,-3683.7660586912843,-7.283022881436536,10.696989695481596,SE,2696,0.006049211411359766,0.2825488703851878,0.0005662441253662109,7399.130215270698,-4064.3598315326776,380.5937728413933,0.0,0.0,3110035E14Rik,0.5
Hpca_0.5,0.24054550449902712,4,258.78034912615095,3.1304985441190043,-3272.788301934961,-20.317083117199438,16.081042873258255,SE,2696,1.4473239952516925e-05,0.0007803771891527663,0.0006351470947265625,6577.174701758051,-3559.299638696869,286.51133676190784,0.0,0.0,Hpca,0.5
Camk2a_0.5,0.5225126601049771,4,2289.263354871553,0.568754459606495,-2779.0303481630885,-4.263137397516712,0.8173576953548639,SE,2696,0.014132371640563334,0.2548414919104346,0.0004794597625732422,5589.658794214306,-3150.7955037844768,371.7651556213882,0.0,0.0,Camk2a,0.5
Enpp2_0.5,0.20035815596503748,4,258.78034912615095,3.957286376178108,-3432.011820816059,7.619044887822159,2.3253974973953904,SE,2696,1.864947586440708e-05,0.0013868767464856953,0.0006234645843505859,6895.621739520247,-3622.094240969759,190.08242015370024,0.0,0.0,Enpp2,0.5
Tac1_0.5,0.8244582221597847,4,2289.263354871553,0.1325170045210231,-3989.070126770637,-22.7509749467276,9.137895716177466,SE,2696,0.002239227874692924,0.061346030957820104,0.0006270408630371094,8009.738351429403,-4349.002671807502,359.9325450368651,0.0,0.0,Tac1,0.5
Nrn1_0.5,0.23888967336944503,4,258.78034912615095,3.159069871357731,-3639.1710005965106,-6.233019468211691,1.7320659197450161,SE,2696,1.3287073426040936e-05,0.0007250161245747226,0.0007348060607910156,7309.94009908115,-3950.3497352589675,311.1787346624569,0.0,0.0,Nrn1,0.5
Scn4b_0.5,0.6242585032500486,4,2289.263354871553,0.3746143984519133,-3661.292605955107,-25.87992651009506,3.466548556720806,SE,2696,0.04116352853973114,0.6862475775254423,0.0005960464477539062,7354.183309798343,-3953.9093925645057,292.6167866093988,0.0,0.0,Scn4b,0.5
Cdhr1_0.5,0.2153997627001688,4,258.78034912615095,3.6117044848138082,-3368.8263791026266,-12.759018158796762,6.315226220166021,SE,2696,1.2427598963719197e-05,0.000812583683664362,0.000667572021484375,6769.250856093382,-3635.1487794916948,266.3224003890682,0.0,0.0,Cdhr1,0.5
Arpp21_0.5,0.20231692620365788,4,258.78034912615095,3.909373389184819,-2927.285737235552,-22.55539144737666,19.078920478723568,SE,2696,1.3854405515836649e-05,0.001012527234560471,0.0006451606750488281,5886.169572359233,-3150.670532339137,223.38479510358502,0.0,0.0,Arpp21,0.5
Pcp4l1_0.5,0.18943031688949105,4,258.78034912615095,4.242773662880744,-3175.0037293671485,-27.639538253672146,28.223203437457173,SE,2696,1.721350208956495e-05,0.0014158227813278938,0.0006699562072753906,6381.605556622426,-3354.7765335716904,179.7728042045419,0.0,0.0,Pcp4l1,0.5
Ppp3ca_0.5,0.226158907211565,4,258.78034912615095,3.392712703062272,-2660.5068819026965,-15.074643146991855,8.762419650122213,SE,2696,1.7015165113139018e-05,0.0010211930725974889,0.0006620883941650391,5352.611861693522,-2898.674865136543,238.16798323384637,0.0,0.0,Ppp3ca,0.5
Adora2a_0.5,0.8400148598796152,4,2289.263354871553,0.1185365951950151,-3342.1611428873275,-19.108996148108705,6.332945982994048,SE,2696,0.0035136164162593007,0.10709871626552502,0.0005652904510498047,6715.920383662784,-3618.001500735705,275.8403578483776,0.0,0.0,Adora2a,0.5
Bc1_0.5,0.9145392229480362,4,2289.263354871553,0.058159983193140696,-1967.9346881556844,12.315664522846028,4.419029650543529,SE,2696,8.549358926292275,623.471189888165,0.0007421970367431641,3967.4674741994977,-2233.851056722863,265.9163685671788,0.0,0.0,Bc1,0.5
Fabp7_0.5,0.8095036625136492,4,2289.263354871553,0.14646288468775967,-3624.550051012814,-9.695663686950212,5.823920287460546,SE,2696,0.0025807677116320223,0.06475967895325921,0.0006172657012939453,7280.698199913757,-3933.7670932929914,309.21704228017734,0.0,0.0,Fabp7,0.5
Clstn1_0.5,0.9396444444473617,4,2289.263354871553,0.03997730124591171,-2239.6365873195864,-8.607219392575825,7.457820994110449,SE,2696,0.003436342096214786,0.4408128639314673,0.000827789306640625,4510.871272527302,-2566.4580854867863,326.82149816719993,0.0,0.0,Clstn1,0.5
Scn1b_0.5,0.9178193505437016,4,2289.263354871553,0.05572782979288673,-2844.3050620555514,-7.7129669776607175,8.359542688967622,SE,2696,0.004917054941828923,0.3812356258641761,0.0005712509155273438,5720.208221999232,-3117.8254714028494,273.520409347298,0.0,0.0,Scn1b,0.5
Mobp_0.5,0.22530579836836565,4,258.78034912615095,3.4093134401663554,-3217.3254737880516,-2.754943943649653,0.4509244190677373,SE,2696,1.3889837424854435e-05,0.0008391523964053838,0.0006392002105712891,6466.249045464232,-3483.8953165705575,266.56984278250593,0.0,0.0,Mobp,0.5
Tubb2a_0.5,0.24658156646653673,4,258.78034912615095,3.029595369226115,-2454.4099197432847,-8.53835569130822,2.922708984206534,SE,2696,1.3562376290461777e-05,0.000700747690262859,0.0007646083831787109,4940.417937374698,-2768.8569576222417,314.44703787895696,0.0,0.0,Tubb2a,0.5
Lingo1_0.5,0.8173516130995586,4,2289.263354871553,0.13908064249596824,-3372.399741877781,-6.672072667486485,5.01508155990749,SE,2696,0.00863171700175299,0.22643562571325473,0.0005652904510498047,6776.3975816436905,-3683.934236172742,311.5344942949614,0.0,0.0,Lingo1,0.5
Omp_0.5,0.9196986175201541,4,2289.263354871553,0.054342205432166085,-306.42370379935164,-1.8107257291201138,1.2925823086395136,SE,2696,0.001126330231040106,0.0905752212333402,0.0005536079406738281,644.4455054868321,-602.8473221450354,296.42361834568374,0.0,0.0,Omp,0.5
Lrrc10b_0.5,0.8073487565095722,4,2289.263354871553,0.14851502997141625,-3115.8807931327865,-18.19630772267804,4.4326873714534205,SE,2696,0.005829762877755495,0.14460097539108663,0.0005655288696289062,6263.359684153702,-3390.2024269836743,274.3216338508878,0.0,0.0,Lrrc10b,0.5
Adcy5_0.5,0.7250419027845385,4,2289.263354871553,0.23602781083823393,-3512.458374326438,-22.28545648425158,4.135308828621757,SE,2696,0.012967347696180217,0.23960036688957037,0.0005424022674560547,7056.514846541005,-3791.4862555136156,279.0278811871776,0.0,0.0,Adcy5,0.5
6330403K07Rik_0.5,0.2564436494331997,4,258.78034912615095,2.8749542124457137,-2811.930371707462,-6.368886745221101,1.7199385744006173,SE,2696,1.3323011234281947e-05,0.0006438309476145363,0.0007839202880859375,5655.458841303053,-3144.4881203069585,332.55774859949634,0.0,0.0,6330403K07Rik,0.5
Drd2_0.5,0.7029767334837782,4,2289.263354871553,0.26297186713869497,-3109.8064862780034,-17.8595862480772,2.7308665511841146,SE,2696,0.009332667216490191,0.1653943468397021,0.0005948543548583984,6251.211070444136,-3365.9648249931797,256.15833871517634,0.0,0.0,Drd2,0.5
Stx1a_0.5,0.8306242541559623,4,2289.263354871553,0.12691307991783113,-3433.9310113755328,-7.03150167622815,5.7450923772693185,SE,2696,0.004647323804726595,0.13254968263586367,0.0005629062652587891,6899.460120639194,-3749.0415878679596,315.11057649242684,0.0,0.0,Stx1a,0.5
Hap1_0.5,0.9113942910903033,4,2289.263354871553,0.06050833073847405,-3599.1954300582456,-5.96885742454868,13.372940777245176,SE,2696,0.004024399150439419,0.27750406791248355,0.0005533695220947266,7229.98895800462,-3947.1661432401806,347.970713181935,0.0,0.0,Hap1,0.5
Arpp19_0.5,0.3182310789177595,4,2289.263354871553,1.3333813607352798,-2573.714684777677,-13.402315007326584,0.5840903939424573,SE,2696,0.0064670533377928045,0.2194149388742648,0.00047850608825683594,5179.027467443483,-2842.323245581929,268.60856080425174,0.0,0.0,Arpp19,0.5
Rasd2_0.5,0.1966296112222453,4,258.78034912615095,4.051127328486146,-3493.189670560418,-21.393005778528938,17.13107402661117,SE,2696,1.4616148435119099e-05,0.0011241406708144555,0.0006690025329589844,7017.977439008965,-3707.0494873316493,213.85981677123118,0.0,0.0,Rasd2,0.5
Ttr_0.55,0.3280330156930099,4,258.78034912615095,2.031137725772619,-4669.283709883165,2.591876379868655,1.0317309716474299,SE,2696,1.246709909230056e-05,0.0004034507219833606,0.0007410049438476562,9370.16551765446,-5208.6924145955945,539.4087047124294,0.0,0.0,Ttr,0.55
S100a5_0.55,0.8885494023158838,4,2289.263354871553,0.07806576036430336,-2972.547762315205,-7.883970461205838,6.613917961102109,SE,2696,0.0004469905295883607,0.02191655234295681,0.0006470680236816406,5976.693622518539,-3591.9473171561153,619.3995548409102,0.0,0.0,S100a5,0.55
Cck_0.55,0.9569665351530781,4,2289.263354871553,0.027987836955959536,-3551.821807720945,-9.681489169566957,27.72155742937138,SE,2696,0.002158173965120489,0.49711227651784107,0.000553131103515625,7135.241713330019,-4056.0820313514123,504.2602236304674,0.0,0.0,Cck,0.55
Nrgn_0.55,0.9620304714074744,4,2289.263354871553,0.024564399307426436,-2892.090816291824,-13.49293940788348,19.567324990691038,SE,2696,0.0007378193020903827,0.21252498794745447,0.0007336139678955078,5815.779730471777,-3384.594840497898,492.50402420607406,0.0,0.0,Nrgn,0.55
