feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Mobp_0.5,0.22530579836269338,4,258.78034912615095,3.4093134402771454,-3217.325473788054,-2.754943943649734,0.4509244190615916,SE,2696,1.388983742255896e-05,0.0008391523963036849,0.0007069110870361328,6466.249045464237,-3483.8953165705575,266.56984278250366,0.0,0.0,Mobp,0.5
Tubb2a_0.5,0.24658156648852095,4,258.78034912615095,3.0295953688676023,-2454.4099197432906,-8.538355691309,2.92270898426216,SE,2696,1.3562376298616719e-05,0.0007007476905770832,0.0007526874542236328,4940.41793737471,-2768.8569576222417,314.44703787895105,0.0,0.0,Tubb2a,0.5
Lingo1_0.5,0.8173516128520587,4,2289.263354871553,0.13908064272654572,-3372.3997418777412,-6.672072666692492,5.0150815517801615,SE,2696,0.008631716957025208,0.22643562420996505,0.000579833984375,6776.397581643611,-3683.934236172742,311.53449429500097,0.0,0.0,Lingo1,0.5
Omp_0.5,0.9196986175389359,4,2289.263354871553,0.05434220541834623,-306.4237037993944,-1.810725729113608,1.2925823089631927,SE,2696,0.0011263302318612434,0.0905752213329055,0.0005960464477539062,644.4455054869176,-602.8473221450354,296.423618345641,0.0,0.0,Omp,0.5
Lrrc10b_0.5,0.8073487571310919,4,2289.263354871553,0.14851502937795513,-3115.8807931327924,-18.19630772229909,4.432687386683723,SE,2696,0.005829762950843909,0.1446009776822956,0.000614166259765625,6263.359684153714,-3390.2024269836743,274.3216338508819,0.0,0.0,Lrrc10b,0.5
Adcy5_0.5,0.7250419023834456,4,2289.263354871553,0.23602781131310815,-3512.4583743261082,-22.285456483956303,4.135308822039179,SE,2696,0.012967347599561274,0.23960036489467812,0.0005819797515869141,7056.514846540345,-3791.4862555136156,279.0278811875073,0.0,0.0,Adcy5,0.5
6330403K07Rik_0.5,0.25644364945313325,4,258.78034912615095,2.874954212145165,-2811.9303717074636,-6.368886745222122,1.719938574435381,SE,2696,1.3323011241332461e-05,0.0006438309478703154,0.0007386207580566406,5655.458841303056,-3144.4881203069585,332.55774859949497,0.0,0.0,6330403K07Rik,0.5
Drd2_0.5,0.7029767334769389,4,2289.263354871553,0.26297186714730875,-3109.8064862779925,-17.859586248075406,2.730866551112867,SE,2696,0.009332667215340089,0.1653943468174952,0.0005800724029541016,6251.211070444114,-3365.9648249931797,256.15833871518726,0.0,0.0,Drd2,0.5
Stx1a_0.5,0.8306242545637958,4,2289.263354871553,0.12691307954992812,-3433.9310113753954,-7.031501677714505,5.745092393552263,SE,2696,0.004647323844869567,0.13254968414507437,0.0005764961242675781,6899.46012063892,-3749.0415878679596,315.1105764925642,0.0,0.0,Stx1a,0.5
Hap1_0.5,0.9113942912824373,4,2289.263354871553,0.06050833059451091,-3599.1954300587813,-5.968857425651683,13.372940808603817,SE,2696,0.004024399179172797,0.27750407082126993,0.0005755424499511719,7229.9889580056915,-3947.1661432401806,347.97071318139933,0.0,0.0,Hap1,0.5
Arpp19_0.5,0.31823107891335745,4,2289.263354871553,1.3333813607623342,-2573.7146847776744,-13.402315007325655,0.5840903939362172,SE,2696,0.006467053337024183,0.21941493885295227,0.0004954338073730469,5179.027467443478,-2842.323245581929,268.60856080425447,0.0,0.0,Arpp19,0.5
Rasd2_0.5,0.1966296112201704,4,258.78034912615095,4.051127328539351,-3493.1896705604136,-21.39300577852894,17.131074026572556,SE,2696,1.4616148434142151e-05,0.0011241406707606027,0.0006389617919921875,7017.977439008956,-3707.0494873316493,213.85981677123573,0.0,0.0,Rasd2,0.5
Ttr_0.55,0.3280330156736091,4,258.78034912615095,2.0311377259513863,-4669.283709883177,2.591876379868696,1.03173097158537,SE,2696,1.2467099086816786e-05,0.00040345072184280875,0.0007460117340087891,9370.165517654483,-5208.6924145955945,539.4087047124176,0.0,0.0,Ttr,0.55
S100a5_0.55,0.8885494022816508,4,2289.263354871553,0.07806576039128947,-2972.5477623156303,-7.88397046110842,6.613917958876753,SE,2696,0.0004469905292387452,0.021916552316203704,0.0006659030914306641,5976.6936225193895,-3591.9473171561153,619.399554840485,0.0,0.0,S100a5,0.55
Cck_0.55,0.9569665352234283,4,2289.263354871553,0.027987836908148045,-3551.8218077203564,-9.681489171411695,27.72155747593612,SE,2696,0.0021581739694461126,0.49711227895454396,0.0006103515625,7135.241713328842,-4056.0820313514123,504.26022363105585,0.0,0.0,Cck,0.55
Nrgn_0.55,0.9620304715692364,4,2289.263354871553,0.024564399198644088,-2892.0908162925916,-13.492939412157906,19.56732507503124,SE,2696,0.0007378193086965465,0.2125249914787922,0.0007469654083251953,5815.779730473312,-3384.594840497898,492.50402420530645,0.0,0.0,Nrgn,0.55
Slc17a7_0.55,0.937935064376927,4,2289.263354871553,0.04118445359848546,-3513.829390510723,-15.489045744029498,18.743299950977782,SE,2696,0.0027275319609660906,0.3338563057286962,0.0005788803100585938,7059.256878909575,-3990.597899098745,476.7685085880221,0.0,0.0,Slc17a7,0.55
Ppp1r1b_0.55,0.8031386701704928,4,2289.263354871553,0.1525561249305347,-3782.3277105630777,-28.76926602677244,7.626890641302609,SE,2696,0.007914102631043047,0.19204105416134043,0.0005917549133300781,7596.253519014284,-4269.775876021451,487.4481654583733,0.0,0.0,Ppp1r1b,0.55
Gpr88_0.55,0.9227614950730122,4,2289.263354871553,0.052095974473110485,-3950.657658496539,-28.980848997396347,21.659304304390915,SE,2696,0.0012470236958234983,0.10667987577776451,0.0006210803985595703,7932.913414881207,-4455.048052108077,504.390393611538,0.0,0.0,Gpr88,0.55
Penk_0.55,0.9278895339488005,4,2289.263354871553,0.048368408487573074,-4124.841939565014,-32.58528180713225,26.5970577807261,SE,2696,0.0004987306399539877,0.04765935472047651,0.0007009506225585938,8281.281977018158,-4597.868975108955,473.02703554394066,0.0,0.0,Penk,0.55
Pcp4_0.55,0.293440742144362,4,258.78034912615095,2.387465874490309,-2725.256290561551,-30.627289141588598,37.50352191953916,SE,2696,1.8098651984593513e-05,0.0006990388478398241,0.0007703304290771484,5482.110679011231,-3054.5763646689434,329.32007410739243,0.0,0.0,Pcp4,0.55
Olfm1_0.55,0.31118036512138564,4,258.78034912615095,2.194837268889764,-3180.20865653299,-7.094946563812791,2.2572297642981294,SE,2696,1.6100825174637203e-05,0.0005659325035354352,0.0007588863372802734,6392.015410954109,-3610.650649415048,430.441992882058,0.0,0.0,Olfm1,0.55
Camk2n1_0.55,0.32329569219696086,4,258.78034912615095,2.075429651370415,-2182.697316679496,-6.8090899609164905,1.9911269513940892,SE,2696,1.3062171904635352e-05,0.000432363516274901,0.0007677078247070312,4396.992731247121,-2673.40515940855,490.70784272905394,0.0,0.0,Camk2n1,0.55
Mbp_0.55,0.30786791312308254,4,258.78034912615095,2.229120517925267,-2365.4296551118414,0.030697151151917994,0.1265834610782287,SE,2696,1.38977856865046e-05,0.00049688034088045,0.0008029937744140625,4762.457408111812,-2809.5663467379945,444.13669162615315,0.0,0.0,Mbp,0.55
Gng4_0.55,0.8969688412941925,4,2289.263354871553,0.07149093852540711,-3510.2178327124952,-19.305805821623068,11.274248957379266,SE,2696,0.002601471549574264,0.1429283287295075,0.0005736351013183594,7052.033763313119,-3957.539640456548,447.3218077440529,0.0,0.0,Gng4,0.55
Nptxr_0.55,0.2820723349957881,4,258.78034912615095,2.523650382705699,-3516.505327685015,-5.335911534951974,1.3923957420729642,SE,2696,1.3948393622745295e-05,0.0005747310202328812,0.0007424354553222656,7064.608753258159,-3907.1596632664014,390.6543355813865,0.0,0.0,Nptxr,0.55
Pde10a_0.55,0.8708921114574729,4,2289.263354871553,0.09226738097484356,-3711.1762582455776,-29.700880761081745,11.191925308725548,SE,2696,0.0029375995186589677,0.11748998772292085,0.0006890296936035156,7453.950614379284,-4111.437178661259,400.26092041568154,0.0,0.0,Pde10a,0.55
Calb2_0.55,0.8218807222653923,4,2289.263354871553,0.1348844554179196,-3735.349749151879,-14.78370434816573,7.06132243754562,SE,2696,0.019175484252412025,0.5169443323458566,0.0005726814270019531,7502.297596191887,-4184.158751186851,448.80900203497185,0.0,0.0,Calb2,0.55
Vsnl1_0.55,0.3187741664333621,4,258.78034912615095,2.1189318259569703,-3002.785741993867,-0.5799058084973624,0.22603754125584233,SE,2696,1.580196926630397e-05,0.000534698219663586,0.0007474422454833984,6037.169581875863,-3451.8140485632334,449.0283065693666,0.0,0.0,Vsnl1,0.55
Snap25_0.55,0.3137019619449529,4,258.78034912615095,2.169224577205712,-2374.514887474015,-9.028143749073312,3.4091524066389343,SE,2696,1.569617675094882e-05,0.0005447040257614016,0.0007562637329101562,4780.6278728361585,-2792.8427192142863,418.32783174027145,0.0,0.0,Snap25,0.55
Doc2g_0.55,0.2833693166645758,4,258.78034912615095,2.5075613655336713,-3408.716006792471,-14.751100522808752,8.862750979769963,SE,2696,1.225730579313192e-05,0.000501249921043985,0.0007526874542236328,6849.030111473071,-3814.1858518776526,405.46984508518153,0.0,0.0,Doc2g,0.55
Pde1b_0.55,0.24787227730460804,4,258.78034912615095,3.0086566850382304,-3218.2100057114617,-26.753032530624612,27.894479690081237,SE,2696,1.3275950009565942e-05,0.0006798391233607101,0.000751495361328125,6468.018109311052,-3547.3471001942853,329.1370944828236,0.0,0.0,Pde1b,0.55
1110008P14Rik_0.55,0.9205377974593478,4,2289.263354871553,0.05372528705758439,-2880.600229655081,-7.841490574635582,8.900863958331103,SE,2696,0.001927553782660801,0.15760918892015355,0.0005948543548583984,5792.798557198291,-3296.0331185739346,415.4328889188537,0.0,0.0,1110008P14Rik,0.55
Rgs9_0.55,0.9132122641930017,4,2289.263354871553,0.05914886212407311,-3629.3058608178267,-24.956957175402103,15.119785385714207,SE,2696,0.001300651487363953,0.09260770104321847,0.0005834102630615234,7290.209819523782,-4052.853308735442,423.5474479176155,0.0,0.0,Rgs9,0.55
3110035E14Rik_0.55,0.8515042970805515,4,2289.263354871553,0.10853924939399406,-3651.537009116624,-7.062817146718971,7.849895732260395,SE,2696,0.001888073910456211,0.06301227570219771,0.0006783008575439453,7334.672116121377,-4076.114928336868,424.577919220244,0.0,0.0,3110035E14Rik,0.55
Hpca_0.55,0.2933013818753259,4,258.78034912615095,2.3890713860926893,-3190.0317102021418,-20.75733925110845,17.373123367443345,SE,2696,1.5908078601114255e-05,0.0006149050382818369,0.0007636547088623047,6411.661518292412,-3562.0335048592688,372.001794657127,0.0,0.0,Hpca,0.55
Camk2a_0.55,0.5797552779021713,4,2289.263354871553,0.4511462254302292,-2657.54757656509,-5.418502154500929,0.955102447973529,SE,2696,0.016680321847820284,0.282252525967376,0.0006220340728759766,5346.693251018309,-3093.0594879545156,435.5119113894257,0.0,0.0,Camk2a,0.55
Enpp2_0.55,0.20975427916031864,4,258.78034912615095,3.735599573033176,-3441.1802341830507,9.26146429366025,3.396206607320024,SE,2696,1.7012663948279418e-05,0.0011659378070058926,0.0006659030914306641,6913.95856625423,-3653.3540462845012,212.1738121014505,0.0,0.0,Enpp2,0.55
Tac1_0.55,0.857257664955292,4,2289.263354871553,0.1036337447126928,-3895.00008557115,-23.69537256693209,10.783787169081776,SE,2696,0.001532008486567574,0.05373684548899507,0.0006763935089111328,7821.598269030429,-4284.971714530617,389.97162895946667,0.0,0.0,Tac1,0.55
Nrn1_0.55,0.2692237007942959,4,258.78034912615095,2.691411834312498,-3615.7201687465586,-4.883004168207204,1.2062823462922663,SE,2696,1.3545674718256623e-05,0.0006030748231641942,0.0007457733154296875,7263.038435381246,-3987.8047667817245,372.084598035166,0.0,0.0,Nrn1,0.55
Scn4b_0.55,0.278395288033517,4,258.78034912615095,2.5700790049621567,-3552.3622626351253,-25.102644987840154,25.14877435155276,SE,2696,1.3641759465380538e-05,0.0005744129586804371,0.0008103847503662109,7136.322623158379,-3948.395608623111,396.03334598798574,0.0,0.0,Scn4b,0.55
Cdhr1_0.55,0.24721063324419898,4,258.78034912615095,3.019362957910024,-3224.1265138198946,-12.145838325711432,5.891278765649123,SE,2696,1.3729886797939223e-05,0.0007063110964818095,0.0007946491241455078,6479.851125527918,-3547.576284349958,323.44977053006323,0.0,0.0,Cdhr1,0.55
Arpp21_0.55,0.24185297722764537,4,258.78034912615095,3.108214554366713,-2798.4432350698276,-22.924133520145936,20.389178726853167,SE,2696,1.4549440647056594e-05,0.0007771884687107418,0.0006759166717529297,5628.484568027784,-3085.1563860479473,286.71315097811976,0.0,0.0,Arpp21,0.55
Pcp4l1_0.55,0.2018242604080342,4,258.78034912615095,3.9213368220685623,-3197.8697190785497,-29.695049614499407,32.993627279047445,SE,2696,1.3995274469530544e-05,0.0010272869076267588,0.0006625652313232422,6427.337536045228,-3421.715372674291,223.84565359574117,0.0,0.0,Pcp4l1,0.55
Ppp3ca_0.55,0.2664744910453775,4,258.78034912615095,2.7294087143628527,-2658.263277131679,-16.36404687566498,10.628302253508926,SE,2696,1.6245964945585927e-05,0.0007358460350591564,0.00077056884765625,5348.124652151487,-2975.6059065318013,317.3426294001224,0.0,0.0,Ppp3ca,0.55
Adora2a_0.55,0.926238865672174,4,2289.263354871553,0.04956377283816839,-3254.3785325900535,-19.356463082111286,13.280774846606509,SE,2696,0.0011952630975401155,0.11010900295041365,0.0005791187286376953,6540.355163068236,-3660.29004705437,405.9115144643165,0.0,0.0,Adora2a,0.55
Bc1_0.55,0.9311314986532534,4,2289.263354871553,0.04603301126617087,-1928.3406768934829,11.406475826263417,5.303208669867048,SE,2696,0.019858781968605604,2.0457131162929687,0.0005805492401123047,3888.2794516750946,-2300.5205464202436,372.17986952676074,0.0,0.0,Bc1,0.55
Fabp7_0.55,0.7863936282317795,4,2289.263354871553,0.16905732339893798,-3510.0284522683455,-9.416700000827388,4.664986003705624,SE,2696,0.004308470142846159,0.09664642281521614,0.0006051063537597656,7051.65500242482,-3859.5137544693957,349.4853022010502,0.0,0.0,Fabp7,0.55
Clstn1_0.55,0.9541800616976059,4,2289.263354871553,0.029887110825866574,-2267.915960849712,-9.554060624839318,10.13716025180896,SE,2696,0.0012434729903253207,0.2563921136044808,0.0006814002990722656,4567.430019587553,-2661.9666097143145,394.0506488646024,0.0,0.0,Clstn1,0.55
Scn1b_0.55,0.26125653246466307,4,258.78034912615095,2.803725483618991,-2730.2270331183627,-5.368031189997028,1.260759798413202,SE,2696,1.3130434409708195e-05,0.0006148640402144882,0.000766754150390625,5492.052164124854,-3084.5122814544643,354.28524833610163,0.0,0.0,Scn1b,0.55
Mobp_0.55,0.263682423585997,4,258.78034912615095,2.76880888273707,-3125.653346920951,-1.9081422892536515,0.32542791602512267,SE,2696,1.3972878456139291e-05,0.0006441958464962154,0.0007638931274414062,6282.904791730031,-3473.9683315674906,348.3149846465394,0.0,0.0,Mobp,0.55
Tubb2a_0.55,0.2741465011728202,4,258.78034912615095,2.6252777687204647,-2404.2760487502246,-10.109502358722668,4.137622756946592,SE,2696,1.3796368759454451e-05,0.0005959422235066245,0.0007488727569580078,4840.150195388578,-2769.1935572674042,364.9175085171796,0.0,0.0,Tubb2a,0.55
Lingo1_0.55,0.8405174123289284,4,2289.263354871553,0.11809359136422778,-3279.224383863276,-6.982020861454776,5.503863850632449,SE,2696,0.003988793384452542,0.12203831179078141,0.0005853176116943359,6590.046865614681,-3695.1902491966466,415.9658653333704,0.0,0.0,Lingo1,0.55
Omp_0.55,0.9365530982938909,4,2289.263354871553,0.0421636097998079,-112.00121765274343,-1.8109919534776495,1.4375755211375054,SE,2696,0.0006513235080361249,0.07684237858575672,0.0007126331329345703,255.60053319361566,-437.87274980928805,325.8715321565446,0.0,0.0,Omp,0.55
Lrrc10b_0.55,0.9233832546597109,4,2289.263354871553,0.05164181246330183,-3024.6166964808717,-18.699649223152317,10.84269464141286,SE,2696,0.0007159649029351637,0.0620461963808446,0.0006690025329589844,6080.831490849872,-3386.984433287269,362.36773680639726,0.0,0.0,Lrrc10b,0.55
Adcy5_0.55,0.826823714099727,4,2289.263354871553,0.13035727349965393,-3387.7629320261453,-22.492796267696107,6.260604683177898,SE,2696,0.02159135777042368,0.6005472174599752,0.0005662441253662109,6807.12396194042,-3709.044673497345,321.28174147119944,0.0,0.0,Adcy5,0.55
6330403K07Rik_0.55,0.9771827098853687,4,2289.263354871553,0.014532758667527235,-2714.5670804722504,-9.4197131029846,28.452208708931618,SE,2696,2.7659952463895735e-05,0.020351044142029193,0.000583648681640625,5460.73225883263,-3079.0488520221147,364.48177154986433,0.0,0.0,6330403K07Rik,0.55
Drd2_0.55,0.8583929437965795,4,2289.263354871553,0.1026735378640538,-3114.5336696729255,-16.727216844196345,6.029049765305176,SE,2696,0.003977427587653969,0.14094115963957757,0.0005888938903808594,6260.66543723398,-3448.701167829651,334.1674981567253,0.0,0.0,Drd2,0.55
Stx1a_0.55,0.898510685952793,4,2289.263354871553,0.07030024555804168,-3375.7080505032827,-7.0880236802223875,9.813155265747252,SE,2696,0.0021162216898256607,0.11887975192606172,0.0006301403045654297,6783.014198894694,-3762.859548904954,387.15149840167123,0.0,0.0,Stx1a,0.55
Hap1_0.55,0.9298590071963323,4,2289.263354871553,0.04694772779333786,-3542.3675538845,-6.606751988413254,16.479860924098542,SE,2696,0.0016145083760214114,0.16140398616719176,0.0005939006805419922,7116.333205657129,-3920.4351393744837,378.0675854899837,0.0,0.0,Hap1,0.55
Arpp19_0.55,0.4737115293266102,4,2289.263354871553,0.6914641567341414,-2617.5516730248823,-13.998201675978791,0.9078546362111056,SE,2696,0.02675495724427267,0.5287081616579044,0.0005021095275878906,5266.701443937894,-2911.928327734788,294.3766547099058,0.0,0.0,Arpp19,0.55
Rasd2_0.55,0.2309243778984816,4,258.78034912615095,3.3022371353279625,-3404.061144495476,-21.814077348952683,18.384609390011875,SE,2696,1.3410921848048536e-05,0.000776113641593995,0.0007472038269042969,6839.720386879081,-3698.0559326202465,293.99478812477037,0.0,0.0,Rasd2,0.55
Ttr_0.6,0.34283311607725225,4,258.78034912615095,1.9006488972385966,-4647.064830148559,3.189877376613642,1.2075316549815445,SE,2696,1.1874180225867775e-05,0.00035919479391603867,0.000766754150390625,9325.727758185247,-5239.521983921828,592.457153773269,0.0,0.0,Ttr,0.6
S100a5_0.6,0.9077407092178384,4,2289.263354871553,0.06325692413472951,-2847.8436793823657,-7.8868782379479905,7.4116746966208,SE,2696,0.0002543362634503144,0.016484975641141212,0.0006842613220214844,5727.28545665286,-3562.620990497704,714.7773111153383,0.0,0.0,S100a5,0.6
Cck_0.6,0.9760437599990871,4,2289.263354871553,0.015275981980028561,-3411.4589916363975,-10.673641591525387,45.3625799157218,SE,2696,0.00046035132794858583,0.3091452982767374,0.0005717277526855469,6854.516081160924,-4023.3433617246137,611.8843700882162,0.0,0.0,Cck,0.6
Nrgn_0.6,0.9700249369777191,4,2289.263354871553,0.019232554737994484,-2820.2394014090733,-13.866870925871163,23.574106200984666,SE,2696,0.0001964043061139256,0.08699602068634156,0.0007550716400146484,5672.076900706275,-3411.2218161920873,590.9824147830141,0.0,0.0,Nrgn,0.6
Slc17a7_0.6,0.3316341534512699,4,258.78034912615095,1.9983152057173503,-3551.9682123280545,-14.0290140567309,8.318350558029806,SE,2696,1.3002373559415943e-05,0.00041374586275821473,0.000751495361328125,7135.534522544238,-4093.9643481143667,541.9961357863122,0.0,0.0,Slc17a7,0.6
Ppp1r1b_0.6,0.9010566924079693,4,2289.263354871553,0.06834300634315846,-3693.787367026904,-28.35684425011297,14.19708544627401,SE,2696,0.0023488771089956247,0.13701730239802942,0.0005772113800048828,7419.172831941937,-4248.819404074748,555.0320370478435,0.0,0.0,Ppp1r1b,0.6
Gpr88_0.6,0.9186211265490489,4,2289.263354871553,0.05513596952349503,-3893.888871360714,-28.092582094549847,19.683203306189213,SE,2696,0.001681175976045868,0.13237614932396452,0.0005865097045898438,7819.375840609557,-4464.717733427275,570.8288620665608,0.0,0.0,Gpr88,0.6
Penk_0.6,0.9579926098598643,4,2289.263354871553,0.027291242772505588,-4027.9672106476883,-31.403565398666387,42.16407934352967,SE,2696,0.0003940082504086828,0.09472762312178812,0.0006651878356933594,8087.532519183505,-4574.729493073113,546.7622824254249,0.0,0.0,Penk,0.6
Pcp4_0.6,0.3077002702477785,4,258.78034912615095,2.230875213534158,-2694.3311150545655,-30.602672357811414,37.72309921899443,SE,2696,1.4775097648526545e-05,0.0005287052039105269,0.0007319450378417969,5420.26032799726,-3091.106533193013,396.77541813844755,0.0,0.0,Pcp4,0.6
Olfm1_0.6,0.34624754925331175,4,258.78034912615095,1.872128331425141,-3149.1923813053127,-7.263618567248533,2.4174737175427405,SE,2696,1.551641680889487e-05,0.0004624214269343369,0.0008227825164794922,6329.982860498754,-3665.0848307911556,515.8924494858429,0.0,0.0,Olfm1,0.6
Camk2n1_0.6,0.3783757671284947,4,258.78034912615095,1.628971985964115,-2110.8077697978883,-6.2917998570219495,1.7737389412288431,SE,2696,1.3323835102961302e-05,0.0003488926207312233,0.0006453990936279297,4253.213637483906,-2726.9926862646107,616.1849164667224,0.0,0.0,Camk2n1,0.6
Mbp_0.6,0.3563474974097722,4,258.78034912615095,1.7909635325010205,-2357.381848684705,0.3799365940651038,0.15884590804418977,SE,2696,1.5315863353903443e-05,0.00043733006790281997,0.0007317066192626953,4746.361795257539,-2883.504754609005,526.1229059243001,0.0,0.0,Mbp,0.6
Gng4_0.6,0.9372556411866348,4,2289.263354871553,0.041665480430676666,-3481.91457477962,-17.631065695755648,18.251438220507065,SE,2696,0.0016527930300797582,0.19865371754027025,0.0005612373352050781,6995.427247447369,-3991.828286648094,509.9137118684739,0.0,0.0,Gng4,0.6
Nptxr_0.6,0.31555065952936456,4,258.78034912615095,2.1507068133945237,-3468.5665619110696,-4.342600120530938,1.0554337900627948,SE,2696,1.618361662508243e-05,0.0005564350101166461,0.0007414817810058594,6968.731221710268,-3900.300664174397,431.73410226332726,0.0,0.0,Nptxr,0.6
Pde10a_0.6,0.8942418441936584,4,2289.263354871553,0.07360692117713942,-3609.5586683784254,-29.689468922263792,12.731764870592363,SE,2696,0.0020088555069486024,0.10623143946319068,0.0006022453308105469,7250.71543464498,-4101.842099293289,492.2834309148634,0.0,0.0,Pde10a,0.6
Calb2_0.6,0.7654893126244915,4,2289.263354871553,0.1906704007287927,-3584.32447212115,-14.95037012179002,4.630180898188879,SE,2696,0.014819752670222418,0.30657474883871183,0.00057220458984375,7200.247042130429,-4149.004551103068,564.6800789819176,0.0,0.0,Calb2,0.6
Vsnl1_0.6,0.3373271594245756,4,258.78034912615095,1.9478560390393653,-3102.0666292522365,-0.4396135264827896,0.2544377302438932,SE,2696,1.5233477554618576e-05,0.0004722720746361428,0.0007369518280029297,6235.731356392602,-3594.102769237027,492.0361399847907,0.0,0.0,Vsnl1,0.6
Snap25_0.6,0.34893231854518625,4,258.78034912615095,1.8500945995008526,-2377.08580298933,-9.454504594820072,3.80229912440229,SE,2696,1.6164550438995873e-05,0.00047619670361176517,0.0007913112640380859,4785.769703866789,-2859.7727583436204,482.68695535429015,0.0,0.0,Snap25,0.6
Doc2g_0.6,0.30708345657958047,4,258.78034912615095,2.237347812276824,-3350.034604314198,-14.591771430181714,8.798933236776119,SE,2696,1.4045162331986793e-05,0.000504196359201963,0.0007419586181640625,6731.667306516525,-3787.5384365473356,437.5038322331375,0.0,0.0,Doc2g,0.6
Pde1b_0.6,0.25977274017804713,4,258.78034912615095,2.82540359129317,-3215.2866288332875,-26.717060083154387,28.054112508608846,SE,2696,1.2071406326169875e-05,0.0005707389081812645,0.0007388591766357422,6462.171355554704,-3586.6528844095023,371.3662555762148,0.0,0.0,Pde1b,0.6
1110008P14Rik_0.6,0.9298488225931003,4,2289.263354871553,0.04695505898271417,-2796.117215113695,-7.518691274925416,9.533980683371656,SE,2696,0.0010736955826780134,0.10731293857016513,0.0005650520324707031,5623.8325281155185,-3316.8935398316244,520.7763247179296,0.0,0.0,1110008P14Rik,0.6
Rgs9_0.6,0.9379259122712195,4,2289.263354871553,0.04119092859430696,-3588.5089217942214,-24.72164566084329,20.51208813189539,SE,2696,0.000934866164640369,0.11440155363325169,0.0005524158477783203,7208.615941476572,-4052.31377848594,463.80485669171867,0.0,0.0,Rgs9,0.6
3110035E14Rik_0.6,0.9236038116597809,4,2289.263354871553,0.051480854337538226,-3573.2648732198677,-7.111134816418061,15.411266040944428,SE,2696,0.0012703502986927456,0.11059934765089965,0.0005879402160644531,7178.127844327864,-4125.985903900368,552.7210306805,0.0,0.0,3110035E14Rik,0.6
Hpca_0.6,0.3054016287799319,4,258.78034912615095,2.2551290812423197,-3194.7656319433395,-20.809452812671765,17.579821038182292,SE,2696,1.3974907436870276e-05,0.0005060942980541421,0.0007493495941162109,6421.129361774808,-3621.192829834188,426.4271978908487,0.0,0.0,Hpca,0.6
Camk2a_0.6,0.744436014745569,4,2289.263354871553,0.2136643410270056,-2630.436329941843,-5.006810988352179,1.9043951012814297,SE,2696,0.03750405102570364,0.7268352125389934,0.0005686283111572266,5292.4707577718145,-3153.209170352693,522.7728404108502,0.0,0.0,Camk2a,0.6
Enpp2_0.6,0.2682354258092495,4,258.78034912615095,2.7049811320617088,-3360.8135849996816,8.86320142588234,3.30530604556786,SE,2696,1.8035777038102125e-05,0.0008079407640499256,0.0006554126739501953,6753.225267887492,-3664.205523952512,303.3919389528305,0.0,0.0,Enpp2,0.6
Tac1_0.6,0.887751717382197,4,2289.263354871553,0.0786951477877675,-3879.4630965800293,-23.51882808004401,13.683744029117982,SE,2696,0.0008787867639401347,0.04265221009784344,0.0006940364837646484,7790.5242910481875,-4344.244808412019,464.78171183198947,0.0,0.0,Tac1,0.6
Nrn1_0.6,0.3020398356255526,4,258.78034912615095,2.291265441576876,-3508.285772954349,-5.82096803040189,1.6433713776996515,SE,2696,1.3314467980882123e-05,0.0004908075045949009,0.0007655620574951172,7048.169643796827,-3964.91232627116,456.62655331681117,0.0,0.0,Nrn1,0.6
Scn4b_0.6,0.2748711542013846,4,258.78034912615095,2.6157426252545357,-3559.149168303671,-26.679156509522045,28.310968805723373,SE,2696,1.1913174773853761e-05,0.0005123422091641872,0.0007543563842773438,7149.896434495471,-3973.212846581331,414.0636782776601,0.0,0.0,Scn4b,0.6
Cdhr1_0.6,0.2963375090767597,4,258.78034912615095,2.354435346975621,-3256.1503862181835,-13.332879546422093,7.32195774203545,SE,2696,1.2965242341255489e-05,0.0004928523076637621,0.0007929801940917969,6543.898870324496,-3693.705123359424,437.55473714124037,0.0,0.0,Cdhr1,0.6
Arpp21_0.6,0.26997828712811167,4,258.78034912615095,2.681118032515197,-2843.5451944352485,-22.40863696418288,19.880037116350778,SE,2696,1.48455921961955e-05,0.0006578621805012983,0.0007507801055908203,5718.688486758626,-3178.4456227028377,334.9004282675892,0.0,0.0,Arpp21,0.6
Pcp4l1_0.6,0.24158428067794313,4,258.78034912615095,3.112774408743376,-3125.168352335748,-27.936413717026365,30.246546519363548,SE,2696,1.366894331652689e-05,0.0007315548208605543,0.0006635189056396484,6281.934802559625,-3424.6328167827783,299.4644644470304,0.0,0.0,Pcp4l1,0.6
Ppp3ca_0.6,0.3110964081533726,4,258.78034912615095,2.1956971898942266,-2585.0329784159558,-15.396546150893297,9.674409905119822,SE,2696,1.658147687904497e-05,0.0005830765994567469,0.0007634162902832031,5201.66405472004,-2985.048383127986,400.01540471203043,0.0,0.0,Ppp3ca,0.6
Adora2a_0.6,0.8927462542170101,4,2289.263354871553,0.07477289632201926,-3203.8354756030676,-18.883687717523483,8.729473060970731,SE,2696,0.0015420049241025974,0.07989758744184723,0.00067138671875,6439.269049094264,-3632.179113318959,428.3436377158914,0.0,0.0,Adora2a,0.6
